controllable,dynamic,output
-7.500000000000000000e+00,-2.149463902586694175e+00,-1.527136611938476562e+01
-7.500000000000000000e+00,-2.870046785180862425e+00,-1.560650062561035156e+01
-7.500000000000000000e+00,-1.922073017406085604e+00,-1.508580875396728516e+01
-7.500000000000000000e+00,2.936282385939873230e+00,-1.018417930603027344e+01
-7.500000000000000000e+00,-3.272429270139588731e+00,-1.559807777404785156e+01
-7.500000000000000000e+00,1.065125719699011597e-02,-1.284384727478027344e+01
-7.500000000000000000e+00,-2.372791352877075433e+00,-1.541970252990722656e+01
-7.500000000000000000e+00,-1.165350186675802036e-01,-1.299873256683349609e+01
-7.500000000000000000e+00,-1.460266225103315385e+00,-1.462468242645263672e+01
-7.500000000000000000e+00,4.038716792653570309e+00,-9.659211158752441406e+00
-7.500000000000000000e+00,-2.464244085698012565e+00,-1.546960449218750000e+01
-7.500000000000000000e+00,3.001353289546178083e+00,-1.014692115783691406e+01
-7.500000000000000000e+00,2.037735746778446710e+00,-1.079195213317871094e+01
-7.500000000000000000e+00,1.257698944193395896e+00,-1.147216796875000000e+01
-7.500000000000000000e+00,-3.912034484318768879e+00,-1.530745315551757812e+01
-7.500000000000000000e+00,4.477679724408412554e+00,-9.505105018615722656e+00
-7.500000000000000000e+00,1.938295935030108552e+00,-1.087053871154785156e+01
-7.500000000000000000e+00,4.539371255282713236e+00,-9.485567092895507812e+00
-7.500000000000000000e+00,5.387526995371594296e+00,-9.262454986572265625e+00
-7.500000000000000000e+00,-2.800998452115015080e+00,-1.559337902069091797e+01
-7.500000000000000000e+00,-3.049794956963598480e+00,-1.562056159973144531e+01
-7.500000000000000000e+00,1.164017970052657169e+00,-1.156368637084960938e+01
-7.500000000000000000e+00,4.751989790844438843e+00,-9.421926498413085938e+00
-7.500000000000000000e+00,4.936774224273747791e-01,-1.227640247344970703e+01
-7.500000000000000000e+00,1.444771566973441779e+00,-1.129567527770996094e+01
-7.500000000000000000e+00,-1.782541589536718263e+00,-1.495706748962402344e+01
-7.500000000000000000e+00,7.780122686081405448e-01,-1.196218395233154297e+01
-7.500000000000000000e+00,2.624838337127946453e+00,-1.037467765808105469e+01
-7.500000000000000000e+00,3.552682877874488554e+00,-9.864132881164550781e+00
-7.500000000000000000e+00,3.190970549793215483e+00,-1.004316139221191406e+01
-7.500000000000000000e+00,3.713026277131580066e+00,-9.792230606079101562e+00
-7.500000000000000000e+00,8.985405517567279787e-02,-1.274836921691894531e+01
-7.500000000000000000e+00,-3.726166293583081046e+00,-1.542374706268310547e+01
-7.500000000000000000e+00,-1.526348328116672093e+00,-1.469629192352294922e+01
-7.500000000000000000e+00,2.332629396945125499e+00,-1.057254314422607422e+01
-7.500000000000000000e+00,-3.786259078416041035e-01,-1.332239055633544922e+01
-7.500000000000000000e+00,-3.978194210606243786e+00,-1.526043796539306641e+01
-7.500000000000000000e+00,-8.942305066834466132e-01,-1.396190738677978516e+01
-7.500000000000000000e+00,-3.434763435620102889e+00,-1.555475330352783203e+01
-7.500000000000000000e+00,5.082353123085816549e+00,-9.333645820617675781e+00
-7.500000000000000000e+00,8.599749456428567029e-01,-1.187476444244384766e+01
-7.500000000000000000e+00,5.286272794968393640e+00,-9.285043716430664062e+00
-7.500000000000000000e+00,3.927099367539677033e-01,-1.239180469512939453e+01
-7.500000000000000000e+00,-7.047324572211000060e-01,-1.372813415527343750e+01
-7.500000000000000000e+00,2.445225232053902964e+00,-1.049404144287109375e+01
-7.500000000000000000e+00,-1.143713681808478988e+00,-1.426280784606933594e+01
-7.500000000000000000e+00,4.218786238346167394e+00,-9.592680931091308594e+00
-7.500000000000000000e+00,-6.023741368783110950e-01,-1.360091018676757812e+01
-7.500000000000000000e+00,1.818965402972722245e+00,-1.096795654296875000e+01
-7.500000000000000000e+00,3.939755584435754798e+00,-9.697851181030273438e+00
