controllable,dynamic,output
-6.402902126312255859e+00,1.671176507036541636e+00,-3.572566604614257812e+01
-6.427075386047363281e+00,4.469046062262940211e-01,-3.734575271606445312e+01
-6.444144725799560547e+00,-2.492984429850206851e-01,-3.781224441528320312e+01
-6.474222183227539062e+00,-1.496604364144542565e+00,-3.849721908569335938e+01
-6.505034923553466797e+00,-3.841637265518671462e+00,-3.712917709350585938e+01
-6.497218132019042969e+00,-2.994239191171813808e+00,-3.845779800415039062e+01
-6.502997875213623047e+00,-3.596732252310182343e+00,-3.764325332641601562e+01
-6.401535511016845703e+00,1.754595093338076950e+00,-3.555210113525390625e+01
-6.503422737121582031e+00,-3.646441092615961388e+00,-3.754775619506835938e+01
-6.514181137084960938e+00,-5.371619529624161338e+00,-3.170062065124511719e+01
-6.438837528228759766e+00,-3.948939784452143442e-02,-3.768569946289062500e+01
-6.510177135467529297e+00,-4.566255641769766171e+00,-3.498207092285156250e+01
-6.410520553588867188e+00,1.237933619642793914e+00,-3.647896575927734375e+01
-6.512850761413574219e+00,-5.073877161107372302e+00,-3.299713134765625000e+01
-6.470479488372802734e+00,-1.322428600837047163e+00,-3.841013336181640625e+01
-6.457194328308105469e+00,-7.625876848557116006e-01,-3.810449981689453125e+01
-6.495102405548095703e+00,-2.805190233383884735e+00,-3.859336853027343750e+01
-6.458240032196044922e+00,-8.045304363136613901e-01,-3.812796401977539062e+01
-6.483730792999267578e+00,-1.999433677956153677e+00,-3.868849945068359375e+01
-6.501326084136962891e+00,-3.408510792529587885e+00,-3.796459960937500000e+01
-6.506108760833740234e+00,-3.977554616873829829e+00,-3.679661560058593750e+01
-6.413823604583740234e+00,1.065868182299304578e+00,-3.671578979492187500e+01
-6.426097393035888672e+00,4.894421132262980478e-01,-3.731116485595703125e+01
-6.511896610260009766e+00,-4.878916328015303172e+00,-3.379803848266601562e+01
-6.509164333343505859e+00,-4.403511943540780571e+00,-3.554167175292968750e+01
-6.390026569366455078e+00,2.496809422378773569e+00,-3.357132720947265625e+01
-6.507956504821777344e+00,-4.226121444900192259e+00,-3.610250473022460938e+01
-6.453152179718017578e+00,-6.022921388654820518e-01,-3.801446151733398438e+01
-6.434982776641845703e+00,1.157616496170170706e-01,-3.758610916137695312e+01
-6.446784973144531250e+00,-3.527475837291254024e-01,-3.787243270874023438e+01
-6.510971546173095703e+00,-4.704740382845983504e+00,-3.447428512573242188e+01
-6.464534759521484375e+00,-1.063265292065135981e+00,-3.827142715454101562e+01
-6.488471031188964844e+00,-2.299063704438271571e+00,-3.872902297973632812e+01
-6.404781818389892578e+00,1.559196328925801289e+00,-3.594363021850585938e+01
-6.408744812011718750e+00,1.334118263634693768e+00,-3.633202743530273438e+01
-6.465913772583007812e+00,-1.121836025954630500e+00,-3.830339813232421875e+01
-6.480418205261230469e+00,-1.812061023048380903e+00,-3.863120651245117188e+01
-6.476579666137695312e+00,-1.612077967504168985e+00,-3.855057144165039062e+01
-6.422255992889404297e+00,6.607024499925451266e-01,-3.716086578369140625e+01
-6.485591411590576172e+00,-2.112084008953156733e+00,-3.871205520629882812e+01
-6.489942550659179688e+00,-2.401483285688838620e+00,-3.872478485107421875e+01
-6.512529373168945312e+00,-5.006481367617069189e+00,-3.327882385253906250e+01
-6.498390674591064453e+00,-3.105761026321957274e+00,-3.835261154174804688e+01
-6.492745876312255859e+00,-2.611522027530527978e+00,-3.868112564086914062e+01
-6.399277687072753906e+00,1.895607280276230711e+00,-3.523640823364257812e+01
-6.394093036651611328e+00,2.229099409573435331e+00,-3.437604141235351562e+01
-6.418862819671630859e+00,8.183975215060783626e-01,-3.700430297851562500e+01
-6.500399589538574219e+00,-3.309143163697703116e+00,-3.810905075073242188e+01
-6.396305084228515625e+00,2.085685124029664550e+00,-3.476568222045898438e+01
-6.431718826293945312e+00,2.500076551801040381e-01,-3.749409103393554688e+01
