controllable,dynamic,output
-6.275683879852294922e+00,7.696743094664970641e-01,-1.047698497772216797e+01
-6.275683403015136719e+00,2.327940094076792477e+00,-1.502781009674072266e+01
-4.558306694030761719e+00,-4.232467554605012339e+00,-9.263117790222167969e+00
4.034015655517578125e+00,-3.284497870767787653e+00,-9.263117790222167969e+00
6.370496749877929688e-02,-4.440899903749078170e+00,-9.263117790222167969e+00
-6.287743568420410156e+00,-1.400186740005208819e+00,-9.263278961181640625e+00
-9.162311553955078125e-01,-9.063632850607923785e+00,-9.263117790222167969e+00
-6.292034626007080078e+00,-6.982513670030900954e-01,-9.266561508178710938e+00
5.625821113586425781e+00,-5.773118591852311354e+00,-9.263117790222167969e+00
4.694161415100097656e+00,-4.793499945172926324e+00,-9.263117790222167969e+00
5.670588493347167969e+00,-9.589963144344197943e+00,-9.263117790222167969e+00
-6.275682926177978516e+00,4.447058556713088251e-01,-9.631321907043457031e+00
-6.265099525451660156e+00,-4.900695807606698651e-01,-9.271479606628417969e+00
-6.275705337524414062e+00,-9.178712571800851094e-02,-9.307074546813964844e+00
2.834571838378906250e+00,-9.971683149981020122e+00,-9.263117790222167969e+00
-2.895459651947021484e+00,-3.514215912217776960e+00,-9.263117790222167969e+00
-6.275679588317871094e+00,1.636153208392645553e-01,-9.386362075805664062e+00
-6.251509666442871094e+00,-1.706142163392106781e+00,-9.263158798217773438e+00
-6.104753494262695312e+00,-2.091099206437088576e+00,-9.263125419616699219e+00
-9.007110595703125000e-01,-6.591074477416510646e+00,-9.263117790222167969e+00
-6.160993099212646484e+00,-9.413472474648953536e+00,-9.263117790222167969e+00
-1.720637798309326172e+00,-7.900862976670843807e+00,-9.263117790222167969e+00
-6.275684356689453125e+00,3.579834565378074984e-01,-9.527184486389160156e+00
-3.111356258392333984e+00,-5.905592448319096022e+00,-9.263117790222167969e+00
7.125469207763671875e+00,-6.248559183859978106e+00,-9.263117790222167969e+00
-6.596796512603759766e+00,-1.909539218734016330e+00,-9.263134002685546875e+00
-5.548686027526855469e+00,-2.452295091338339894e+00,-9.263118743896484375e+00
-6.364045143127441406e+00,-2.556665136673688998e+00,-9.263118743896484375e+00
5.153207778930664062e+00,-8.844381964207194358e+00,-9.263117790222167969e+00
3.911025047302246094e+00,-6.353812505868455141e+00,-9.263117790222167969e+00
-6.275683403015136719e+00,1.303642064545941892e+00,-1.570694923400878906e+01
4.131684303283691406e-01,-4.619623067614772260e+00,-9.263117790222167969e+00
2.159597396850585938e+00,-7.716525302730165237e+00,-9.263117790222167969e+00
-1.524634838104248047e+00,-5.463685488996883777e+00,-9.263117790222167969e+00
4.808215141296386719e+00,-5.208631265708683955e+00,-9.263117790222167969e+00
-4.079865455627441406e+00,-6.943519461791821001e+00,-9.263117790222167969e+00
-6.275683403015136719e+00,2.028808978236563476e+00,-2.046563529968261719e+01
1.164511680603027344e+00,-8.106643865451372832e+00,-9.263117790222167969e+00
-4.437308311462402344e+00,-7.409236847338423360e+00,-9.263117790222167969e+00
-6.275683403015136719e+00,1.448179404981653207e+00,-1.833389472961425781e+01
-6.262940406799316406e+00,-1.180836155000395848e+00,-9.263541221618652344e+00
-6.275683403015136719e+00,1.857418292592859288e+00,-2.279004669189453125e+01
-4.084198951721191406e+00,-8.669437081149084179e+00,-9.263117790222167969e+00
5.951051712036132812e-01,-8.457289292755799437e+00,-9.263117790222167969e+00
2.896543502807617188e+00,-7.175265586985757338e+00,-9.263117790222167969e+00
4.480853080749511719e-01,-3.732067404883162354e+00,-9.263117790222167969e+00
2.165670394897460938e-01,-2.843868011291667663e+00,-9.263117790222167969e+00
-6.258362770080566406e+00,-8.639819672144479767e-01,-9.264803886413574219e+00
-6.275683403015136719e+00,1.166050711856254196e+00,-1.366906356811523438e+01
-7.191602230072021484e+00,-3.850934810608612757e+00,-9.263117790222167969e+00
