controllable,dynamic,output
-6.652360916137695312e+00,1.551065652488450297e-01,-2.104342460632324219e+01
-6.647643089294433594e+00,-2.511133615302658662e+00,-3.420721054077148438e+01
-6.606661796569824219e+00,-6.821082640969315491e+00,-3.604812240600585938e+01
-6.628423690795898438e+00,-4.416753527976664984e+00,-4.000952529907226562e+01
5.908199787139892578e+00,3.922752370316706205e+00,-1.141590595245361328e+01
-6.606193065643310547e+00,-7.016669067794699899e+00,-3.518967056274414062e+01
5.910525321960449219e+00,3.302331180888652185e+00,-1.224475574493408203e+01
-6.653903007507324219e+00,2.187363154853212421e+00,-1.399432468414306641e+01
-6.652142524719238281e+00,-2.084268510309534861e-01,-2.268759918212890625e+01
-6.614171981811523438e+00,-5.557783588187476198e+00,-3.980321884155273438e+01
5.907828807830810547e+00,4.194306887591295663e+00,-1.107701587677001953e+01
-6.605198383331298828e+00,-8.016368600851077275e+00,-3.018435859680175781e+01
-6.648612499237060547e+00,-2.289575104347925993e+00,-3.316055297851562500e+01
-6.651880264282226562e+00,-5.788797377489913742e-01,-2.446334075927734375e+01
-6.622703075408935547e+00,-4.827714977975534616e+00,-4.028536987304687500e+01
5.908872127532958984e+00,3.670284001600984780e+00,-1.174481964111328125e+01
-6.635662555694580078e+00,-3.879808049763812328e+00,-3.908456039428710938e+01
-6.651703357696533203e+00,-7.838210164984129591e-01,-2.548188972473144531e+01
-6.625102043151855469e+00,-4.653128765140992940e+00,-4.021504974365234375e+01
-6.639313220977783203e+00,-3.569137559363785073e+00,-3.827159500122070312e+01
-6.644243240356445312e+00,-3.047745113198349287e+00,-3.649290084838867188e+01
-6.652888298034667969e+00,1.030981397816551848e+00,-1.754975128173828125e+01
-6.653119087219238281e+00,1.350353529826042731e+00,-1.644927978515625000e+01
-6.605226039886474609e+00,-7.928215920207215994e+00,-3.064907264709472656e+01
-6.640993118286132812e+00,-3.409296957044817944e+00,-3.777897644042968750e+01
-6.652552127838134766e+00,4.885973391026219304e-01,-1.963221168518066406e+01
-6.652803897857666016e+00,9.029543073920152096e-01,-1.801708602905273438e+01
-6.611526489257812500e+00,-5.869434532048272146e+00,-3.920733642578125000e+01
-6.631432533264160156e+00,-4.200948377240674603e+00,-3.971309280395507812e+01
-6.607365131378173828e+00,-6.603110593939550910e+00,-3.693175506591796875e+01
-6.605664253234863281e+00,-7.342377391705474210e+00,-3.364838409423828125e+01
-6.608391284942626953e+00,-6.368223085696628871e+00,-3.778496170043945312e+01
5.919436454772949219e+00,2.382395096960289393e+00,-1.355865192413330078e+01
-6.610168933868408203e+00,-6.061418662945499136e+00,-3.872602844238281250e+01
-6.605428218841552734e+00,-7.574207159446273430e+00,-3.248697280883789062e+01
-6.648916244506835938e+00,-2.208971019610213027e+00,-3.276843261718750000e+01
-6.651137351989746094e+00,-1.269747136876945071e+00,-2.796726799011230469e+01
-6.617371082305908203e+00,-5.252056428271773214e+00,-4.016012191772460938e+01
-6.650219440460205078e+00,-1.764535753609532520e+00,-3.052969932556152344e+01
-6.653306961059570312e+00,1.581021955493300268e+00,-1.571183204650878906e+01
-6.652693748474121094e+00,7.273023467538006770e-01,-1.868269538879394531e+01
5.912242889404296875e+00,3.045753468400214103e+00,-1.260487270355224609e+01
5.915661334991455078e+00,2.679919232252004235e+00,-1.312886905670166016e+01
5.913125514984130859e+00,2.937715151539078917e+00,-1.275862026214599609e+01
-6.652082443237304688e+00,-3.002884045827638460e-01,-2.311916923522949219e+01
-6.650531291961669922e+00,-1.621635158192094472e+00,-2.979232025146484375e+01
-6.653622627258300781e+00,1.922289351743664554e+00,-1.470674514770507812e+01
-6.618652820587158203e+00,-5.143079716986271421e+00,-4.023293685913085938e+01
-6.651287555694580078e+00,-1.160276325480806392e+00,-2.740135192871093750e+01
-6.646011352539062500e+00,-2.800934266690544128e+00,-3.549148178100585938e+01
