controllable,dynamic,output
-6.456724643707275391e+00,4.050245371824719776e+00,-3.790364074707031250e+01
-6.456446647644042969e+00,6.756221097585601854e+00,-3.543237304687500000e+01
-6.453777313232421875e+00,6.076014628074734247e+00,-3.761903762817382812e+01
-6.480918884277343750e+00,-2.196652222940814525e+00,-1.415505695343017578e+01
-6.458574771881103516e+00,3.412900102544697667e+00,-3.628592681884765625e+01
-6.457171440124511719e+00,3.881416256867526116e+00,-3.754199981689453125e+01
-6.479416370391845703e+00,-1.808355508885385099e+00,-1.516755008697509766e+01
-6.471522808074951172e+00,2.052806168172529588e-01,-2.235576438903808594e+01
-6.454385757446289062e+00,6.307010669531811331e+00,-3.698283386230468750e+01
-6.478577613830566406e+00,-1.592813594819189937e+00,-1.578049373626708984e+01
-6.476806640625000000e+00,-1.140244596479231598e+00,-1.718999671936035156e+01
-6.454023838043212891e+00,5.158244704884188181e+00,-3.889845275878906250e+01
-6.455156326293945312e+00,4.660673534176102528e+00,-3.876641082763671875e+01
-6.460578918457031250e+00,2.908040760324851703e+00,-3.455690383911132812e+01
-6.465187072753906250e+00,1.832167789962048765e+00,-2.992062187194824219e+01
-6.454530715942382812e+00,4.917837863726253644e+00,-3.890305709838867188e+01
-6.461481094360351562e+00,2.708417794203967333e+00,-3.377977371215820312e+01
-6.453486919403076172e+00,5.575676516139690619e+00,-3.856890106201171875e+01
-6.462114334106445312e+00,7.523953207545934774e+00,-3.208358383178710938e+01
-6.468289852142333984e+00,1.036424164556870142e+00,-2.614448165893554688e+01
-6.484775066375732422e+00,9.663926102370341553e+00,-2.184288787841796875e+01
-6.475163459777832031e+00,-7.221750031397939917e-01,-1.864183807373046875e+01
-6.477556705474853516e+00,9.022299165338392157e+00,-2.475451278686523438e+01
-6.474789142608642578e+00,-6.269278411812759799e-01,-1.899263572692871094e+01
-6.458576202392578125e+00,7.083191227813726343e+00,-3.409095764160156250e+01
-6.472751140594482422e+00,8.587790090359533224e+00,-2.685453605651855469e+01
-6.466408252716064453e+00,1.521200850707999486e+00,-2.845006752014160156e+01
-6.477473258972167969e+00,-1.310461665476698956e+00,-1.664016914367675781e+01
-6.462746620178222656e+00,2.424861766475290281e+00,-3.259960174560546875e+01
-6.459579467773437500e+00,3.142735500009786520e+00,-3.540545654296875000e+01
-6.481977939605712891e+00,-2.473018301708927336e+00,-1.350335597991943359e+01
-6.464662551879882812e+00,7.802116077417611706e+00,-3.074124717712402344e+01
-6.469747543334960938e+00,6.607606766094953343e-01,-2.439241218566894531e+01
-6.461065292358398438e+00,7.401614915449451715e+00,-3.265850067138671875e+01
-6.453450679779052734e+00,5.762672521616678978e+00,-3.828459548950195312e+01
-6.467229843139648438e+00,8.063436337197655845e+00,-2.945248603820800781e+01
-6.475142955780029297e+00,8.805629378367097360e+00,-2.579193878173828125e+01
-6.467870712280273438e+00,1.144688337296904113e+00,-2.665718841552734375e+01
-6.470185756683349609e+00,5.480931661303083402e-01,-2.387818908691406250e+01
-6.463219642639160156e+00,2.314611546511421203e+00,-3.211993026733398438e+01
-6.473633289337158203e+00,-3.329366975654788341e-01,-2.012118339538574219e+01
-6.486046791076660156e+00,9.777370744403830471e+00,-2.135799598693847656e+01
-6.472087383270263672e+00,6.100936183054672668e-02,-2.173674392700195312e+01
-6.453807830810546875e+00,5.283492573348615551e+00,-3.884323120117187500e+01
-6.456357955932617188e+00,4.192023378348895157e+00,-3.816771697998046875e+01
-6.464107990264892578e+00,2.100713078687272528e+00,-3.116216659545898438e+01
-6.455395221710205078e+00,6.556457352478680889e+00,-3.616885375976562500e+01
-6.480332851409912109e+00,-2.044740112623497197e+00,-1.453739738464355469e+01
-6.482145309448242188e+00,9.430238395022259468e+00,-2.287170219421386719e+01
-6.470237731933593750e+00,8.353827298112902255e+00,-2.801041412353515625e+01
