controllable,dynamic,output
6.110236644744873047e+00,5.086349942024060766e+00,-1.887854003906250000e+01
6.117736339569091797e+00,6.541652264430368291e+00,-1.949362945556640625e+01
6.116787433624267578e+00,6.065700494879266103e+00,-1.943694877624511719e+01
6.077848911285400391e+00,-1.335334965922739592e+00,-1.287828063964843750e+01
6.074806213378906250e+00,-1.778639297485521187e+00,-1.219089603424072266e+01
6.101927280426025391e+00,3.984029068795054584e+00,-1.805130195617675781e+01
6.093589782714843750e+00,1.885360543045316639e+00,-1.675787734985351562e+01
6.116873741149902344e+00,7.267192157166482147e+00,-1.917249298095703125e+01
6.065555572509765625e+00,-2.938668144710035790e+00,-1.053823089599609375e+01
6.099412441253662109e+00,3.482246060730474824e+00,-1.771214675903320312e+01
6.117586135864257812e+00,6.801661344370508289e+00,-1.943831634521484375e+01
6.090199947357177734e+00,1.074925202902470289e+00,-1.613229942321777344e+01
6.117284297943115234e+00,7.011014746500714878e+00,-1.934555244445800781e+01
6.096667766571044922e+00,2.722237419638835476e+00,-1.725688552856445312e+01
6.116509914398193359e+00,7.786524390331177159e+00,-1.862798881530761719e+01
6.107326507568359375e+00,4.738590807663209503e+00,-1.861591911315917969e+01
6.053126335144042969e+00,-4.273720866892503523e+00,-9.044355392456054688e+00
6.116507053375244141e+00,7.697676562647181697e+00,-1.873846054077148438e+01
6.085290908813476562e+00,-2.170405965165844719e-02,-1.486396408081054688e+01
6.088705062866210938e+00,7.135159440086100702e-01,-1.577172660827636719e+01
6.061184406280517578e+00,-3.427469548733474536e+00,-9.935960769653320312e+00
6.081752777099609375e+00,-6.929274621231131803e-01,-1.387975597381591797e+01
6.070787429809570312e+00,-2.309898766676567128e+00,-1.140017604827880859e+01
6.092424869537353516e+00,1.605615201845316697e+00,-1.656570434570312500e+01
6.072705268859863281e+00,-2.062847231578246898e+00,-1.176198673248291016e+01
6.049719333648681641e+00,-4.617138461821113538e+00,-8.736477851867675781e+00
6.047734260559082031e+00,-4.814298898956773876e+00,-8.573159217834472656e+00
6.098781108856201172e+00,3.326581800135691935e+00,-1.761408996582031250e+01
6.057600021362304688e+00,-3.810996078946273791e+00,-9.508047103881835938e+00
6.101127147674560547e+00,3.841444418741090772e+00,-1.795128822326660156e+01
6.079150676727294922e+00,-1.131482240789849048e+00,-1.319773387908935547e+01
6.086908817291259766e+00,3.133421309958546175e-01,-1.530498504638671875e+01
6.097062110900878906e+00,2.840389965735389488e+00,-1.732477378845214844e+01
6.082810878753662109e+00,-5.012173318696326874e-01,-1.417103672027587891e+01
6.111529350280761719e+00,5.242526350578883054e+00,-1.899121665954589844e+01
6.114536762237548828e+00,5.644960501017681764e+00,-1.924948692321777344e+01
6.091512203216552734e+00,1.389707533775439430e+00,-1.640171432495117188e+01
6.081113815307617188e+00,-8.046840486193307385e-01,-1.370750331878662109e+01
6.094961166381835938e+00,2.235755447166015486e+00,-1.697537803649902344e+01
6.063243389129638672e+00,-3.200602146121282132e+00,-1.020768451690673828e+01
6.095890998840332031e+00,2.493815644513185603e+00,-1.712598228454589844e+01
6.069393157958984375e+00,-2.483294419083256876e+00,-1.115348625183105469e+01
6.085997104644775391e+00,1.223097989810275621e-01,-1.505862426757812500e+01
6.116069316864013672e+00,5.905789475212198880e+00,-1.937844085693359375e+01
6.106071949005126953e+00,4.582672991054947076e+00,-1.849641799926757812e+01
6.066891193389892578e+00,-2.783394615824880347e+00,-1.074242019653320312e+01
6.117182254791259766e+00,6.180185422500283465e+00,-1.946759796142578125e+01
6.088998794555664062e+00,7.834125968338563339e-01,-1.584597969055175781e+01
6.102898120880126953e+00,4.141615199964173044e+00,-1.816497039794921875e+01
6.056416511535644531e+00,-3.934971448649264403e+00,-9.378207206726074219e+00
