controllable,dynamic,output
-6.611989974975585938e+00,8.975942362692682863e+00,-3.791014099121093750e+01
-6.687426567077636719e+00,7.646411084841380656e+00,-3.361189270019531250e+01
-7.196282863616943359e+00,1.742547936378125994e-01,-1.068505573272705078e+01
-7.093966960906982422e+00,2.361319641082361365e+00,-1.453165149688720703e+01
-6.944493293762207031e+00,4.818718810859706103e+00,-2.223943328857421875e+01
-7.065984249114990234e+00,2.881504385406033375e+00,-1.585539913177490234e+01
-6.659480571746826172e+00,8.034541917609375972e+00,-3.507536697387695312e+01
-7.136124610900878906e+00,1.519132300767904287e+00,-1.274320411682128906e+01
-6.601388931274414062e+00,9.289577202643162224e+00,-3.849057769775390625e+01
-6.622303962707519531e+00,8.721824034056949060e+00,-3.728410720825195312e+01
-7.218274593353271484e+00,-3.672583845652128698e-01,-1.008435153961181641e+01
-6.923916339874267578e+00,5.094229474149660319e+00,-2.329948425292968750e+01
-6.591960906982421875e+00,9.641685308201015658e+00,-3.884399414062500000e+01
-6.598148345947265625e+00,9.400632491234059529e+00,-3.863827133178710938e+01
-7.023427963256835938e+00,3.618523630710926753e+00,-1.802672767639160156e+01
-7.119050502777099609e+00,1.869158742411436869e+00,-1.343514156341552734e+01
-6.984594345092773438e+00,4.236434244653652925e+00,-2.010200309753417969e+01
-7.108996391296386719e+00,2.069507721347731533e+00,-1.386365795135498047e+01
-6.586285114288330078e+00,9.912846460604908927e+00,-3.887491989135742188e+01
-6.824341297149658203e+00,6.214780870501581234e+00,-2.779857444763183594e+01
-6.906858921051025391e+00,5.310181399940539393e+00,-2.414720535278320312e+01
-7.155232906341552734e+00,1.111715718174789647e+00,-1.202413272857666016e+01
-7.103010654449462891e+00,2.186837421711490759e+00,-1.412591457366943359e+01
-7.184066295623779297e+00,4.626673392925202410e-01,-1.105378723144531250e+01
-7.171034812927246094e+00,7.612794290456854629e-01,-1.147491550445556641e+01
-7.163732528686523438e+00,9.247129557151072543e-01,-1.172340583801269531e+01
-6.958187103271484375e+00,4.626473984068887546e+00,-2.151681327819824219e+01
-7.079792976379394531e+00,2.628473714582220122e+00,-1.518995189666748047e+01
-6.640191555023193359e+00,8.357217854185911676e+00,-3.618998336791992188e+01
-7.060298919677734375e+00,2.983657737077395566e+00,-1.613569450378417969e+01
-7.004683494567871094e+00,3.923249498468744711e+00,-1.902280426025390625e+01
-7.189232826232910156e+00,3.417161285307342977e-01,-1.089476203918457031e+01
-6.676621913909912109e+00,7.787948770862374914e+00,-3.415755844116210938e+01
-6.800194740295410156e+00,6.452898241190014872e+00,-2.877435684204101562e+01
-6.886672019958496094e+00,5.551267019023447880e+00,-2.510736846923828125e+01
-6.787781238555908203e+00,6.574231282047495739e+00,-2.927241897583007812e+01
-6.760589122772216797e+00,6.842038556683364803e+00,-3.037162017822265625e+01
-7.140629768371582031e+00,1.425326602702637890e+00,-1.256962585449218750e+01
-6.968870162963867188e+00,4.471706591675525644e+00,-2.094669914245605469e+01
-6.994186401367187500e+00,4.088652396474524942e+00,-1.958604240417480469e+01
-7.032752990722656250e+00,3.462409804454094076e+00,-1.753820419311523438e+01
-7.209716796875000000e+00,-1.529383702734724293e-01,-1.030858325958251953e+01
-6.620211601257324219e+00,8.770215770957843660e+00,-3.741290283203125000e+01
-7.045763492584228516e+00,3.239600358489483689e+00,-1.686735153198242188e+01
-6.731769561767578125e+00,7.137182449423908892e+00,-3.157749748229980469e+01
-6.708504676818847656e+00,7.392781866480842012e+00,-3.260937118530273438e+01
-6.875593662261962891e+00,5.677232827055529896e+00,-2.561367225646972656e+01
-6.856441020965576172e+00,5.885618260923202172e+00,-2.645670509338378906e+01
-6.647973537445068359e+00,8.219985849724501747e+00,-3.573003005981445312e+01
-6.743876457214355469e+00,7.011034714931050793e+00,-3.106334114074707031e+01
