controllable,dynamic,output
-6.451699256896972656e+00,8.975942362692682863e+00,-4.315493011474609375e+01
-6.469335079193115234e+00,7.646411084841380656e+00,-4.204657363891601562e+01
-6.503738403320312500e+00,1.742547936378125994e-01,-1.672468757629394531e+01
-6.490271091461181641e+00,2.361319641082361365e+00,-2.546273422241210938e+01
-6.480695724487304688e+00,4.818718810859706103e+00,-3.566819000244140625e+01
-6.487570762634277344e+00,2.881504385406033375e+00,-2.783328247070312500e+01
-6.464685440063476562e+00,8.034541917609375972e+00,-4.255971908569335938e+01
-6.495120048522949219e+00,1.519132300767904287e+00,-2.176568984985351562e+01
-6.447841167449951172e+00,9.289577202643162224e+00,-4.306566238403320312e+01
-6.455140590667724609e+00,8.721824034056949060e+00,-4.310732269287109375e+01
-6.507399559020996094e+00,-3.672583845652128698e-01,-1.507199859619140625e+01
-6.480394363403320312e+00,5.094229474149660319e+00,-3.653290176391601562e+01
-6.444135665893554688e+00,9.641685308201015658e+00,-4.273482131958007812e+01
-6.446597576141357422e+00,9.400632491234059529e+00,-4.298950576782226562e+01
-6.484225749969482422e+00,3.618523630710926753e+00,-3.110920333862304688e+01
-6.493041038513183594e+00,1.869158742411436869e+00,-2.326655006408691406e+01
-6.481992244720458984e+00,4.236434244653652925e+00,-3.361099624633789062e+01
-6.491890430450439453e+00,2.069507721347731533e+00,-2.415082359313964844e+01
-6.441771984100341797e+00,9.912846460604908927e+00,-4.229035186767578125e+01
-6.479010105133056641e+00,6.214780870501581234e+00,-3.941223907470703125e+01
-6.480238437652587891e+00,5.310181399940539393e+00,-3.716344451904296875e+01
-6.497637271881103516e+00,1.111715718174789647e+00,-2.010641479492187500e+01
-6.491230964660644531e+00,2.186837421711490759e+00,-2.467542457580566406e+01
-6.501823425292968750e+00,4.626673392925202410e-01,-1.769589042663574219e+01
-6.499873638153076172e+00,7.612794290456854629e-01,-1.876718330383300781e+01
-6.498823165893554688e+00,9.247129557151072543e-01,-1.938105201721191406e+01
-6.481015205383300781e+00,4.626473984068887546e+00,-3.502350616455078125e+01
-6.488852977752685547e+00,2.628473714582220122e+00,-2.667880821228027344e+01
-6.460296154022216797e+00,8.357217854185911676e+00,-4.288359832763671875e+01
-6.487071037292480469e+00,2.983657737077395566e+00,-2.829767799377441406e+01
-6.483044147491455078e+00,3.923249498468744711e+00,-3.238003158569335938e+01
-6.502623081207275391e+00,3.417161285307342977e-01,-1.728092193603515625e+01
-6.467732906341552734e+00,7.787948770862374914e+00,-4.224726867675781250e+01
-6.478203773498535156e+00,6.452898241190014872e+00,-3.991810989379882812e+01
-6.480075836181640625e+00,5.551267019023447880e+00,-3.782114791870117188e+01
-6.477681636810302734e+00,6.574231282047495739e+00,-4.016489028930664062e+01
-6.476236820220947266e+00,6.842038556683364803e+00,-4.068556594848632812e+01
-6.495690822601318359e+00,1.425326602702637890e+00,-2.137463760375976562e+01
-6.481351375579833984e+00,4.471706591675525644e+00,-3.447963714599609375e+01
-6.482464313507080078e+00,4.088652396474524942e+00,-3.304036712646484375e+01
-6.484880924224853516e+00,3.462409804454094076e+00,-3.043473243713378906e+01
-6.505941867828369141e+00,-1.529383702734724293e-01,-1.569950675964355469e+01
-6.454468727111816406e+00,8.770215770957843660e+00,-4.312383651733398438e+01
-6.485867500305175781e+00,3.239600358489483689e+00,-2.945059013366699219e+01
-6.474153518676757812e+00,7.137182449423908892e+00,-4.122241592407226562e+01
-6.471925258636474609e+00,7.392781866480842012e+00,-4.165407180786132812e+01
-6.479968070983886719e+00,5.677232827055529896e+00,-3.814661788940429688e+01
-6.479712486267089844e+00,5.885618260923202172e+00,-3.865969467163085938e+01
-6.462205886840820312e+00,8.219985849724501747e+00,-4.275881195068359375e+01
-6.475108146667480469e+00,7.011034714931050793e+00,-4.099774932861328125e+01
