controllable,dynamic,output
-6.492193698883056641e+00,-2.153603087118860060e+00,-3.845153427124023438e+01
-6.472095012664794922e+00,-4.926450236006409078e+00,-3.959462738037109375e+01
-6.491767883300781250e+00,-2.205923596559198785e+00,-3.847996139526367188e+01
-6.508952617645263672e+00,-2.778176785494093082e-01,-3.640442276000976562e+01
-6.484085559844970703e+00,-3.272179449958041886e+00,-3.904512786865234375e+01
-6.456046104431152344e+00,-7.613548355298226156e+00,-3.425897979736328125e+01
-6.485331535339355469e+00,-3.081481569712555491e+00,-3.894147872924804688e+01
-6.458022594451904297e+00,-6.663594038130240982e+00,-3.741444396972656250e+01
-6.456177711486816406e+00,-9.896631124641599442e+00,-2.384049797058105469e+01
-6.455840110778808594e+00,-9.325449777938032980e+00,-2.647442817687988281e+01
-6.503704071044921875e+00,-8.590071033047532723e-01,-3.737208938598632812e+01
-6.457353115081787109e+00,-6.873761997118553069e+00,-3.683549118041992188e+01
-6.459756851196289062e+00,-6.310856429655737898e+00,-3.822195816040039062e+01
-6.500308513641357422e+00,-1.228465213502824227e+00,-3.779341888427734375e+01
-6.473634719848632812e+00,-4.756576820311995135e+00,-3.960737991333007812e+01
-6.486935615539550781e+00,-2.846154630398305407e+00,-3.881561660766601562e+01
-6.513415336608886719e+00,2.747916334225095625e-01,-3.506496810913085938e+01
-6.495501518249511719e+00,-1.763367464735287271e+00,-3.821999740600585938e+01
-6.455799102783203125e+00,-7.885473236190295943e+00,-3.313594055175781250e+01
-6.458954811096191406e+00,-6.453255146407746778e+00,-3.792075729370117188e+01
-6.474587440490722656e+00,-4.646705756063155057e+00,-3.960271453857421875e+01
-6.455611228942871094e+00,-8.342594736668941025e+00,-3.110367012023925781e+01
-6.480567932128906250e+00,-3.827624617728299761e+00,-3.933840560913085938e+01
-6.476297378540039062e+00,-4.437377122879755831e+00,-3.956927108764648438e+01
-6.490053176879882812e+00,-2.422635461433051418e+00,-3.859456253051757812e+01
-6.507273674011230469e+00,-4.679590346369355558e-01,-3.676752090454101562e+01
-6.455704212188720703e+00,-9.015643181325271982e+00,-2.794022560119628906e+01
-6.455608844757080078e+00,-8.632624682543397654e+00,-2.975368499755859375e+01
-6.512238025665283203e+00,1.197341101977631439e-01,-3.548450851440429688e+01
-6.455904483795166016e+00,-9.447361711062795209e+00,-2.590261459350585938e+01
-6.463617324829101562e+00,-5.808871214275939110e+00,-3.902507400512695312e+01
-6.488161563873291016e+00,-2.674573583374656671e+00,-3.872556686401367188e+01
-6.455633163452148438e+00,-8.776680677168469558e+00,-2.907373428344726562e+01
-6.456932067871093750e+00,-7.051943951076451000e+00,-3.628867721557617188e+01
-6.465200424194335938e+00,-5.638190732806562799e+00,-3.921192169189453125e+01
-6.482138156890869141e+00,-3.579741741621419671e+00,-3.921146774291992188e+01
-6.515454292297363281e+00,5.678972832409581173e-01,-3.417993164062500000e+01
-6.498110294342041016e+00,-1.470153448604065716e+00,-3.800758361816406250e+01
-6.466345787048339844e+00,-5.519383234861974685e+00,-3.931830596923828125e+01
-6.461360454559326172e+00,-6.078680080101126038e+00,-3.864234924316406250e+01
-6.456547260284423828e+00,-7.256206447821584860e+00,-3.560149383544921875e+01
-6.455881118774414062e+00,-7.780856560173324610e+00,-3.357707214355468750e+01
-6.468208312988281250e+00,-5.329653561418151497e+00,-3.945050811767578125e+01
-6.477562427520751953e+00,-4.270089879101466757e+00,-3.952269744873046875e+01
-6.479517459869384766e+00,-3.988524192436827320e+00,-3.941351699829101562e+01
-6.456025600433349609e+00,-9.657344231487117625e+00,-2.492859458923339844e+01
-6.501670360565185547e+00,-1.079986104833460914e+00,-3.763933563232421875e+01
-6.455677509307861328e+00,-8.103413309938222397e+00,-3.218571853637695312e+01
-6.496236324310302734e+00,-1.679801467539224546e+00,-3.816377258300781250e+01
-6.509817123413085938e+00,-1.770845603339044061e-01,-3.619227981567382812e+01
