controllable,dynamic,output
-6.406521320343017578e+00,1.671176507036541636e+00,-3.682245635986328125e+01
-6.430904388427734375e+00,4.469046062262940211e-01,-3.773408508300781250e+01
-6.446468353271484375e+00,-2.492984429850206851e-01,-3.785388565063476562e+01
-6.470537185668945312e+00,-1.496604364144542565e+00,-3.821565628051757812e+01
-6.493036270141601562e+00,-3.841637265518671462e+00,-3.995151519775390625e+01
-6.487941265106201172e+00,-2.994239191171813808e+00,-3.933687973022460938e+01
-6.491815090179443359e+00,-3.596732252310182343e+00,-3.983595657348632812e+01
-6.405073642730712891e+00,1.754595093338076950e+00,-3.669418716430664062e+01
-6.492077350616455078e+00,-3.646441092615961388e+00,-3.986545944213867188e+01
-6.497797012329101562e+00,-5.371619529624161338e+00,-3.801780319213867188e+01
-6.441789627075195312e+00,-3.948939784452143442e-02,-3.782341003417968750e+01
-6.495834350585937500e+00,-4.566255641769766171e+00,-3.968560791015625000e+01
-6.414454936981201172e+00,1.237933619642793914e+00,-3.732652664184570312e+01
-6.497165203094482422e+00,-5.073877161107372302e+00,-3.880939483642578125e+01
-6.467712402343750000e+00,-1.322428600837047163e+00,-3.813628387451171875e+01
-6.457376003265380859e+00,-7.625876848557116006e-01,-3.795083999633789062e+01
-6.486428260803222656e+00,-2.805190233383884735e+00,-3.916080856323242188e+01
-6.458214759826660156e+00,-8.045304363136613901e-01,-3.796136093139648438e+01
-6.477759838104248047e+00,-1.999433677956153677e+00,-3.850676345825195312e+01
-6.490745544433593750e+00,-3.408510792529587885e+00,-3.970246124267578125e+01
-6.493646621704101562e+00,-3.977554616873829829e+00,-3.997823333740234375e+01
-6.417827129364013672e+00,1.065868182299304578e+00,-3.746130371093750000e+01
-6.429966926574707031e+00,4.894421132262980478e-01,-3.772296905517578125e+01
-6.496700763702392578e+00,-4.878916328015303172e+00,-3.921740722656250000e+01
-6.495306015014648438e+00,-4.403511943540780571e+00,-3.984000015258789062e+01
-6.392588138580322266e+00,2.496809422378773569e+00,-3.504382705688476562e+01
-6.494661808013916016e+00,-4.226121444900192259e+00,-3.994200515747070312e+01
-6.454085350036621094e+00,-6.022921388654820518e-01,-3.791487503051757812e+01
-6.438300609588623047e+00,1.157616496170170706e-01,-3.779991149902343750e+01
-6.448742389678955078e+00,-3.527475837291254024e-01,-3.786984634399414062e+01
-6.496239662170410156e+00,-4.704740382845983504e+00,-3.950644683837890625e+01
-6.463166236877441406e+00,-1.063265292065135981e+00,-3.803780746459960938e+01
-6.481424331665039062e+00,-2.299063704438271571e+00,-3.872473526000976562e+01
-6.408500194549560547e+00,1.559196328925801289e+00,-3.697790908813476562e+01
-6.412625789642333984e+00,1.334118263634693768e+00,-3.723628234863281250e+01
-6.464230060577392578e+00,-1.121836025954630500e+00,-3.805807113647460938e+01
-6.475222587585449219e+00,-1.812061023048380903e+00,-3.838737869262695312e+01
-6.472314357757568359e+00,-1.612077967504168985e+00,-3.827429199218750000e+01
-6.426241874694824219e+00,6.607024499925451266e-01,-3.766918182373046875e+01
-6.479196071624755859e+00,-2.112084008953156733e+00,-3.858482742309570312e+01
-6.482558727264404297e+00,-2.401483285688838620e+00,-3.880668640136718750e+01
-6.497010231018066406e+00,-5.006481367617069189e+00,-3.896048736572265625e+01
-6.488760471343994141e+00,-3.105761026321957274e+00,-3.944034576416015625e+01
-6.484688758850097656e+00,-2.611522027530527978e+00,-3.898553085327148438e+01
-6.402665615081787109e+00,1.895607280276230711e+00,-3.645206069946289062e+01
-6.397055149078369141e+00,2.229099409573435331e+00,-3.574692916870117188e+01
-6.422893047332763672e+00,8.183975215060783626e-01,-3.760383605957031250e+01
-6.490130901336669922e+00,-3.309143163697703116e+00,-3.962113952636718750e+01
-6.399462223052978516e+00,2.085685124029664550e+00,-3.607339096069335938e+01
-6.435286998748779297e+00,2.500076551801040381e-01,-3.777677154541015625e+01
