controllable,dynamic,output
-6.607613086700439453e+00,-7.942949159219852007e+00,-1.401077175140380859e+01
-6.621330261230468750e+00,-2.880486758571252359e+00,-3.401375198364257812e+01
-6.749304771423339844e+00,3.737317665888236107e+00,-2.032505416870117188e+01
-6.613212585449218750e+00,-4.770809805776093704e+00,-2.589434814453125000e+01
-6.622766017913818359e+00,-2.684197151038163476e+00,-3.463653945922851562e+01
-6.730894565582275391e+00,2.643567128433952362e+00,-2.490033721923828125e+01
-6.612574100494384766e+00,-5.013012650176388973e+00,-2.477115249633789062e+01
-6.610781192779541016e+00,-5.818372192133245413e+00,-2.120842170715332031e+01
-6.608163833618164062e+00,-7.479618845876210287e+00,-1.527676391601562500e+01
-6.729724407196044922e+00,2.584767824177429674e+00,-2.515881919860839844e+01
-6.712766170501708984e+00,1.822677490704823100e+00,-2.852239418029785156e+01
-6.714589118957519531e+00,1.898056956492272462e+00,-2.819269371032714844e+01
-6.627864360809326172e+00,-2.107592870700143450e+00,-3.604981994628906250e+01
-6.615992546081542969e+00,-3.916355029464315685e+00,-2.985583496093750000e+01
-6.612025737762451172e+00,-5.238385897476229403e+00,-2.374231529235839844e+01
-6.610069751739501953e+00,-6.201252075829387422e+00,-1.965261840820312500e+01
-6.641361236572265625e+00,-1.045700356792080399e+00,-3.679134368896484375e+01
-6.649672031402587891e+00,-5.845876483256837730e-01,-3.634483718872070312e+01
-6.666550636291503906e+00,1.268660437428472676e-01,-3.484531784057617188e+01
-6.609763622283935547e+00,-6.379384544186494033e+00,-1.896536445617675781e+01
-6.609418392181396484e+00,-6.591191135801224732e+00,-1.818009185791015625e+01
-6.615114688873291016e+00,-4.155526470878700529e+00,-2.876439666748046875e+01
-6.613726615905761719e+00,-4.589687008316644778e+00,-2.674089050292968750e+01
-6.631660938262939453e+00,-1.756612403515704912e+00,-3.657236099243164062e+01
-6.619743824005126953e+00,-3.128403701978223594e+00,-3.313795852661132812e+01
-6.724085807800292969e+00,2.314302854107753049e+00,-2.635415458679199219e+01
-6.608737945556640625e+00,-7.047877132914672771e+00,-1.660843086242675781e+01
-6.611703872680664062e+00,-5.378707225315155327e+00,-2.311255836486816406e+01
-6.607326984405517578e+00,-8.206074664963439957e+00,-1.336391830444335938e+01
-6.619055271148681641e+00,-3.249550707949727446e+00,-3.267755889892578125e+01
-6.703140258789062500e+00,1.443292773237969229e+00,-3.014851760864257812e+01
-6.610656261444091797e+00,-5.882597181446703516e+00,-2.094030570983886719e+01
-6.683125019073486328e+00,7.184214590765751751e-01,-3.297817611694335938e+01
-6.617116928100585938e+00,-3.644159888309068229e+00,-3.105663490295410156e+01
-6.671202659606933594e+00,2.971383595776302400e-01,-3.435879135131835938e+01
-6.642580032348632812e+00,-9.709637447519039455e-01,-3.674942016601562500e+01
-6.739934444427490234e+00,3.135532639222333273e+00,-2.277635192871093750e+01
-6.659287452697753906e+00,-1.553123075145386167e-01,-3.554853820800781250e+01
-6.607868671417236328e+00,-7.721076707538134798e+00,-1.459637546539306641e+01
-6.634133338928222656e+00,-1.553321890098338542e+00,-3.675042343139648438e+01
-6.654681205749511719e+00,-3.506184442461508510e-01,-3.595379638671875000e+01
-6.695427894592285156e+00,1.156653972167582367e+00,-3.132206916809082031e+01
-6.614829063415527344e+00,-4.238806796874578176e+00,-2.837903213500976562e+01
-6.698527812957763672e+00,1.270385011642078510e+00,-3.086353492736816406e+01
-6.744152069091796875e+00,3.392734585973135708e+00,-2.170491409301757812e+01
-6.636591434478759766e+00,-1.367220161140820345e+00,-3.683211135864257812e+01
-6.737322807312011719e+00,2.985804567033357060e+00,-2.341384696960449219e+01
-6.626671791076660156e+00,-2.229864591006292862e+00,-3.580569458007812500e+01
-6.678007125854492188e+00,5.387662450386674351e-01,-3.359564590454101562e+01
-6.608628273010253906e+00,-7.126651539520267420e+00,-1.635431098937988281e+01
