controllable,dynamic,output
6.197875976562500000e+00,2.611447066630749880e+00,-1.138842296600341797e+01
6.139818191528320312e+00,6.860951096413294259e+00,-1.966515731811523438e+01
6.202943801879882812e+00,2.119431964746526287e+00,-1.072904682159423828e+01
6.201082229614257812e+00,2.305790060569883781e+00,-1.096812057495117188e+01
6.162773132324218750e+00,5.209598238714262308e+00,-1.623332214355468750e+01
6.200085639953613281e+00,2.402807072332687088e+00,-1.109770870208740234e+01
6.182780742645263672e+00,3.850259314069262917e+00,-1.344952011108398438e+01
6.130236148834228516e+00,7.961075474187941481e+00,-2.174015045166015625e+01
6.166933059692382812e+00,4.938020729999628600e+00,-1.565189170837402344e+01
6.131505012512207031e+00,7.719778284551436442e+00,-2.129293823242187500e+01
6.150254249572753906e+00,6.053784781553884109e+00,-1.803524589538574219e+01
6.130980014801025391e+00,8.815511677194663775e+00,-2.330861854553222656e+01
6.129971981048583984e+00,8.579223986741752128e+00,-2.288053131103515625e+01
6.146933078765869141e+00,6.299430853879457004e+00,-1.854370498657226562e+01
6.137338161468505859e+00,9.870535621712155816e+00,-2.474516868591308594e+01
6.204250812530517578e+00,1.984456531516975986e+00,-1.056387519836425781e+01
6.188868999481201172e+00,3.384008890398397362e+00,-1.260832309722900391e+01
6.159358978271484375e+00,5.433022130294568264e+00,-1.671403121948242188e+01
6.142440795898437500e+00,6.648433054903421180e+00,-1.924730110168457031e+01
6.164522647857666016e+00,5.095493747628915493e+00,-1.598837566375732422e+01
6.132942199707031250e+00,9.138756590848895911e+00,-2.386392402648925781e+01
6.191468238830566406e+00,3.172540119192880148e+00,-1.225217533111572266e+01
6.187048435211181641e+00,3.527419783724397462e+00,-1.285906791687011719e+01
6.131612300872802734e+00,8.928369877777832642e+00,-2.350798988342285156e+01
6.149232864379882812e+00,6.127939391861357166e+00,-1.818983650207519531e+01
6.133018016815185547e+00,7.513521506152057938e+00,-2.090850257873535156e+01
6.129529953002929688e+00,8.316290217702711374e+00,-2.239661216735839844e+01
6.129658222198486328e+00,8.452032147689124031e+00,-2.264692115783691406e+01
6.136138916015625000e+00,7.183776560560490410e+00,-2.028662300109863281e+01
6.138290405273437500e+00,6.990127864512446720e+00,-1.991560363769531250e+01
6.180274009704589844e+00,4.032277117424625246e+00,-1.379728126525878906e+01
6.175388336181640625e+00,4.374058886787670630e+00,-1.447586917877197266e+01
6.144527435302734375e+00,6.484339737476227938e+00,-1.891926383972167969e+01
6.194297790527343750e+00,2.932270255469594744e+00,-1.186770725250244141e+01
6.133967399597167969e+00,9.293637073074627608e+00,-2.410640525817871094e+01
6.135239601135253906e+00,7.270971371661035576e+00,-2.045215034484863281e+01
6.152852535247802734e+00,5.870401475176371342e+00,-1.764929580688476562e+01
6.196026802062988281e+00,2.779744537052390996e+00,-1.163496494293212891e+01
6.172654628753662109e+00,4.559323564884048885e+00,-1.485571956634521484e+01
6.136463642120361328e+00,9.699942066025112553e+00,-2.461193656921386719e+01
6.176194667816162109e+00,4.318661292079320368e+00,-1.436381149291992188e+01
6.134353160858154297e+00,9.352372448256737414e+00,-2.419254493713378906e+01
6.131001949310302734e+00,7.803157613441373819e+00,-2.144769477844238281e+01
6.183999061584472656e+00,3.759884207982871818e+00,-1.328072452545166016e+01
6.156043052673339844e+00,5.653083238184614778e+00,-1.718646621704101562e+01
6.135595798492431641e+00,9.549406375570995920e+00,-2.445171737670898438e+01
6.170518398284912109e+00,4.701886753857825951e+00,-1.515274715423583984e+01
6.157662868499755859e+00,5.545035552085433750e+00,-1.695481300354003906e+01
6.129808425903320312e+00,8.090062393665983009e+00,-2.197866630554199219e+01
6.190797805786132812e+00,3.227901797737619205e+00,-1.234382343292236328e+01
