controllable,dynamic,output
-6.523919105529785156e+00,-1.537906987022710226e+00,-3.836604309082031250e+01
-6.611163139343261719e+00,5.703491775887455262e+00,-2.469813728332519531e+01
-6.521229743957519531e+00,-4.121147451574271869e-01,-3.789146041870117188e+01
-6.563013076782226562e+00,-3.673150752801621621e+00,-3.863779067993164062e+01
-6.530181407928466797e+00,-1.926280187503081276e+00,-3.857458114624023438e+01
-6.598584175109863281e+00,3.079046089105354156e+00,-3.513491058349609375e+01
-6.569997310638427734e+00,1.568598270355841429e+00,-3.734745025634765625e+01
-6.550874233245849609e+00,8.977990233805099862e-01,-3.759968185424804688e+01
-6.610892295837402344e+00,5.576615195576009043e+00,-2.526434326171875000e+01
-6.603245258331298828e+00,3.597729745322810757e+00,-3.358473587036132812e+01
-6.577891826629638672e+00,1.879539997190768474e+00,-3.712773132324218750e+01
-6.605778694152832031e+00,4.018641018915012353e+00,-3.204902648925781250e+01
-6.524693489074707031e+00,-1.613629980064938962e-01,-3.782244110107421875e+01
-6.557390213012695312e+00,-3.329164325400616242e+00,-3.887520980834960938e+01
-6.519100666046142578e+00,-1.001086407450949789e+00,-3.810629653930664062e+01
-6.565294265747070312e+00,1.396891057958375981e+00,-3.743492889404296875e+01
-6.521495819091796875e+00,-1.338202560046671596e+00,-3.826348876953125000e+01
-6.604655742645263672e+00,3.814550265874665058e+00,-3.282098770141601562e+01
-6.574131011962890625e+00,-4.610255243360398936e+00,-3.687937164306640625e+01
-6.609637260437011719e+00,5.060671964272341228e+00,-2.758879661560058594e+01
-6.597446918487548828e+00,2.980230864617003483e+00,-3.538219070434570312e+01
-6.529559612274169922e+00,9.205834557101777449e-02,-3.776362228393554688e+01
-6.547477722167968750e+00,7.808786940008634048e-01,-3.762634658813476562e+01
-6.552130699157714844e+00,-3.040351426648984834e+00,-3.894361877441406250e+01
-6.542435646057128906e+00,-2.550332220834453878e+00,-3.886465072631835938e+01
-6.586874961853027344e+00,2.295427262302448312e+00,-3.667031860351562500e+01
-6.559169292449951172e+00,1.182060939491199392e+00,-3.751896286010742188e+01
-6.608311176300048828e+00,4.625937176597091138e+00,-2.952254486083984375e+01
-6.537868976593017578e+00,4.356580583883369329e-01,-3.769505691528320312e+01
-6.532697200775146484e+00,-2.061559158047375107e+00,-3.864599609375000000e+01
-6.546013832092285156e+00,-2.727546468357108900e+00,-3.891546249389648438e+01
-6.532186508178710938e+00,2.085525693300445127e-01,-3.773938751220703125e+01
-6.607614517211914062e+00,4.433972051615651111e+00,-3.035069084167480469e+01
-6.610451221466064453e+00,5.382241678399843465e+00,-2.613803291320800781e+01
-6.580374240875244141e+00,1.985955275185841806e+00,-3.703047943115234375e+01
-6.606752395629882812e+00,4.224314087194741774e+00,-3.122665405273437500e+01
-6.559193611145019531e+00,-3.434628883486540829e+00,-3.882218933105468750e+01
-6.565480232238769531e+00,-3.841704585209089640e+00,-3.844810867309570312e+01
-6.518851757049560547e+00,-8.861461649089812376e-01,-3.805821990966796875e+01
-6.571746826171875000e+00,-4.357459446958512395e+00,-3.752664184570312500e+01
-6.589088916778564453e+00,2.414960492624150135e+00,-3.649688339233398438e+01
-6.601119995117187500e+00,3.332588082399432494e+00,-3.442885589599609375e+01
-6.569478511810302734e+00,-4.151609674037461950e+00,-3.795825576782226562e+01
-6.539673328399658203e+00,-2.414155075654317084e+00,-3.881303405761718750e+01
-6.611835956573486328e+00,6.044973872079809851e+00,-2.319995307922363281e+01
-6.608840942382812500e+00,4.787865868118830193e+00,-2.880946350097656250e+01
-6.519321441650390625e+00,-6.536783051518213483e-01,-3.797016143798828125e+01
-6.591752052307128906e+00,2.572161079288685315e+00,-3.623693466186523438e+01
-6.525245189666748047e+00,-1.630217570784471270e+00,-3.841505813598632812e+01
-6.612251758575439453e+00,6.274912013269537070e+00,-2.221942138671875000e+01
