controllable,dynamic,output
6.014070034027099609e+00,4.724401029223781023e+00,-1.389888095855712891e+01
6.022373676300048828e+00,6.811827993547938220e+00,-1.897074127197265625e+01
6.011302471160888672e+00,3.862858810761706785e+00,-1.199032020568847656e+01
6.012499332427978516e+00,4.246347977636871107e+00,-1.279210758209228516e+01
6.021058082580566406e+00,6.539719075504582868e+00,-1.843189048767089844e+01
6.013453483581542969e+00,4.539692804980084873e+00,-1.345828819274902344e+01
6.026754856109619141e+00,7.509308100894393156e+00,-1.985603904724121094e+01
6.037659168243408203e+00,8.425285404676646550e+00,-1.959775352478027344e+01
6.015866279602050781e+00,5.240229542439138299e+00,-1.519658565521240234e+01
6.027863025665283203e+00,7.642301682709779165e+00,-1.992446136474609375e+01
6.017045021057128906e+00,5.561527376491643082e+00,-1.603332901000976562e+01
6.010938644409179688e+00,3.743664023034444011e+00,-1.175794982910156250e+01
6.041871070861816406e+00,8.697937915264715159e+00,-1.921449470520019531e+01
6.009376525878906250e+00,3.207575322146193120e+00,-1.081333065032958984e+01
6.024623394012451172e+00,7.208193245532541482e+00,-1.957502937316894531e+01
6.050207614898681641e+00,9.296296390892338835e+00,-1.801896858215332031e+01
6.033766746520996094e+00,8.161805740608155446e+00,-1.984411811828613281e+01
6.016375541687011719e+00,5.380810269300560833e+00,-1.556161880493164062e+01
6.004401683807373047e+00,1.233356951594712037e+00,-8.594211578369140625e+00
6.010051727294921875e+00,3.442806731193951197e+00,-1.120763492584228516e+01
6.020700454711914062e+00,6.461014381558622510e+00,-1.826104354858398438e+01
6.028781890869140625e+00,7.741906621522026910e+00,-1.995218276977539062e+01
6.023900508880615234e+00,7.090344161057005934e+00,-1.942098045349121094e+01
6.007804393768310547e+00,2.632262611626974724e+00,-9.977087974548339844e+00
6.005279541015625000e+00,1.617668536106968702e+00,-8.895081520080566406e+00
6.007353305816650391e+00,2.460158906207753571e+00,-9.760361671447753906e+00
6.004926681518554688e+00,1.464930869616223097e+00,-8.769220352172851562e+00
6.006389141082763672e+00,2.078724477323850905e+00,-9.330408096313476562e+00
6.031503677368164062e+00,7.990050279027676616e+00,-1.993202781677246094e+01
6.019217014312744141e+00,6.115366177445214824e+00,-1.745050048828125000e+01
6.008967399597167969e+00,3.061547460352715078e+00,-1.058415794372558594e+01
6.051722049713134766e+00,9.424230824347231916e+00,-1.771775436401367188e+01
6.005964279174804688e+00,1.904964721673022110e+00,-9.156097412109375000e+00
6.015246391296386719e+00,5.066070242077810093e+00,-1.474950790405273438e+01
6.014542579650878906e+00,4.863631985686682313e+00,-1.424048805236816406e+01
6.048521518707275391e+00,9.162749965527217100e+00,-1.831934738159179688e+01
6.013297557830810547e+00,4.492666615767349825e+00,-1.334861278533935547e+01
6.010250091552734375e+00,3.511016526595646781e+00,-1.132785320281982422e+01
6.018343448638916016e+00,5.898790775657239749e+00,-1.690686225891113281e+01
6.040215015411376953e+00,8.590487919233165570e+00,-1.937990760803222656e+01
6.017984390258789062e+00,5.807295612127914453e+00,-1.667206764221191406e+01
6.008553028106689453e+00,2.910812808262981388e+00,-1.035985660552978516e+01
6.019942283630371094e+00,6.287979697845315741e+00,-1.786613655090332031e+01
6.045256137847900391e+00,8.925016867247029140e+00,-1.881021118164062500e+01
6.008204460144042969e+00,2.782896155566906060e+00,-1.017905616760253906e+01
6.005743503570556641e+00,1.813547244538955328e+00,-9.069469451904296875e+00
6.006789684295654297e+00,2.240261446420108271e+00,-9.504302978515625000e+00
6.023255348205566406e+00,6.977521853379770711e+00,-1.925243949890136719e+01
6.011793136596679688e+00,4.022157442739957567e+00,-1.231346511840820312e+01
6.036202907562255859e+00,8.329466027505095127e+00,-1.970233535766601562e+01
