controllable,dynamic,output
-6.579821109771728516e+00,1.905865953526792111e+00,-3.150626754760742188e+01
-6.588918685913085938e+00,2.592915584084131808e+00,-2.919700241088867188e+01
-6.583641052246093750e+00,2.182026280920863925e+00,-3.060906982421875000e+01
-6.538410186767578125e+00,-4.458398673066596096e+00,-3.712510299682617188e+01
-6.567803859710693359e+00,1.039077646486866513e+00,-3.395283889770507812e+01
-6.538256168365478516e+00,-5.790748592128119654e+00,-3.516147994995117188e+01
-6.538220882415771484e+00,-5.517245988220510711e+00,-3.569289398193359375e+01
-6.552209377288818359e+00,-3.635118879140435411e-01,-3.651834487915039062e+01
-6.538519859313964844e+00,-6.652527903719319902e+00,-3.301419448852539062e+01
-6.538414478302001953e+00,-6.363873272178035556e+00,-3.381303024291992188e+01
-6.573676586151123047e+00,1.472165529564374964e+00,-3.280750656127929688e+01
-6.538707733154296875e+00,-3.382946729867966962e+00,-3.776929473876953125e+01
-6.538582801818847656e+00,-3.843398097378973421e+00,-3.757621765136718750e+01
-6.576088905334472656e+00,1.642772240455682820e+00,-3.231280517578125000e+01
-6.538261413574218750e+00,-5.011896900722103254e+00,-3.649290847778320312e+01
-6.582095146179199219e+00,2.068843875754591721e+00,-3.098252677917480469e+01
-6.538655281066894531e+00,-3.545505330016168966e+00,-3.771391296386718750e+01
-6.539116859436035156e+00,-2.827061674408352321e+00,-3.786251068115234375e+01
-6.555043220520019531e+00,-7.463481535813887291e-02,-3.612594223022460938e+01
-6.557891845703125000e+00,1.983886567783157417e-01,-3.569400405883789062e+01
-6.540413379669189453e+00,-2.203335394586085627e+00,-3.780159759521484375e+01
-6.546167850494384766e+00,-1.080808103330916481e+00,-3.724154281616210938e+01
-6.538470745086669922e+00,-4.258624844535193077e+00,-3.729827117919921875e+01
-6.565471649169921875e+00,8.555012549769935859e-01,-3.438783264160156250e+01
-6.587787151336669922e+00,2.500805998040755540e+00,-2.952026176452636719e+01
-6.538241863250732422e+00,-5.709442443148990520e+00,-3.532693099975585938e+01
-6.538218498229980469e+00,-5.333781870423006666e+00,-3.600988769531250000e+01
-6.545390605926513672e+00,-1.191392084943016627e+00,-3.732503128051757812e+01
-6.538323879241943359e+00,-4.754046292459888079e+00,-3.681682205200195312e+01
-6.563853263854980469e+00,7.232387427845168304e-01,-3.468214416503906250e+01
-6.540876865386962891e+00,-2.063376860849770900e+00,-3.776430892944335938e+01
-6.558659553527832031e+00,2.693988101803963531e-01,-3.557137680053710938e+01
-6.538513183593750000e+00,-4.112113771122459127e+00,-3.740850448608398438e+01
-6.538369655609130859e+00,-6.227957988000805578e+00,-3.416170883178710938e+01
-6.539481163024902344e+00,-2.586602768243353445e+00,-3.785934448242187500e+01
-6.570055007934570312e+00,1.209285990977466696e+00,-3.352230453491210938e+01
-6.538278102874755859e+00,-4.935180979946979463e+00,-3.659491348266601562e+01
-6.548945426940917969e+00,-7.271408912915440226e-01,-3.692644882202148438e+01
-6.544402122497558594e+00,-1.342497471774771967e+00,-3.742831039428710938e+01
-6.538886070251464844e+00,-3.061510983204755121e+00,-3.784069442749023438e+01
-6.561750888824462891e+00,5.450515171963976613e-01,-3.505337905883789062e+01
-6.539025783538818359e+00,-2.907095927954819636e+00,-3.785785675048828125e+01
-6.553990364074707031e+00,-1.797231965690944122e-01,-3.627610015869140625e+01
-6.547614097595214844e+00,-8.899258501506732699e-01,-3.708089447021484375e+01
-6.543146610260009766e+00,-1.557418904687128069e+00,-3.755474472045898438e+01
-6.540040016174316406e+00,-2.334791682940823065e+00,-3.782870101928710938e+01
-6.541554927825927734e+00,-1.888336409671429905e+00,-3.770526123046875000e+01
-6.592267990112304688e+00,2.883038184103057233e+00,-2.815949058532714844e+01
-6.538625717163085938e+00,-3.660754446465182887e+00,-3.766636276245117188e+01
-6.538295745849609375e+00,-5.970030924424197138e+00,-3.477403640747070312e+01
