controllable,dynamic,output
-6.490907669067382812e+00,-2.153603087118860060e+00,-3.851802062988281250e+01
-6.491184711456298828e+00,-4.926450236006409078e+00,-4.038465881347656250e+01
-6.490576267242431641e+00,-2.205923596559198785e+00,-3.854516983032226562e+01
-6.506643772125244141e+00,-2.778176785494093082e-01,-3.645741653442382812e+01
-6.486445903778076172e+00,-3.272179449958041886e+00,-3.909429168701171875e+01
-6.515473365783691406e+00,-7.613548355298226156e+00,-4.461724472045898438e+01
-6.486774921417236328e+00,-3.081481569712555491e+00,-3.898756408691406250e+01
-6.506850242614746094e+00,-6.663594038130240982e+00,-4.293542098999023438e+01
-6.519179344177246094e+00,-9.896631124641599442e+00,-4.433870315551757812e+01
-6.519670963287353516e+00,-9.325449777938032980e+00,-4.543257522583007812e+01
-6.501395702362060547e+00,-8.590071033047532723e-01,-3.743868637084960938e+01
-6.509011268615722656e+00,-6.873761997118553069e+00,-4.331534194946289062e+01
-6.503169536590576172e+00,-6.310856429655737898e+00,-4.231736755371093750e+01
-6.498094558715820312e+00,-1.228465213502824227e+00,-3.786593627929687500e+01
-6.490151405334472656e+00,-4.756576820311995135e+00,-4.021122741699218750e+01
-6.487440586090087891e+00,-2.846154630398305407e+00,-3.886386489868164062e+01
-6.511177539825439453e+00,2.747916334225095625e-01,-3.510557174682617188e+01
-6.493672370910644531e+00,-1.763367464735287271e+00,-3.829310607910156250e+01
-6.517157554626464844e+00,-7.885473236190295943e+00,-4.502721786499023438e+01
-6.504649639129638672e+00,-6.453255146407746778e+00,-4.256290435791015625e+01
-6.489544391632080078e+00,-4.646705756063155057e+00,-4.010562515258789062e+01
-6.519012928009033203e+00,-8.342594736668941025e+00,-4.553921890258789062e+01
-6.486595153808593750e+00,-3.827624617728299761e+00,-3.944616317749023438e+01
-6.488521099090576172e+00,-4.437377122879755831e+00,-3.991729736328125000e+01
-6.489315986633300781e+00,-2.422635461433051418e+00,-3.865386581420898438e+01
-6.504951477050781250e+00,-4.679590346369355558e-01,-3.682519531250000000e+01
-6.519796848297119141e+00,-9.015643181325271982e+00,-4.568510055541992188e+01
-6.519587993621826172e+00,-8.632624682543397654e+00,-4.570604705810546875e+01
-6.509977817535400391e+00,1.197341101977631439e-01,-3.552825164794921875e+01
-6.519581317901611328e+00,-9.447361711062795209e+00,-4.526949691772460938e+01
-6.498208045959472656e+00,-5.808871214275939110e+00,-4.151164245605468750e+01
-6.488100051879882812e+00,-2.674573583374656671e+00,-3.877775192260742188e+01
-6.519728660583496094e+00,-8.776680677168469558e+00,-4.573298263549804688e+01
-6.510767459869384766e+00,-7.051943951076451000e+00,-4.363933563232421875e+01
-6.496654987335205078e+00,-5.638190732806562799e+00,-4.126322937011718750e+01
-6.486325740814208984e+00,-3.579741741621419671e+00,-3.928109359741210938e+01
-6.513256549835205078e+00,5.678972832409581173e-01,-3.421562576293945312e+01
-6.496026992797851562e+00,-1.470153448604065716e+00,-3.808173370361328125e+01
-6.495623588562011719e+00,-5.519383234861974685e+00,-4.109880065917968750e+01
-6.500813007354736328e+00,-6.078680080101126038e+00,-4.193188095092773438e+01
-6.512647628784179688e+00,-7.256206447821584860e+00,-4.400703430175781250e+01
-6.516560077667236328e+00,-7.780856560173324610e+00,-4.487684631347656250e+01
-6.494069576263427734e+00,-5.329653561418151497e+00,-4.085104751586914062e+01
-6.487830162048339844e+00,-4.270089879101466757e+00,-3.977757644653320312e+01
-6.486937999725341797e+00,-3.988524192436827320e+00,-3.956085968017578125e+01
-6.519399166107177734e+00,-9.657344231487117625e+00,-4.489984512329101562e+01
-6.499405860900878906e+00,-1.079986104833460914e+00,-3.770989608764648438e+01
-6.518195152282714844e+00,-8.103413309938222397e+00,-4.530407714843750000e+01
-6.494322776794433594e+00,-1.679801467539224546e+00,-3.823753356933593750e+01
-6.507518291473388672e+00,-1.770845603339044061e-01,-3.624282073974609375e+01
