controllable,dynamic,output
-7.500000000000000000e+00,4.050245371824719776e+00,-1.657324409484863281e+01
-7.497901916503906250e+00,6.756221097585601854e+00,-2.003547477722167969e+01
-7.497022628784179688e+00,6.076014628074734247e+00,-2.001100540161132812e+01
-7.500000000000000000e+00,-2.196652222940814525e+00,-8.061737060546875000e+00
-7.500000000000000000e+00,3.412900102544697667e+00,-1.508986663818359375e+01
-7.500000000000000000e+00,3.881416256867526116e+00,-1.618000030517578125e+01
-7.500000000000000000e+00,-1.808355508885385099e+00,-8.222678184509277344e+00
-7.500000000000000000e+00,2.052806168172529588e-01,-9.643888473510742188e+00
-7.497082233428955078e+00,6.307010669531811331e+00,-2.010428619384765625e+01
-7.500000000000000000e+00,-1.592813594819189937e+00,-8.324607849121093750e+00
-7.500000000000000000e+00,-1.140244596479231598e+00,-8.571957588195800781e+00
-7.498018741607666016e+00,5.158244704884188181e+00,-1.890375900268554688e+01
-7.499010562896728516e+00,4.660673534176102528e+00,-1.793884658813476562e+01
-7.500000000000000000e+00,2.908040760324851703e+00,-1.395831203460693359e+01
-7.500000000000000000e+00,1.832167789962048765e+00,-1.185425281524658203e+01
-7.498468399047851562e+00,4.917837863726253644e+00,-1.846091270446777344e+01
-7.500000000000000000e+00,2.708417794203967333e+00,-1.353238105773925781e+01
-7.497395515441894531e+00,5.575676516139690619e+00,-1.953775405883789062e+01
-7.500000000000000000e+00,7.523953207545934774e+00,-1.917852592468261719e+01
-7.500000000000000000e+00,1.036424164556870142e+00,-1.062946224212646484e+01
-7.500000000000000000e+00,9.663926102370341553e+00,-1.441457080841064453e+01
-7.500000000000000000e+00,-7.221750031397939917e-01,-8.846044540405273438e+00
-7.500000000000000000e+00,9.022299165338392157e+00,-1.592594528198242188e+01
-7.500000000000000000e+00,-6.269278411812759799e-01,-8.915302276611328125e+00
-7.499322891235351562e+00,7.083191227813726343e+00,-1.977671432495117188e+01
-7.500000000000000000e+00,8.587790090359533224e+00,-1.696395683288574219e+01
-7.500000000000000000e+00,1.521200850707999486e+00,-1.134127712249755859e+01
-7.500000000000000000e+00,-1.310461665476698956e+00,-8.473306655883789062e+00
-7.500000000000000000e+00,2.424861766475290281e+00,-1.295341205596923828e+01
-7.500000000000000000e+00,3.142735500009786520e+00,-1.447591686248779297e+01
-7.500000000000000000e+00,-2.473018301708927336e+00,-7.963067531585693359e+00
-7.500000000000000000e+00,7.802116077417611706e+00,-1.868101310729980469e+01
-7.500000000000000000e+00,6.607606766094953343e-01,-1.014891815185546875e+01
-7.500000000000000000e+00,7.401614915449451715e+00,-1.937022590637207031e+01
-7.497195243835449219e+00,5.762672521616678978e+00,-1.975505638122558594e+01
-7.500000000000000000e+00,8.063436337197655845e+00,-1.815001678466796875e+01
-7.500000000000000000e+00,8.805629378367097360e+00,-1.644573211669921875e+01
-7.500000000000000000e+00,1.144688337296904113e+00,-1.077929019927978516e+01
-7.500000000000000000e+00,5.480931661303083402e-01,-1.001632308959960938e+01
-7.500000000000000000e+00,2.314611546511421203e+00,-1.273723125457763672e+01
-7.500000000000000000e+00,-3.329366975654788341e-01,-9.146422386169433594e+00
-7.500000000000000000e+00,9.777370744403830471e+00,-1.415759754180908203e+01
-7.500000000000000000e+00,6.100936183054672668e-02,-9.500500679016113281e+00
-7.497809886932373047e+00,5.283492573348615551e+00,-1.911357307434082031e+01
-7.500000000000000000e+00,4.192023378348895157e+00,-1.690050888061523438e+01
-7.500000000000000000e+00,2.100713078687272528e+00,-1.233287048339843750e+01
-7.497406482696533203e+00,6.556457352478680889e+00,-2.010756683349609375e+01
-7.500000000000000000e+00,-2.044740112623497197e+00,-8.121422767639160156e+00
-7.500000000000000000e+00,9.430238395022259468e+00,-1.495565986633300781e+01
-7.500000000000000000e+00,8.353827298112902255e+00,-1.750777244567871094e+01
