controllable,dynamic,output
5.984641075134277344e+00,-4.648217925951231067e+00,-1.971390533447265625e+01
6.033334732055664062e+00,-2.872200550417927545e+00,-1.681001091003417969e+01
5.921292304992675781e+00,-6.947346889702786576e+00,-1.863895416259765625e+01
5.981863975524902344e+00,-4.722081878626961604e+00,-1.977651023864746094e+01
5.933623790740966797e+00,-6.239120367401755018e+00,-1.963183403015136719e+01
5.925643444061279297e+00,-6.644077015043473367e+00,-1.912486076354980469e+01
5.916156768798828125e+00,-7.452340371135611541e+00,-1.768023872375488281e+01
5.953944683074951172e+00,-5.509001442070036170e+00,-2.005488967895507812e+01
6.042928695678710938e+00,-2.261887306567794909e+00,-1.549921131134033203e+01
5.939726829528808594e+00,-5.993054296377509971e+00,-1.984836578369140625e+01
6.002080917358398438e+00,-4.165145488327474332e+00,-1.916548728942871094e+01
5.975331306457519531e+00,-4.896625402935173454e+00,-1.990060043334960938e+01
6.028280258178710938e+00,-3.148435613270588185e+00,-1.738444900512695312e+01
5.936005592346191406e+00,-6.138881544752743835e+00,-1.972883796691894531e+01
5.913748264312744141e+00,-7.785812852628962055e+00,-1.698044013977050781e+01
6.046730041503906250e+00,-1.992656220451904048e+00,-1.492382049560546875e+01
5.949114799499511719e+00,-5.663761566933665392e+00,-2.002100181579589844e+01
5.924788951873779297e+00,-6.697434879124484652e+00,-1.904537391662597656e+01
6.049039840698242188e+00,-1.823363443061983169e+00,-1.456782436370849609e+01
6.037295341491699219e+00,-2.633442946647565286e+00,-1.630023193359375000e+01
6.029855728149414062e+00,-3.065748674448586897e+00,-1.721485328674316406e+01
5.914154052734375000e+00,-7.723340370022860668e+00,-1.711416625976562500e+01
6.009007930755615234e+00,-3.947191230642807191e+00,-1.884566497802734375e+01
5.928570747375488281e+00,-6.478949899761704323e+00,-1.935288238525390625e+01
5.957771778106689453e+00,-5.391874237269041359e+00,-2.006057357788085938e+01
6.022168636322021484e+00,-3.441474374796066549e+00,-1.796326446533203125e+01
5.946130275726318359e+00,-5.763843736473521773e+00,-1.998298072814941406e+01
5.929877281188964844e+00,-6.412444824661691634e+00,-1.943664741516113281e+01
5.992945194244384766e+00,-4.424867264362607244e+00,-1.948946189880371094e+01
6.006656169891357422e+00,-4.023949365153034918e+00,-1.896298980712890625e+01
5.911521911621093750e+00,-8.197111165967109869e+00,-1.608377647399902344e+01
5.997774600982666016e+00,-4.290382510861891596e+00,-1.932983589172363281e+01
6.016453266143798828e+00,-3.679391717536230288e+00,-1.840006065368652344e+01
5.919532775878906250e+00,-7.097525823154054336e+00,-1.837064170837402344e+01
6.012650012969970703e+00,-3.821346960465804798e+00,-1.864297485351562500e+01
5.972892761230468750e+00,-4.962567094869992701e+00,-1.993855667114257812e+01
6.025933265686035156e+00,-3.266076575575922902e+00,-1.762138366699218750e+01
5.912917613983154297e+00,-7.924449122699198433e+00,-1.668066215515136719e+01
5.917832374572753906e+00,-7.263385381752389236e+00,-1.805666351318359375e+01
5.968614578247070312e+00,-5.079883193624785243e+00,-1.999367904663085938e+01
6.044836044311523438e+00,-2.128415058913192048e+00,-1.521284675598144531e+01
5.910618305206298828e+00,-8.409188551538335332e+00,-1.561814975738525391e+01
5.911999225616455078e+00,-8.096946550149271005e+00,-1.630370521545410156e+01
6.039569854736328125e+00,-2.487728178736027473e+00,-1.598623561859130859e+01
6.036097049713134766e+00,-2.707738987523526930e+00,-1.645971107482910156e+01
6.020841121673583984e+00,-3.499665876063311920e+00,-1.807320594787597656e+01
6.041313171386718750e+00,-2.371977575452872244e+00,-1.573643684387207031e+01
5.962438583374023438e+00,-5.254467445531092906e+00,-2.004562950134277344e+01
5.920279502868652344e+00,-7.031415071361422520e+00,-1.849077606201171875e+01
5.915352821350097656e+00,-7.554317474143484645e+00,-1.747031021118164062e+01
