controllable,dynamic,output
-7.500000000000000000e+00,-1.423735608093858573e+00,-8.210491180419921875e+00
-7.117213726043701172e+00,-3.577891122156936277e+00,-1.208452320098876953e+01
-7.237165451049804688e+00,-3.119135792493160864e+00,-1.092478752136230469e+01
-7.043986797332763672e+00,-3.910593146918428964e+00,-1.305651378631591797e+01
-6.768383026123046875e+00,-6.487206942310850266e+00,-2.329854202270507812e+01
-7.191740512847900391e+00,-3.283557426404726698e+00,-1.131667995452880859e+01
-6.764329910278320312e+00,-6.547971315332287823e+00,-2.354366111755371094e+01
-6.590620517730712891e+00,-8.410447519323570376e+00,-2.768368721008300781e+01
-6.663104057312011719e+00,-7.722604245134557566e+00,-2.712842750549316406e+01
-6.747239589691162109e+00,-6.793175199725668634e+00,-2.449104499816894531e+01
-7.339767932891845703e+00,-2.776488802528530364e+00,-1.019050598144531250e+01
-7.269409179687500000e+00,-3.007656409828997290e+00,-1.067385292053222656e+01
-6.603974342346191406e+00,-8.279451572370623680e+00,-2.768564033508300781e+01
-6.873728752136230469e+00,-5.072631595932769244e+00,-1.726893615722656250e+01
-6.793959617614746094e+00,-6.094520673924857412e+00,-2.164756774902343750e+01
-7.500000000000000000e+00,-2.136498679706164694e+00,-9.093512535095214844e+00
-6.970125198364257812e+00,-4.318585709301380859e+00,-1.439776611328125000e+01
-7.077148437500000000e+00,-3.753194793327996770e+00,-1.258287620544433594e+01
-6.894410133361816406e+00,-4.877857229605846889e+00,-1.648419952392578125e+01
-7.500000000000000000e+00,-1.712112449206534492e+00,-8.530233383178710938e+00
-6.572240829467773438e+00,-8.598296181469713417e+00,-2.758891105651855469e+01
-6.685774803161621094e+00,-7.503434709093925292e+00,-2.667730903625488281e+01
-6.727838993072509766e+00,-7.044666244675483746e+00,-2.537458419799804688e+01
-7.500000000000000000e+00,-1.261989081329076612e+00,-8.051396369934082031e+00
6.145810604095458984e+00,-9.816221854082762377e+00,-2.789213562011718750e+01
-7.500000000000000000e+00,-2.001402560572423717e+00,-8.901494979858398438e+00
-7.032294750213623047e+00,-3.969273744247860058e+00,-1.323940372467041016e+01
-2.276943683624267578e+00,-1.088793178357422065e+00,-7.904255390167236328e+00
-6.911423683166503906e+00,-4.733819777022076458e+00,-1.592176437377929688e+01
-6.630089759826660156e+00,-8.031658484167413903e+00,-2.754773330688476562e+01
-6.645125389099121094e+00,-7.891275625441226182e+00,-2.739012145996093750e+01
-6.788938522338867188e+00,-6.171690395696970199e+00,-2.197889709472656250e+01
-6.835655212402343750e+00,-5.503167738217982219e+00,-1.908185195922851562e+01
-7.423469066619873047e+00,-2.517887607463705990e+00,-9.706562042236328125e+00
-6.702703952789306641e+00,-7.329890689106221657e+00,-2.623766136169433594e+01
-6.552562236785888672e+00,-8.810548191599917089e+00,-2.735294532775878906e+01
-2.240048885345458984e+00,-8.807620673293836688e-01,-7.822819709777832031e+00
-6.844511508941650391e+00,-5.393611043742708944e+00,-1.861239624023437500e+01
6.131624698638916016e+00,-9.379879924397506841e+00,-2.683069419860839844e+01
-6.960038185119628906e+00,-4.382724818827197666e+00,-1.462310409545898438e+01
6.136531352996826172e+00,-9.508136733333666157e+00,-2.719436836242675781e+01
-6.814359188079833984e+00,-5.791167537881965366e+00,-2.033073425292968750e+01
-6.542268276214599609e+00,-8.924386042741126346e+00,-2.717234420776367188e+01
-6.712101936340332031e+00,-7.227850739175339712e+00,-2.594783782958984375e+01
-6.824318408966064453e+00,-5.652256836169894605e+00,-1.972654151916503906e+01
-6.522842407226562500e+00,-9.137577847509156470e+00,-2.674043655395507812e+01
-7.500000000000000000e+00,-1.837287693078259565e+00,-8.684393882751464844e+00
-7.448656558990478516e+00,-2.442782961423424659e+00,-9.576741218566894531e+00
-6.927612304687500000e+00,-4.608049361900500962e+00,-1.544429874420166016e+01
6.148469448089599609e+00,-9.932403206847123300e+00,-2.807408714294433594e+01
