controllable,dynamic,output
6.138878822326660156e+00,-7.942949159219852007e+00,-8.880281448364257812e+00
6.158860206604003906e+00,-2.880486758571252359e+00,-1.581295394897460938e+01
6.154500961303710938e+00,3.737317665888236107e+00,-1.743519592285156250e+01
6.153509140014648438e+00,-4.770809805776093704e+00,-1.274791145324707031e+01
6.158974170684814453e+00,-2.684197151038163476e+00,-1.608596611022949219e+01
6.130471706390380859e+00,2.643567128433952362e+00,-1.733523750305175781e+01
6.152513027191162109e+00,-5.013012650176388973e+00,-1.236216068267822266e+01
6.148968696594238281e+00,-5.818372192133245413e+00,-1.117233753204345703e+01
6.141106128692626953e+00,-7.479618845876210287e+00,-9.275108337402343750e+00
6.127718925476074219e+00,2.584767824177429674e+00,-1.732402038574218750e+01
6.104062557220458984e+00,1.822677490704823100e+00,-1.718689537048339844e+01
6.105262279510498047e+00,1.898056956492272462e+00,-1.720018386840820312e+01
6.158332347869873047e+00,-2.107592870700143450e+00,-1.675768280029296875e+01
6.156607627868652344e+00,-3.916355029464315685e+00,-1.416522979736328125e+01
6.151553153991699219e+00,-5.238385897476229403e+00,-1.201367092132568359e+01
6.147197246551513672e+00,-6.201252075829387422e+00,-1.066599845886230469e+01
6.148599147796630859e+00,-1.045700356792080399e+00,-1.731446647644042969e+01
6.137301921844482422e+00,-5.845876483256837730e-01,-1.730169105529785156e+01
6.118515968322753906e+00,1.268660437428472676e-01,-1.718647956848144531e+01
6.146362304687500000e+00,-6.379384544186494033e+00,-1.044449520111083984e+01
6.145358562469482422e+00,-6.591191135801224732e+00,-1.019289970397949219e+01
6.155819892883300781e+00,-4.155526470878700529e+00,-1.376423358917236328e+01
6.154225349426269531e+00,-4.589687008316644778e+00,-1.304273033142089844e+01
6.156864166259765625e+00,-1.756612403515704912e+00,-1.704701805114746094e+01
6.158542156219482422e+00,-3.128403701978223594e+00,-1.544420814514160156e+01
6.116228103637695312e+00,2.314302854107753049e+00,-1.727517700195312500e+01
6.143179893493652344e+00,-7.047877132914672771e+00,-9.693789482116699219e+00
6.150941371917724609e+00,-5.378707225315155327e+00,-1.180243873596191406e+01
6.137617111206054688e+00,-8.206074664963439957e+00,-8.679642677307128906e+00
6.158327102661132812e+00,-3.249550707949727446e+00,-1.525614452362060547e+01
6.101199150085449219e+00,1.443292773237969229e+00,-1.713103675842285156e+01
6.148674011230468750e+00,-5.882597181446703516e+00,-1.108456707000732422e+01
6.106453895568847656e+00,7.184214590765751751e-01,-1.711300849914550781e+01
6.157405376434326172e+00,-3.644159888309068229e+00,-1.461845874786376953e+01
6.114394187927246094e+00,2.971383595776302400e-01,-1.715938758850097656e+01
6.147054195404052734e+00,-9.709637447519039455e-01,-1.731975936889648438e+01
6.148076534271240234e+00,3.135532639222333273e+00,-1.743389129638671875e+01
6.125807762145996094e+00,-1.553123075145386167e-01,-1.723547363281250000e+01
6.139944553375244141e+00,-7.721076707538134798e+00,-9.062547683715820312e+00
6.155425071716308594e+00,-1.553321890098338542e+00,-1.716705131530761719e+01
6.130981445312500000e+00,-3.506184442461508510e-01,-1.726845550537109375e+01
6.102011680603027344e+00,1.156653972167582367e+00,-1.710835838317871094e+01
6.155529022216796875e+00,-4.238806796874578176e+00,-1.362479114532470703e+01
6.101454257965087891e+00,1.270385011642078510e+00,-1.711500167846679688e+01
6.152002811431884766e+00,3.392734585973135708e+00,-1.746351051330566406e+01
6.153567790985107422e+00,-1.367220161140820345e+00,-1.724557876586914062e+01
6.144292831420898438e+00,2.985804567033357060e+00,-1.740535163879394531e+01
6.158619403839111328e+00,-2.229864591006292862e+00,-1.663404464721679688e+01
6.109379291534423828e+00,5.387662450386674351e-01,-1.712836074829101562e+01
6.142801761627197266e+00,-7.126651539520267420e+00,-9.613608360290527344e+00
