controllable,dynamic,output
-6.482872962951660156e+00,1.905865953526792111e+00,-3.621245574951171875e+01
-6.480913639068603516e+00,2.592915584084131808e+00,-3.458297729492187500e+01
-6.482044696807861328e+00,2.182026280920863925e+00,-3.564313888549804688e+01
-6.512367725372314453e+00,-4.458398673066596096e+00,-3.961772918701171875e+01
-6.485640525817871094e+00,1.039077646486866513e+00,-3.732027435302734375e+01
-6.523308277130126953e+00,-5.790748592128119654e+00,-3.796891021728515625e+01
-6.521259784698486328e+00,-5.517245988220510711e+00,-3.852748489379882812e+01
-6.489420890808105469e+00,-3.635118879140435411e-01,-3.782027053833007812e+01
-6.528186798095703125e+00,-6.652527903719319902e+00,-3.540580749511718750e+01
-6.526831626892089844e+00,-6.363873272178035556e+00,-3.639686203002929688e+01
-6.484261035919189453e+00,1.472165529564374964e+00,-3.688503265380859375e+01
-6.503714561462402344e+00,-3.382946729867966962e+00,-3.939624404907226562e+01
-6.507280826568603516e+00,-3.843398097378973421e+00,-3.960990524291992188e+01
-6.483708381652832031e+00,1.642772240455682820e+00,-3.665126419067382812e+01
-6.517106056213378906e+00,-5.011896900722103254e+00,-3.924752426147460938e+01
-6.482377052307128906e+00,2.068843875754591721e+00,-3.589027404785156250e+01
-6.504948616027832031e+00,-3.545505330016168966e+00,-3.948668289184570312e+01
-6.499744415283203125e+00,-2.827061674408352321e+00,-3.901588439941406250e+01
-6.488698959350585938e+00,-7.463481535813887291e-02,-3.776696395874023438e+01
-6.488012790679931641e+00,1.983886567783157417e-01,-3.770846939086914062e+01
-6.496000289916992188e+00,-2.203335394586085627e+00,-3.856784057617187500e+01
-6.491425991058349609e+00,-1.080808103330916481e+00,-3.799529266357421875e+01
-6.510680675506591797e+00,-4.258624844535193077e+00,-3.965800094604492188e+01
-6.486198902130126953e+00,8.555012549769935859e-01,-3.744666671752929688e+01
-6.481160163879394531e+00,2.500805998040755540e+00,-3.484276580810546875e+01
-6.522718906402587891e+00,-5.709442443148990520e+00,-3.814779663085937500e+01
-6.519793987274169922e+00,-5.333781870423006666e+00,-3.883441925048828125e+01
-6.491782188415527344e+00,-1.191392084943016627e+00,-3.803382110595703125e+01
-6.514898777008056641e+00,-4.754046292459888079e+00,-3.947031402587890625e+01
-6.486587047576904297e+00,7.232387427845168304e-01,-3.752034378051757812e+01
-6.495290279388427734e+00,-2.063376860849770900e+00,-3.847590637207031250e+01
-6.487829685211181641e+00,2.693988101803963531e-01,-3.769023895263671875e+01
-6.509462356567382812e+00,-4.112113771122459127e+00,-3.965999603271484375e+01
-6.526102542877197266e+00,-6.227957988000805578e+00,-3.681853103637695312e+01
-6.498193740844726562e+00,-2.586602768243353445e+00,-3.883894729614257812e+01
-6.485106468200683594e+00,1.209285990977466696e+00,-3.717414855957031250e+01
-6.516452312469482422e+00,-4.935180979946979463e+00,-3.932348251342773438e+01
-6.490381717681884766e+00,-7.271408912915440226e-01,-3.789556503295898438e+01
-6.492296218872070312e+00,-1.342497471774771967e+00,-3.809277343750000000e+01
-6.501363277435302734e+00,-3.061510983204755121e+00,-3.918515396118164062e+01
-6.487091541290283203e+00,5.450515171963976613e-01,-3.760029602050781250e+01
-6.500286579132080078e+00,-2.907095927954819636e+00,-3.907443237304687500e+01
-6.488959789276123047e+00,-1.797231965690944122e-01,-3.778661346435546875e+01
-6.490845680236816406e+00,-8.899258501506732699e-01,-3.793735885620117188e+01
-6.493087291717529297e+00,-1.557418904687128069e+00,-3.818959808349609375e+01
-6.496711730957031250e+00,-2.334791682940823065e+00,-3.865814590454101562e+01
-6.494467258453369141e+00,-1.888336409671429905e+00,-3.836812591552734375e+01
-6.480138778686523438e+00,2.883038184103057233e+00,-3.368405532836914062e+01
-6.505839824676513672e+00,-3.660754446465182887e+00,-3.954163742065429688e+01
-6.524536132812500000e+00,-5.970030924424197138e+00,-3.753562927246093750e+01
