controllable,dynamic,output
-6.486846446990966797e+00,5.124969467073142937e+00,-3.928572082519531250e+01
-6.485152244567871094e+00,5.554053525712999928e+00,-3.977277374267578125e+01
-6.482324123382568359e+00,-2.867790741674886235e+00,-3.887912750244140625e+01
-6.483304500579833984e+00,6.214766174932663034e+00,-4.037899398803710938e+01
-6.482789516448974609e+00,6.554078545986536497e+00,-4.055204391479492188e+01
-6.493192195892333984e+00,1.088307760979121852e+00,-3.675418853759765625e+01
-6.457927227020263672e+00,-6.392382519080028302e+00,-3.952641677856445312e+01
-6.492836475372314453e+00,3.147113421673591205e+00,-3.733575439453125000e+01
-6.488363742828369141e+00,4.767974509932765059e+00,-3.887105178833007812e+01
-6.479021549224853516e+00,-3.283847240671049494e+00,-3.930480194091796875e+01
-6.480801105499267578e+00,-3.063109916686638456e+00,-3.907749557495117188e+01
-6.471475124359130859e+00,-4.194700382067572342e+00,-4.018263244628906250e+01
-6.473018169403076172e+00,-4.007886792067319348e+00,-4.002108383178710938e+01
-6.490210056304931641e+00,-1.531045216075844984e+00,-3.772000885009765625e+01
-6.491592407226562500e+00,-1.098331454107876581e+00,-3.744244003295898438e+01
-6.493281364440917969e+00,1.622197414718339559e+00,-3.676201629638671875e+01
-6.482344150543212891e+00,7.466311653915370883e+00,-4.019263076782226562e+01
-6.493014335632324219e+00,2.918150082226620867e+00,-3.719164276123046875e+01
-6.493248462677001953e+00,1.323978167616884249e+00,-3.674744033813476562e+01
-6.491540431976318359e+00,3.884173021418536820e+00,-3.793406677246093750e+01
-6.459153175354003906e+00,-6.004155711218857050e+00,-4.016196060180664062e+01
-6.488066196441650391e+00,-1.997293955871949578e+00,-3.807555007934570312e+01
-6.484152317047119141e+00,5.861926177024658458e+00,-4.008778762817382812e+01
-6.493089199066162109e+00,6.799592777324985349e-01,-3.679943084716796875e+01
-6.491348743438720703e+00,-1.188888248294563965e+00,-3.749631881713867188e+01
-6.487164974212646484e+00,-2.158193007652727147e+00,-3.821134185791015625e+01
-6.492925167083740234e+00,-1.652546738006623883e-01,-3.701217269897460938e+01
-6.493230342864990234e+00,2.210275351764718010e+00,-3.687789916992187500e+01
-6.482565879821777344e+00,6.807747388142624700e+00,-4.058915710449218750e+01
-6.456858634948730469e+00,-7.172205899225699177e+00,-3.740335464477539062e+01
-6.461323261260986328e+00,-5.572158538725897614e+00,-4.054954910278320312e+01
-6.493015766143798828e+00,1.123836638509070340e-01,-3.692498016357421875e+01
-6.457356929779052734e+00,-6.697080154106999750e+00,-3.882807159423828125e+01
-6.492672443389892578e+00,-4.920656207095834844e-01,-3.713782501220703125e+01
-6.484062194824218750e+00,-2.633145156419622879e+00,-3.864747238159179688e+01
-6.492430686950683594e+00,-6.806554553439836397e-01,-3.722232055664062500e+01
-6.492356300354003906e+00,3.509718747152378526e+00,-3.760545730590820312e+01
-6.459555149078369141e+00,-5.910029142909490218e+00,-4.027391815185546875e+01
-6.493268013000488281e+00,1.923956640598150969e+00,-3.680609130859375000e+01
-6.475557804107666016e+00,-3.702593637275467753e+00,-3.973089981079101562e+01
-6.463750362396240234e+00,-5.197289889209990577e+00,-4.065014266967773438e+01
-6.493122100830078125e+00,2.686445683785946059e+00,-3.706703186035156250e+01
-6.490726470947265625e+00,4.156082877636659845e+00,-3.820130920410156250e+01
-6.468819141387939453e+00,-4.522541799946233176e+00,-4.042281341552734375e+01
-6.482385635375976562e+00,7.287187145811131472e+00,-4.038056564331054688e+01
-6.482183456420898438e+00,7.820621434356691992e+00,-3.962321090698242188e+01
-6.489946365356445312e+00,4.375849169743688094e+00,-3.843250274658203125e+01
-6.465875148773193359e+00,-4.903215959090251985e+00,-4.060524368286132812e+01
-6.486154079437255859e+00,5.292778736858943844e+00,-3.947989273071289062e+01
-6.493063926696777344e+00,5.159331826047388603e-01,-3.682849502563476562e+01
