controllable,dynamic,output
5.060133457183837891e+00,5.086349942024060766e+00,-4.820138931274414062e+00
5.323160648345947266e+00,6.541652264430368291e+00,-4.814044475555419922e+00
5.207910537719726562e+00,6.065700494879266103e+00,-4.817459583282470703e+00
5.236085891723632812e+00,-1.335334965922739592e+00,-4.760066986083984375e+00
5.242375850677490234e+00,-1.778639297485521187e+00,-4.755872249603271484e+00
5.007191181182861328e+00,3.984029068795054584e+00,-4.816317558288574219e+00
5.055591106414794922e+00,1.885360543045316639e+00,-4.796211719512939453e+00
5.545878410339355469e+00,7.267192157166482147e+00,-4.806637287139892578e+00
5.293633937835693359e+00,-2.938668144710035790e+00,-4.746163368225097656e+00
5.006516456604003906e+00,3.482246060730474824e+00,-4.812643051147460938e+00
5.395626544952392578e+00,6.801661344370508289e+00,-4.811663150787353516e+00
5.095429897308349609e+00,1.074925202902470289e+00,-4.786668777465820312e+00
5.471240520477294922e+00,7.011014746500714878e+00,-4.809513568878173828e+00
5.014260768890380859e+00,2.722237419638835476e+00,-4.805480003356933594e+00
5.737663745880126953e+00,7.786524390331177159e+00,-4.800146102905273438e+00
5.034800529479980469e+00,4.738590807663209503e+00,-4.819657802581787109e+00
5.370270729064941406e+00,-4.273720866892503523e+00,-4.737215518951416016e+00
5.702534675598144531e+00,7.697676562647181697e+00,-4.801307678222656250e+00
5.147923469543457031e+00,-2.170405965165844719e-02,-4.773925781250000000e+00
5.109300136566162109e+00,7.135159440086100702e-01,-4.782402515411376953e+00
5.337975978851318359e+00,-3.427469548733474536e+00,-4.742619991302490234e+00
5.184042453765869141e+00,-6.929274621231131803e-01,-4.766596794128417969e+00
5.281398773193359375e+00,-2.309898766676567128e+00,-4.751196861267089844e+00
5.064311027526855469e+00,1.605615201845316697e+00,-4.792944908142089844e+00
5.260163307189941406e+00,-2.062847231578246898e+00,-4.753323078155517578e+00
5.386000156402587891e+00,-4.617138461821113538e+00,-4.735271930694580078e+00
5.414859771728515625e+00,-4.814298898956773876e+00,-4.734217166900634766e+00
5.007526397705078125e+00,3.326581800135691935e+00,-4.811312675476074219e+00
5.370038509368896484e+00,-3.810996078946273791e+00,-4.740058898925781250e+00
5.004398345947265625e+00,3.841444418741090772e+00,-4.815377235412597656e+00
5.215433120727539062e+00,-1.131482240789849048e+00,-4.762083053588867188e+00
5.127593040466308594e+00,3.133421309958546175e-01,-4.777742862701416016e+00
5.023218154907226562e+00,2.840389965735389488e+00,-4.806692600250244141e+00
5.173814773559570312e+00,-5.012173318696326874e-01,-4.768640995025634766e+00
5.078512668609619141e+00,5.242526350578883054e+00,-4.820116043090820312e+00
5.132386684417724609e+00,5.644960501017681764e+00,-4.819350719451904297e+00
5.073807716369628906e+00,1.389707533775439430e+00,-4.790397644042968750e+00
5.190093040466308594e+00,-8.046840486193307385e-01,-4.765424251556396484e+00
5.038519382476806641e+00,2.235755447166015486e+00,-4.800209999084472656e+00
5.331959724426269531e+00,-3.200602146121282132e+00,-4.744225025177001953e+00
5.029020786285400391e+00,2.493815644513185603e+00,-4.803055286407470703e+00
5.302382946014404297e+00,-2.483294419083256876e+00,-4.749754428863525391e+00
5.133898735046386719e+00,1.223097989810275621e-01,-4.775555610656738281e+00
5.183112144470214844e+00,5.905789475212198880e+00,-4.818307876586914062e+00
5.030496597290039062e+00,4.582672991054947076e+00,-4.819213390350341797e+00
5.294773101806640625e+00,-2.783394615824880347e+00,-4.747356414794921875e+00
5.232920646667480469e+00,6.180185422500283465e+00,-4.816757202148437500e+00
5.101758480072021484e+00,7.834125968338563339e-01,-4.783224582672119141e+00
5.010221958160400391e+00,4.141615199964173044e+00,-4.817251205444335938e+00
5.347733497619628906e+00,-3.934971448649264403e+00,-4.739271163940429688e+00
