controllable,dynamic,output
-6.506132602691650391e+00,-3.570658412844796459e+00,-3.965604019165039062e+01
-6.531269550323486328e+00,-5.307843521631671280e+00,-4.116516494750976562e+01
-6.532255649566650391e+00,-5.388978784963198265e+00,-4.119265365600585938e+01
-6.544853687286376953e+00,-6.832072796188638719e+00,-3.974813079833984375e+01
-6.521514415740966797e+00,-4.586871110690721842e+00,-4.066973876953125000e+01
-6.486565589904785156e+00,-2.346910840983525759e+00,-3.864051437377929688e+01
-6.548550605773925781e+00,-7.435313377686602720e+00,-3.782379150390625000e+01
-6.462181091308593750e+00,-4.551235257166901249e-01,-3.751978302001953125e+01
-6.476192951202392578e+00,-1.631291781254005535e+00,-3.826084899902343750e+01
-6.450870990753173828e+00,5.453743017602192822e-01,-3.600289154052734375e+01
-6.494780063629150391e+00,-2.865548587484981091e+00,-3.900885772705078125e+01
-6.470593452453613281e+00,-1.192042655739038892e+00,-3.804360961914062500e+01
-6.492616653442382812e+00,-2.731124045999476557e+00,-3.890392303466796875e+01
-6.536297321319580078e+00,-5.753126988579356116e+00,-4.120628356933593750e+01
-6.544123649597167969e+00,-6.719712980990049545e+00,-4.002051925659179688e+01
-6.455349445343017578e+00,1.483715119236475033e-01,-3.675062942504882812e+01
-6.468737602233886719e+00,-1.036066026642538773e+00,-3.795654296875000000e+01
-6.457191944122314453e+00,-1.195214307555403366e-02,-3.699497604370117188e+01
-6.546473026275634766e+00,-7.090641389426215468e+00,-3.901536941528320312e+01
-6.446071624755859375e+00,1.038931895917530213e+00,-3.477153015136718750e+01
-6.511661052703857422e+00,-3.925352456724128913e+00,-4.001840591430664062e+01
-6.502508163452148438e+00,-3.343560593510331636e+00,-3.943271636962890625e+01
-6.549960136413574219e+00,-7.674017577142084434e+00,-3.687130737304687500e+01
-6.548055171966552734e+00,-7.352270025256222752e+00,-3.813187408447265625e+01
-6.444558620452880859e+00,1.231178883355180886e+00,-3.420061111450195312e+01
-6.466746330261230469e+00,-8.634306225448895589e-01,-3.784847640991210938e+01
-6.515273571014404297e+00,-4.163385129079857805e+00,-4.026152420043945312e+01
-6.507966041564941406e+00,-3.687035854404586033e+00,-3.977386093139648438e+01
-6.551652908325195312e+00,-7.966052948811358725e+00,-3.558864974975585938e+01
-6.535667419433593750e+00,-5.692227690325602829e+00,-4.121810913085937500e+01
-6.517593383789062500e+00,-4.318858717720751805e+00,-4.041648101806640625e+01
-6.479358673095703125e+00,-1.860703047836177682e+00,-3.837239837646484375e+01
-6.451578617095947266e+00,4.806362587029990863e-01,-3.613927841186523438e+01
-6.555883884429931641e+00,-8.730106047851460715e+00,-3.182624244689941406e+01
-6.443439483642578125e+00,1.394000303351148773e+00,-3.367853164672851562e+01
-6.553582668304443359e+00,-8.307649803620160256e+00,-3.396144866943359375e+01
-6.483378410339355469e+00,-2.136901492680824077e+00,-3.851736068725585938e+01
-6.539913654327392578e+00,-6.145093338583647480e+00,-4.096620178222656250e+01
-6.554921150207519531e+00,-8.551130011447705570e+00,-3.274264907836914062e+01
-6.487860202789306641e+00,-2.430495558732356898e+00,-3.869337844848632812e+01
-6.542835712432861328e+00,-6.529495653754236351e+00,-4.041634750366210938e+01
-6.446919441223144531e+00,9.414755665637173365e-01,-3.504158782958984375e+01
-6.523640632629394531e+00,-4.735710989162241979e+00,-4.079912567138671875e+01
-6.553146839141845703e+00,-8.229559856595031420e+00,-3.434322738647460938e+01
-6.472869873046875000e+00,-1.376269383714620709e+00,-3.813778686523437500e+01
-6.541695594787597656e+00,-6.371410950262461625e+00,-4.068254470825195312e+01
-6.460440635681152344e+00,-2.989302565127438527e-01,-3.735795974731445312e+01
-6.528140068054199219e+00,-5.063520134254211769e+00,-4.104066848754882812e+01
-6.465212345123291016e+00,-7.274909015555710567e-01,-3.775204849243164062e+01
-6.499375343322753906e+00,-3.149431384268717160e+00,-3.925178146362304688e+01
