controllable,dynamic,output
-6.453482151031494141e+00,2.611447066630749880e+00,-1.913652992248535156e+01
-6.460922718048095703e+00,6.860951096413294259e+00,-3.872697448730468750e+01
-6.453670501708984375e+00,2.119431964746526287e+00,-1.728308677673339844e+01
-6.453590869903564453e+00,2.305790060569883781e+00,-1.795597839355468750e+01
-6.454730033874511719e+00,5.209598238714262308e+00,-3.212254333496093750e+01
-6.453553676605224609e+00,2.402807072332687088e+00,-1.832032203674316406e+01
-6.453424453735351562e+00,3.850259314069262917e+00,-2.485076332092285156e+01
-6.463258743286132812e+00,7.961075474187941481e+00,-3.903122711181640625e+01
-6.454279422760009766e+00,4.938020729999628600e+00,-3.067522239685058594e+01
-6.463231563568115234e+00,7.719778284551436442e+00,-3.932389450073242188e+01
-6.457248687744140625e+00,6.053784781553884109e+00,-3.615644073486328125e+01
-6.462143898010253906e+00,8.815511677194663775e+00,-3.649424743652343750e+01
-6.462475776672363281e+00,8.579223986741752128e+00,-3.740390777587890625e+01
-6.458352088928222656e+00,6.299430853879457004e+00,-3.710717391967773438e+01
-6.461424827575683594e+00,9.870535621712155816e+00,-3.124529647827148438e+01
-6.453732967376708984e+00,1.984456531516975986e+00,-1.681771850585937500e+01
-6.453357219696044922e+00,3.384008890398397362e+00,-2.253780937194824219e+01
-6.455208301544189453e+00,5.433022130294568264e+00,-3.327561569213867188e+01
-6.459986209869384766e+00,6.648433054903421180e+00,-3.821408843994140625e+01
-6.454524993896484375e+00,5.095493747628915493e+00,-3.151914024353027344e+01
-6.461791515350341797e+00,9.138756590848895911e+00,-3.505204010009765625e+01
-6.453366279602050781e+00,3.172540119192880148e+00,-2.154957389831542969e+01
-6.453364372253417969e+00,3.527419783724397462e+00,-2.323064041137695312e+01
-6.462006568908691406e+00,8.928369877777832642e+00,-3.601412582397460938e+01
-6.457570075988769531e+00,6.127939391861357166e+00,-3.645689010620117188e+01
-6.462969303131103516e+00,7.513521506152057938e+00,-3.941140365600585938e+01
-6.462877273559570312e+00,8.316290217702711374e+00,-3.824073791503906250e+01
-6.462670803070068359e+00,8.452032147689124031e+00,-3.783351898193359375e+01
-6.462131500244140625e+00,7.183776560560490410e+00,-3.924245834350585938e+01
-6.461443901062011719e+00,6.990127864512446720e+00,-3.897293853759765625e+01
-6.453489303588867188e+00,4.032277117424625246e+00,-2.579617691040039062e+01
-6.453684329986572266e+00,4.374058886787670630e+00,-2.761761283874511719e+01
-6.459222316741943359e+00,6.484339737476227938e+00,-3.773218917846679688e+01
-6.453401088714599609e+00,2.932270255469594744e+00,-2.047802162170410156e+01
-6.461667537689208984e+00,9.293637073074627608e+00,-3.429635620117187500e+01
-6.462397575378417969e+00,7.270971371661035576e+00,-3.932339096069335938e+01
-6.456519603729248047e+00,5.870401475176371342e+00,-3.536826705932617188e+01
-6.453434944152832031e+00,2.779744537052390996e+00,-1.982729721069335938e+01
-6.453837871551513672e+00,4.559323564884048885e+00,-2.862091636657714844e+01
-6.461464405059814453e+00,9.699942066025112553e+00,-3.217543792724609375e+01
-6.453645706176757812e+00,4.318661292079320368e+00,-2.731923294067382812e+01
-6.461627960205078125e+00,9.352372448256737414e+00,-3.400088500976562500e+01
-6.463274478912353516e+00,7.803157613441373819e+00,-3.924583435058593750e+01
-6.453401088714599609e+00,3.759884207982871818e+00,-2.438939476013183594e+01
-6.455797195434570312e+00,5.653083238184614778e+00,-3.436112976074218750e+01
-6.461520671844482422e+00,9.549406375570995920e+00,-3.298007583618164062e+01
-6.453981876373291016e+00,4.701886753857825951e+00,-2.939572906494140625e+01
-6.455492019653320312e+00,5.545035552085433750e+00,-3.383540344238281250e+01
-6.463163375854492188e+00,8.090062393665983009e+00,-3.879227447509765625e+01
-6.453361988067626953e+00,3.227901797737619205e+00,-2.180431175231933594e+01
