controllable,dynamic,output
-6.451592445373535156e+00,-3.592134074381120534e+00,-3.856070709228515625e+01
-6.276860713958740234e+00,7.475262013696850616e-01,-3.500853729248046875e+01
-6.446060180664062500e+00,-3.334417864227663397e+00,-3.874343490600585938e+01
-6.455291748046875000e+00,-3.786238828168682513e+00,-3.833918380737304688e+01
-6.309025764465332031e+00,-6.715323519807103736e-02,-3.630207824707031250e+01
-6.264095306396484375e+00,1.204364246205355649e+00,-3.396307754516601562e+01
-6.338773250579833984e+00,-6.767925661051044095e-01,-3.699498367309570312e+01
-6.403096199035644531e+00,-2.001701446505101067e+00,-3.828578948974609375e+01
-6.464724063873291016e+00,-4.421909934606594206e+00,-3.706103515625000000e+01
-6.315612316131591797e+00,-2.083795741531320189e-01,-3.647554016113281250e+01
-6.387246131896972656e+00,-1.645644984936118327e+00,-3.796142578125000000e+01
-6.368364810943603516e+00,-1.256981320710502725e+00,-3.758286666870117188e+01
-6.373571395874023438e+00,-1.361551920421906647e+00,-3.768610000610351562e+01
-6.358294010162353516e+00,-1.058148031495735442e+00,-3.738462829589843750e+01
-6.289871692657470703e+00,3.830503282126587195e-01,-3.566197967529296875e+01
-6.389066696166992188e+00,-1.684817403925679802e+00,-3.799854278564453125e+01
-6.321846485137939453e+00,-3.379679416926713031e-01,-3.662650299072265625e+01
-6.465800285339355469e+00,-4.517549606156498143e+00,-3.679468917846679688e+01
-6.280382633209228516e+00,6.418291944788219183e-01,-3.521299743652343750e+01
-6.426786422729492188e+00,-2.634415361702988179e+00,-3.872061157226562500e+01
-6.437298774719238281e+00,-2.985394935483439482e+00,-3.881377410888671875e+01
-6.254046916961669922e+00,1.730691579845920813e+00,-3.240864181518554688e+01
-6.270254611968994141e+00,9.660822663178159075e-01,-3.454250717163085938e+01
-6.346961021423339844e+00,-8.369574895258309333e-01,-3.716066360473632812e+01
-6.458356857299804688e+00,-3.965038263691201159e+00,-3.806671905517578125e+01
-6.352803707122802734e+00,-9.508732151630883145e-01,-3.727655410766601562e+01
-6.460690498352050781e+00,-4.115893173262676896e+00,-3.778405761718750000e+01
-6.449287414550781250e+00,-3.480550628242248479e+00,-3.865475845336914062e+01
-6.410157203674316406e+00,-2.174254183531460605e+00,-3.842786407470703125e+01
-6.457155227661132812e+00,-3.892655277282709214e+00,-3.818510818481445312e+01
-6.441847801208496094e+00,-3.158818078990056399e+00,-3.880206680297851562e+01
-6.282998561859130859e+00,5.670844845912759169e-01,-3.534990692138671875e+01
-6.258624553680419922e+00,1.461130318768229408e+00,-3.325162506103515625e+01
-6.394158840179443359e+00,-1.796524004609711511e+00,-3.810275650024414062e+01
-6.296210289001464844e+00,2.256997384529642048e-01,-3.590347671508789062e+01
-6.419223308563232422e+00,-2.413837364023417642e+00,-3.859923553466796875e+01
-6.444580554962158203e+00,-3.270908533696244458e+00,-3.877043151855468750e+01
-6.381349563598632812e+00,-1.521150647023296720e+00,-3.784191513061523438e+01
-6.293595790863037109e+00,2.893773353488464650e-01,-3.580833816528320312e+01
-6.329659938812255859e+00,-4.962242151544034030e-01,-3.680249023437500000e+01
-6.262033462524414062e+00,1.294883021416648461e+00,-3.372264099121093750e+01
-6.256765842437744141e+00,1.562935558797089008e+00,-3.294456100463867188e+01
-6.420693874359130859e+00,-2.455060169731049236e+00,-3.862490844726562500e+01
-6.432985782623291016e+00,-2.833957644270175269e+00,-3.879093933105468750e+01
-6.267922401428222656e+00,1.051494045653476483e+00,-3.434361648559570312e+01
-6.408080101013183594e+00,-2.122375218358038662e+00,-3.838653564453125000e+01
-6.304198265075683594e+00,3.991445850689334662e-02,-3.616308975219726562e+01
-6.335840225219726562e+00,-6.190336776830527299e-01,-3.693418884277343750e+01
-6.462045669555664062e+00,-4.211182223099507738e+00,-3.758033752441406250e+01
-6.430221557617187500e+00,-2.742595175767006843e+00,-3.876397705078125000e+01
