controllable,dynamic,output
-6.337029457092285156e+00,7.696743094664970641e-01,-3.639214324951171875e+01
-6.302201271057128906e+00,2.327940094076792477e+00,-3.325245285034179688e+01
-6.497315883636474609e+00,-4.232467554605012339e+00,-3.970992660522460938e+01
-6.487970829010009766e+00,-3.284497870767787653e+00,-3.885450744628906250e+01
-6.498484134674072266e+00,-4.440899903749078170e+00,-3.991209793090820312e+01
-6.434045791625976562e+00,-1.400186740005208819e+00,-3.754047012329101562e+01
-6.536020278930664062e+00,-9.063632850607923785e+00,-4.857541656494140625e+01
-6.400979995727539062e+00,-6.982513670030900954e-01,-3.722045898437500000e+01
-6.504258632659912109e+00,-5.773118591852311354e+00,-4.137170028686523438e+01
-6.500055789947509766e+00,-4.793499945172926324e+00,-4.026741790771484375e+01
-6.539090156555175781e+00,-9.589963144344197943e+00,-4.967374420166015625e+01
-6.348992347717285156e+00,4.447058556713088251e-01,-3.666580200195312500e+01
-6.390848636627197266e+00,-4.900695807606698651e-01,-3.713652420043945312e+01
-6.371976375579833984e+00,-9.178712571800851094e-02,-3.696877670288085938e+01
-6.540900707244873047e+00,-9.971683149981020122e+00,-5.000411605834960938e+01
-6.490983486175537109e+00,-3.514215912217776960e+00,-3.905201339721679688e+01
-6.360591411590576172e+00,1.636153208392645553e-01,-3.684145736694335938e+01
-6.446865081787109375e+00,-1.706142163392106781e+00,-3.770960617065429688e+01
-6.460808277130126953e+00,-2.091099206437088576e+00,-3.794977569580078125e+01
-6.510735511779785156e+00,-6.591074477416510646e+00,-4.252729034423828125e+01
-6.538147449493408203e+00,-9.413472474648953536e+00,-4.937126922607421875e+01
-6.525842666625976562e+00,-7.900862976670843807e+00,-4.533588409423828125e+01
-6.352454662322998047e+00,3.579834565378074984e-01,-3.672502136230468750e+01
-6.505050659179687500e+00,-5.905592448319096022e+00,-4.153926086425781250e+01
-6.507544517517089844e+00,-6.248559183859978106e+00,-4.200416564941406250e+01
-6.454561710357666016e+00,-1.909539218734016330e+00,-3.783285903930664062e+01
-6.471444129943847656e+00,-2.452295091338339894e+00,-3.820008850097656250e+01
-6.474088668823242188e+00,-2.556665136673688998e+00,-3.827648162841796875e+01
-6.534474372863769531e+00,-8.844381964207194358e+00,-4.799019622802734375e+01
-6.508450508117675781e+00,-6.353812505868455141e+00,-4.215778350830078125e+01
-6.321074962615966797e+00,1.303642064545941892e+00,-3.570284652709960938e+01
-6.499329090118408203e+00,-4.619623067614772260e+00,-4.008996200561523438e+01
-6.523803234100341797e+00,-7.716525302730165237e+00,-4.485770797729492188e+01
-6.502703666687011719e+00,-5.463685488996883777e+00,-4.100025558471679688e+01
-6.501646518707275391e+00,-5.208631265708683955e+00,-4.071121597290039062e+01
-6.514638423919677734e+00,-6.943519461791821001e+00,-4.314678955078125000e+01
-6.306340217590332031e+00,2.028808978236563476e+00,-3.413230514526367188e+01
-6.527988433837890625e+00,-8.106643865451372832e+00,-4.589516448974609375e+01
-6.520212173461914062e+00,-7.409236847338423360e+00,-4.411795806884765625e+01
-6.317542552947998047e+00,1.448179404981653207e+00,-3.545255279541015625e+01
-6.424110412597656250e+00,-1.180836155000395848e+00,-3.743127441406250000e+01
-6.309179782867431641e+00,1.857418292592859288e+00,-3.457575225830078125e+01
-6.533110141754150391e+00,-8.669437081149084179e+00,-4.749819946289062500e+01
-6.531307697296142578e+00,-8.457289292755799437e+00,-4.688964843750000000e+01
-6.517396450042724609e+00,-7.175265586985757338e+00,-4.360723495483398438e+01
-6.493355751037597656e+00,-3.732067404883162354e+00,-3.924530029296875000e+01
-6.480456352233886719e+00,-2.843868011291667663e+00,-3.849541473388671875e+01
-6.409038066864013672e+00,-8.639819672144479767e-01,-3.728924179077148438e+01
-6.324741363525390625e+00,1.166050711856254196e+00,-3.591420745849609375e+01
-6.494470119476318359e+00,-3.850934810608612757e+00,-3.935309982299804688e+01
