controllable,dynamic,output
-6.546161174774169922e+00,-2.895580554513670357e+00,-3.553964614868164062e+01
-6.565607547760009766e+00,-6.060753342725272219e+00,-2.303686141967773438e+01
-6.563203334808349609e+00,-5.192354641215663591e+00,-2.688730430603027344e+01
-6.475235939025878906e+00,5.294752922269442053e+00,-1.425271320343017578e+01
-6.475821495056152344e+00,4.943127786394068579e+00,-1.519004058837890625e+01
-6.564605236053466797e+00,-5.653854482811293103e+00,-2.481708908081054688e+01
6.035869598388671875e+00,-7.147254675257524781e+00,-2.401350784301757812e+01
-6.488891601562500000e+00,1.390124125769800045e+00,-2.901500129699707031e+01
-6.485826969146728516e+00,1.850207220059541413e+00,-2.698222541809082031e+01
-6.472960472106933594e+00,7.138618663427319433e+00,-1.065313816070556641e+01
-6.480901718139648438e+00,2.923767973051111468e+00,-2.229544448852539062e+01
-6.473787784576416016e+00,6.357965292115531852e+00,-1.192931747436523438e+01
-6.539371967315673828e+00,-2.367354128103862365e+00,-3.652451324462890625e+01
-6.477428913116455078e+00,4.139243999881237812e+00,-1.767282867431640625e+01
-6.522560119628906250e+00,-1.148675012593224132e+00,-3.672913360595703125e+01
-6.471586227416992188e+00,8.898234303831578984e+00,-8.778367042541503906e+00
-6.471824169158935547e+00,8.541797455012723361e+00,-9.067538261413574219e+00
-6.559829711914062500e+00,-4.406029276002900730e+00,-3.036229896545410156e+01
-6.472655773162841797e+00,7.469820416776050465e+00,-1.020494461059570312e+01
-6.563855648040771484e+00,-5.393801558958370990e+00,-2.598028564453125000e+01
-6.529752731323242188e+00,-1.654289984155997040e+00,-3.700502014160156250e+01
-6.474715232849121094e+00,5.641659538412607588e+00,-1.341309928894042969e+01
-6.476401805877685547e+00,4.628472436165319337e+00,-1.610495758056640625e+01
-6.473680973052978516e+00,6.450523441050954432e+00,-1.176049995422363281e+01
6.057469844818115234e+00,-6.407757060601968035e+00,-2.309946823120117188e+01
-6.477218151092529297e+00,4.233341210274893740e+00,-1.735752296447753906e+01
-6.560862064361572266e+00,-4.610307799960450481e+00,-2.948190689086914062e+01
-6.493461132049560547e+00,8.744598117561821482e-01,-3.118873596191406250e+01
-6.554574966430664062e+00,-3.659691370694863721e+00,-3.328637313842773438e+01
-6.485004901885986328e+00,1.995456801980289185e+00,-2.633488464355468750e+01
-6.471512317657470703e+00,9.015931574474297605e+00,-8.691136360168457031e+00
-6.471090793609619141e+00,9.754872225619990900e+00,-8.225382804870605469e+00
-6.541338443756103516e+00,-2.517175655506942000e+00,-3.629732894897460938e+01
-6.509331703186035156e+00,-2.840380355812026636e-01,-3.512503051757812500e+01
-6.506620407104492188e+00,-1.095873057620995183e-01,-3.464630508422851562e+01
-6.473289489746093750e+00,6.809206250751138612e+00,-1.115192317962646484e+01
-6.479166030883789062e+00,3.462721565543665392e+00,-2.012658309936523438e+01
6.039646625518798828e+00,-7.012824150571605131e+00,-2.388488960266113281e+01
-6.551692962646484375e+00,-3.369971104040944354e+00,-3.424501800537109375e+01
-6.490875244140625000e+00,1.146041189084034073e+00,-3.006400299072265625e+01
-6.471300601959228516e+00,9.372070296092616104e+00,-8.449960708618164062e+00
-6.515347957611083984e+00,-6.703473291432793246e-01,-3.600826263427734375e+01
-6.497606277465820312e+00,5.164924834709818668e-01,-3.257600784301757812e+01
6.014078140258789062e+00,-8.122939348252156577e+00,-2.422222900390625000e+01
-6.482937335968017578e+00,2.414596303125227550e+00,-2.447905731201171875e+01
-6.472302436828613281e+00,7.891226425297819702e+00,-9.704804420471191406e+00
-6.480166435241699219e+00,3.138116727848366594e+00,-2.141255378723144531e+01
-6.527169704437255859e+00,-1.469142204218608860e+00,-3.696342849731445312e+01
-6.556200981140136719e+00,-3.851156395472619565e+00,-3.259191131591796875e+01
6.027020454406738281e+00,-7.485687297130771078e+00,-2.424130821228027344e+01
