controllable,dynamic,output
-6.337397575378417969e+00,7.696743094664970641e-01,-3.642928314208984375e+01
-6.302523612976074219e+00,2.327940094076792477e+00,-3.345063018798828125e+01
-6.492908000946044922e+00,-4.232467554605012339e+00,-4.012434387207031250e+01
-6.486292362213134766e+00,-3.284497870767787653e+00,-3.903882598876953125e+01
-6.493276119232177734e+00,-4.440899903749078170e+00,-4.036128616333007812e+01
-6.433806419372558594e+00,-1.400186740005208819e+00,-3.750675582885742188e+01
-6.498518943786621094e+00,-9.063632850607923785e+00,-3.281628036499023438e+01
-6.400876998901367188e+00,-6.982513670030900954e-01,-3.719586944580078125e+01
-6.492368221282958984e+00,-5.773118591852311354e+00,-4.136172866821289062e+01
-6.493338584899902344e+00,-4.793499945172926324e+00,-4.073587036132812500e+01
-6.499081134796142578e+00,-9.589963144344197943e+00,-3.020278930664062500e+01
-6.349276542663574219e+00,4.447058556713088251e-01,-3.668515777587890625e+01
-6.390808105468750000e+00,-4.900695807606698651e-01,-3.711816024780273438e+01
-6.372074604034423828e+00,-9.178712571800851094e-02,-3.696465682983398438e+01
-6.499422550201416016e+00,-9.971683149981020122e+00,-2.828612709045410156e+01
-6.488789081573486328e+00,-3.514215912217776960e+00,-3.929290008544921875e+01
-6.360782146453857422e+00,1.636153208392645553e-01,-3.684781646728515625e+01
-6.446578502655029297e+00,-1.706142163392106781e+00,-3.768180084228515625e+01
-6.460422515869140625e+00,-2.091099206437088576e+00,-3.794284820556640625e+01
-6.493118762969970703e+00,-6.591074477416510646e+00,-4.097816467285156250e+01
-6.498905658721923828e+00,-9.413472474648953536e+00,-3.108759307861328125e+01
-6.496618270874023438e+00,-7.900862976670843807e+00,-3.785280227661132812e+01
-6.352711677551269531e+00,3.579834565378074984e-01,-3.674016952514648438e+01
-6.492343425750732422e+00,-5.905592448319096022e+00,-4.136932754516601562e+01
-6.492542266845703125e+00,-6.248559183859978106e+00,-4.127027130126953125e+01
-6.454231739044189453e+00,-1.909539218734016330e+00,-3.781396484375000000e+01
-6.470868587493896484e+00,-2.452295091338339894e+00,-3.822985839843750000e+01
-6.473431587219238281e+00,-2.556665136673688998e+00,-3.832030868530273438e+01
-6.498244285583496094e+00,-8.844381964207194358e+00,-3.386861038208007812e+01
-6.492681980133056641e+00,-6.353812505868455141e+00,-4.120219802856445312e+01
-6.321503162384033203e+00,1.303642064545941892e+00,-3.577914047241210938e+01
-6.493380546569824219e+00,-4.619623067614772260e+00,-4.055650711059570312e+01
-6.496170997619628906e+00,-7.716525302730165237e+00,-3.848370361328125000e+01
-6.492603302001953125e+00,-5.463685488996883777e+00,-4.125906372070312500e+01
-6.492910385131835938e+00,-5.208631265708683955e+00,-4.109977340698242188e+01
-6.493990898132324219e+00,-6.943519461791821001e+00,-4.045485305786132812e+01
-6.306715488433837891e+00,2.028808978236563476e+00,-3.428857803344726562e+01
-6.497055053710937500e+00,-8.106643865451372832e+00,-3.708293533325195312e+01
-6.495322704315185547e+00,-7.409236847338423360e+00,-3.940147781372070312e+01
-6.317970275878906250e+00,1.448179404981653207e+00,-3.554217147827148438e+01
-6.423903942108154297e+00,-1.180836155000395848e+00,-3.739771652221679688e+01
-6.309578418731689453e+00,1.857418292592859288e+00,-3.471018981933593750e+01
-6.498003005981445312e+00,-8.669437081149084179e+00,-3.468286895751953125e+01
-6.497680664062500000e+00,-8.457289292755799437e+00,-3.563169479370117188e+01
-6.494644641876220703e+00,-7.175265586985757338e+00,-3.998235702514648438e+01
-6.490582942962646484e+00,-3.732067404883162354e+00,-3.954195404052734375e+01
-6.479499816894531250e+00,-2.843868011291667663e+00,-3.858613204956054688e+01
-6.408893585205078125e+00,-8.639819672144479767e-01,-3.726054382324218750e+01
-6.325163841247558594e+00,1.166050711856254196e+00,-3.597897338867187500e+01
-6.491346836090087891e+00,-3.850934810608612757e+00,-3.967998123168945312e+01
