controllable,dynamic,output
-6.542870998382568359e+00,-9.001493226863896524e+00,-4.866207885742187500e+01
-6.510242462158203125e+00,-5.583538488820206425e+00,-3.571949005126953125e+01
-6.533608436584472656e+00,-7.767154652266619053e+00,-4.492364501953125000e+01
-6.541236877441406250e+00,-8.679921579500947004e+00,-4.787839126586914062e+01
-6.535924434661865234e+00,-7.999986793795342166e+00,-4.575519943237304688e+01
-6.508969306945800781e+00,-5.341383689145654756e+00,-3.458838272094726562e+01
-6.511032581329345703e+00,-5.704538228889843410e+00,-3.627762222290039062e+01
-6.514574050903320312e+00,-6.124198214896500403e+00,-3.817473983764648438e+01
-6.543754577636718750e+00,-9.277626129323007120e+00,-4.917149353027343750e+01
-6.544540882110595703e+00,-9.818408738256586332e+00,-4.956940460205078125e+01
-6.525937080383300781e+00,-7.101433491076080351e+00,-4.234240722656250000e+01
-6.520842075347900391e+00,-6.686515584428848413e+00,-4.061860656738281250e+01
-6.517892837524414062e+00,-6.435957937048199184e+00,-3.954399871826171875e+01
-6.544664382934570312e+00,-9.930231908578573297e+00,-4.953185653686523438e+01
-6.507662773132324219e+00,-4.927509595096170258e+00,-3.261701202392578125e+01
-6.544358730316162109e+00,-9.649361729848179081e+00,-4.954348754882812500e+01
-6.534677982330322266e+00,-7.871782648338708555e+00,-4.530271530151367188e+01
-6.538739204406738281e+00,-8.323411859931702850e+00,-4.682984542846679688e+01
-6.522442340850830078e+00,-6.817716691784094785e+00,-4.117158889770507812e+01
-6.544465541839599609e+00,-9.747590156045305321e+00,-4.957038116455078125e+01
-6.507796287536621094e+00,-4.990154734112862478e+00,-3.291802597045898438e+01
-6.543104648590087891e+00,-9.061787313586632919e+00,-4.878771209716796875e+01
-6.508550643920898438e+00,-5.239150073645754802e+00,-3.410554504394531250e+01
-6.537603855133056641e+00,-8.186139575816756775e+00,-4.638630676269531250e+01
-6.529577732086181641e+00,-7.404281652056859286e+00,-4.354922866821289062e+01
-6.511984825134277344e+00,-5.832687141815573462e+00,-3.686336898803710938e+01
-6.527391910552978516e+00,-7.220778037559920648e+00,-4.282371520996093750e+01
-6.509328365325927734e+00,-5.417892760120373019e+00,-3.494772338867187500e+01
-6.507356643676757812e+00,-4.694741051312442792e+00,-3.149255180358886719e+01
-6.516729831695556641e+00,-6.331611091576343497e+00,-3.908959197998046875e+01
-6.540162563323974609e+00,-8.514517231176688128e+00,-4.741216659545898438e+01
-6.530863285064697266e+00,-7.515775571818961609e+00,-4.398061752319335938e+01
-6.541749954223632812e+00,-8.768636723117367637e+00,-4.811204147338867188e+01
-6.528220653533935547e+00,-7.289625083003556050e+00,-4.309806442260742188e+01
-6.543995380401611328e+00,-9.392687403742874253e+00,-4.932900238037109375e+01
-6.519014358520507812e+00,-6.533089656173148185e+00,-3.996339416503906250e+01
-6.513806819915771484e+00,-6.044078035598639431e+00,-3.781726837158203125e+01
-6.512897014617919922e+00,-5.942902506920469285e+00,-3.736264801025390625e+01
-6.539766788482666016e+00,-8.458758104850996773e+00,-4.724679946899414062e+01
-6.508381843566894531e+00,-5.192844918394683873e+00,-3.388589096069335938e+01
-6.536990642547607422e+00,-8.116142684836983534e+00,-4.615280532836914062e+01
-6.532283306121826172e+00,-7.643135657058483190e+00,-4.446380615234375000e+01
-6.523476600646972656e+00,-6.901706411751828085e+00,-4.152186965942382812e+01
-6.507315635681152344e+00,-4.596176108587114228e+00,-3.101430892944335938e+01
-6.515188694000244141e+00,-6.185675340082241291e+00,-3.844749450683593750e+01
-6.544245243072509766e+00,-9.554918135438072113e+00,-4.948793411254882812e+01
-6.507443904876708984e+00,-4.787934176912660433e+00,-3.194373703002929688e+01
-6.542238712310791016e+00,-8.861702656049928351e+00,-4.834348678588867188e+01
-6.543489456176757812e+00,-9.177864159474232508e+00,-4.900759124755859375e+01
-6.524880409240722656e+00,-7.015494932214418000e+00,-4.199156570434570312e+01
