controllable,dynamic,output
-6.034880161285400391e+00,-3.592134074381120534e+00,-1.936492919921875000e+01
-6.021725654602050781e+00,7.475262013696850616e-01,-3.009992027282714844e+01
-6.034653186798095703e+00,-3.334417864227663397e+00,-2.036736488342285156e+01
-6.035075664520263672e+00,-3.786238828168682513e+00,-1.864010238647460938e+01
-6.028767108917236328e+00,-6.715323519807103736e-02,-3.085471534729003906e+01
-6.018083572387695312e+00,1.204364246205355649e+00,-2.894564819335937500e+01
-6.032263278961181641e+00,-6.767925661051044095e-01,-3.018749618530273438e+01
-6.034015178680419922e+00,-2.001701446505101067e+00,-2.591096305847167969e+01
-6.035857677459716797e+00,-4.421909934606594206e+00,-1.647367477416992188e+01
-6.029788494110107422e+00,-2.083795741531320189e-01,-3.079395103454589844e+01
-6.033879280090332031e+00,-1.645644984936118327e+00,-2.731319808959960938e+01
-6.033574581146240234e+00,-1.256981320710502725e+00,-2.867530441284179688e+01
-6.033683300018310547e+00,-1.361551920421906647e+00,-2.833106613159179688e+01
-6.033285617828369141e+00,-1.058148031495735442e+00,-2.927526855468750000e+01
-6.024956226348876953e+00,3.830503282126587195e-01,-3.066386413574218750e+01
-6.033898353576660156e+00,-1.684817403925679802e+00,-2.716479873657226562e+01
-6.030617237091064453e+00,-3.379679416926713031e-01,-3.068752098083496094e+01
-6.035992622375488281e+00,-4.517549606156498143e+00,-1.617686653137207031e+01
-6.022648334503173828e+00,6.418291944788219183e-01,-3.029889106750488281e+01
-6.034226894378662109e+00,-2.634415361702988179e+00,-2.325780868530273438e+01
-6.034407138824462891e+00,-2.985394935483439482e+00,-2.178539085388183594e+01
-6.015111923217773438e+00,1.730691579845920813e+00,-2.714848899841308594e+01
-6.019895553588867188e+00,9.660822663178159075e-01,-2.960386466979980469e+01
-6.032785892486572266e+00,-8.369574895258309333e-01,-2.984609413146972656e+01
-6.035274505615234375e+00,-3.965038263691201159e+00,-1.799760246276855469e+01
-6.033071041107177734e+00,-9.508732151630883145e-01,-2.956574630737304688e+01
-6.035455226898193359e+00,-4.115893173262676896e+00,-1.747530174255371094e+01
-6.034777164459228516e+00,-3.480550628242248479e+00,-1.979365348815917969e+01
-6.034066677093505859e+00,-2.174254183531460605e+00,-2.519890213012695312e+01
-6.035192012786865234e+00,-3.892655277282709214e+00,-1.825469779968261719e+01
-6.034521102905273438e+00,-3.158818078990056399e+00,-2.107326316833496094e+01
-6.023310661315917969e+00,5.670844845912759169e-01,-3.042250633239746094e+01
-6.016435146331787109e+00,1.461130318768229408e+00,-2.811977767944335938e+01
-6.033945560455322266e+00,-1.796524004609711511e+00,-2.673278808593750000e+01
-6.026349067687988281e+00,2.256997384529642048e-01,-3.079637718200683594e+01
-6.034142494201660156e+00,-2.413837364023417642e+00,-2.419172859191894531e+01
-6.034603118896484375e+00,-3.270908533696244458e+00,-2.062071228027343750e+01
-6.033807754516601562e+00,-1.521150647023296720e+00,-2.777272796630859375e+01
-6.025789260864257812e+00,2.893773353488464650e-01,-3.075112533569335938e+01
-6.031479835510253906e+00,-4.962242151544034030e-01,-3.049301338195800781e+01
-6.017461776733398438e+00,1.294883021416648461e+00,-2.866714096069335938e+01
-6.015884399414062500e+00,1.562935558797089008e+00,-2.776402091979980469e+01
-6.034156799316406250e+00,-2.455060169731049236e+00,-2.401730346679687500e+01
-6.034321784973144531e+00,-2.833957644270175269e+00,-2.241679763793945312e+01
-6.019219875335693359e+00,1.051494045653476483e+00,-2.938114356994628906e+01
-6.034051418304443359e+00,-2.122375218358038662e+00,-2.541453933715820312e+01
-6.027922153472900391e+00,3.991445850689334662e-02,-3.086215782165527344e+01
-6.032035827636718750e+00,-6.190336776830527299e-01,-3.029463958740234375e+01
-6.035575389862060547e+00,-4.211182223099507738e+00,-1.715499877929687500e+01
-6.034276008605957031e+00,-2.742595175767006843e+00,-2.280091476440429688e+01
