controllable,dynamic,output
5.728323936462402344e+00,-5.550874278107165161e+00,-1.108390426635742188e+01
5.667695999145507812e+00,-3.474408401306480876e+00,-8.396740913391113281e+00
5.709830284118652344e+00,-5.036365576505187569e+00,-1.010928916931152344e+01
5.663131237030029297e+00,-3.260856545529172479e+00,-8.263550758361816406e+00
5.664558887481689453e+00,-3.329180228684872844e+00,-8.304249763488769531e+00
5.722441673278808594e+00,-5.396024822793899389e+00,-1.076296901702880859e+01
6.053238391876220703e+00,-9.646739977943228794e+00,-2.767386054992675781e+01
5.997323036193847656e+00,-9.036225277276628276e+00,-2.536767005920410156e+01
5.778393745422363281e+00,-6.612687603478635268e+00,-1.404001140594482422e+01
5.688078880310058594e+00,-4.310375522258931724e+00,-9.121765136718750000e+00
5.670771121978759766e+00,-3.612077227809077584e+00,-8.492438316345214844e+00
5.700234889984130859e+00,-4.734158702328841173e+00,-9.649265289306640625e+00
5.847321510314941406e+00,-7.586692420614900456e+00,-1.804136085510253906e+01
6.075059413909912109e+00,-9.995274248826140351e+00,-2.824678611755371094e+01
6.037395954132080078e+00,-9.452949831855606888e+00,-2.708821487426757812e+01
5.705000400543212891e+00,-4.887534452474946889e+00,-9.873250007629394531e+00
5.975608348846435547e+00,-8.830513390418190056e+00,-2.436873626708984375e+01
5.718887805938720703e+00,-5.298620849497413410e+00,-1.057366657257080078e+01
5.874832153320312500e+00,-7.885065903109683916e+00,-1.949209785461425781e+01
5.833216190338134766e+00,-7.418188199098379343e+00,-1.726335906982421875e+01
5.742863655090332031e+00,-5.902815892006804788e+00,-1.191099929809570312e+01
5.925828456878662109e+00,-8.374477957920337445e+00,-2.201162338256835938e+01
5.685332775115966797e+00,-4.207736263926078024e+00,-9.012166976928710938e+00
6.006983757019042969e+00,-9.131029601138250129e+00,-2.580161857604980469e+01
5.805104255676269531e+00,-7.039895076725449563e+00,-1.564296150207519531e+01
5.784923076629638672e+00,-6.724332957828199397e+00,-1.443514728546142578e+01
5.881315231323242188e+00,-7.950825133978810300e+00,-1.982255935668945312e+01
5.811093330383300781e+00,-7.125929724684135991e+00,-1.599534606933593750e+01
5.761190891265869141e+00,-6.292462898358953893e+00,-1.299918460845947266e+01
5.690390110015869141e+00,-4.394791327225094690e+00,-9.216925621032714844e+00
5.737132549285888672e+00,-5.769052856757348913e+00,-1.158003044128417969e+01
5.829175472259521484e+00,-7.367539345831542796e+00,-1.703599739074707031e+01
5.899150371551513672e+00,-8.125258337247640128e+00,-2.071376991271972656e+01
5.714054107666015625e+00,-5.161263002594421501e+00,-1.032245063781738281e+01
6.014582633972167969e+00,-9.207566832313089478e+00,-2.613622474670410156e+01
5.675782680511474609e+00,-3.827247253230861901e+00,-8.659129142761230469e+00
5.962234497070312500e+00,-8.707053688205231623e+00,-2.374274253845214844e+01
6.060450553894042969e+00,-9.746611889445230048e+00,-2.790582275390625000e+01
5.694706916809082031e+00,-4.547514624046401721e+00,-9.401253700256347656e+00
5.952784538269042969e+00,-8.620607238282621765e+00,-2.329692840576171875e+01
6.028513431549072266e+00,-9.353987211164692894e+00,-2.672907257080078125e+01
5.855212688446044922e+00,-7.675969965120615690e+00,-1.846626853942871094e+01
5.677270412445068359e+00,-3.888789962621906682e+00,-8.710941314697265625e+00
5.764828205108642578e+00,-6.363501934492930445e+00,-1.321838283538818359e+01
5.682502746582031250e+00,-4.098469277066042693e+00,-8.902503967285156250e+00
5.918787002563476562e+00,-8.309595719975039430e+00,-2.167212867736816406e+01
5.770690441131591797e+00,-6.474137364361939539e+00,-1.357297039031982422e+01
5.793447017669677734e+00,-6.862783371164176138e+00,-1.494855308532714844e+01
5.749365329742431641e+00,-6.047400981629136751e+00,-1.229274654388427734e+01
5.733196735382080078e+00,-5.673513363266062370e+00,-1.135626220703125000e+01
