controllable,dynamic,output
6.201150894165039062e+00,2.611447066630749880e+00,-1.126164150238037109e+01
6.228373050689697266e+00,6.860951096413294259e+00,-1.983610916137695312e+01
6.200906276702880859e+00,2.119431964746526287e+00,-1.059478092193603516e+01
6.200976371765136719e+00,2.305790060569883781e+00,-1.083456325531005859e+01
6.208900928497314453e+00,5.209598238714262308e+00,-1.650960350036621094e+01
6.201022148132324219e+00,2.402807072332687088e+00,-1.096550846099853516e+01
6.202965736389160156e+00,3.850259314069262917e+00,-1.344091701507568359e+01
6.244342803955078125e+00,7.961075474187941481e+00,-2.041649627685546875e+01
6.207195281982421875e+00,4.938020729999628600e+00,-1.586733341217041016e+01
6.240725994110107422e+00,7.719778284551436442e+00,-2.045734405517578125e+01
6.216867446899414062e+00,6.053784781553884109e+00,-1.842308235168457031e+01
6.257260322570800781e+00,8.815511677194663775e+00,-1.951913452148437500e+01
6.253800392150878906e+00,8.579223986741752128e+00,-1.987267112731933594e+01
6.220122814178466797e+00,6.299430853879457004e+00,-1.891458320617675781e+01
6.269938468933105469e+00,9.870535621712155816e+00,-1.732743453979492188e+01
6.200869560241699219e+00,1.984456531516975986e+00,-1.043052864074707031e+01
6.202021598815917969e+00,3.384008890398397362e+00,-1.253642177581787109e+01
6.210573196411132812e+00,5.433022130294568264e+00,-1.703556442260742188e+01
6.225213050842285156e+00,6.648433054903421180e+00,-1.952579689025878906e+01
6.208143711090087891e+00,5.095493747628915493e+00,-1.623957252502441406e+01
6.261662960052490234e+00,9.138756590848895911e+00,-1.893425369262695312e+01
6.201710224151611328e+00,3.172540119192880148e+00,-1.215930366516113281e+01
6.202271938323974609e+00,3.527419783724397462e+00,-1.280411911010742188e+01
6.258846759796142578e+00,8.928369877777832642e+00,-1.932696723937988281e+01
6.217807292938232422e+00,6.127939391861357166e+00,-1.857598114013671875e+01
6.237755298614501953e+00,7.513521506152057938e+00,-2.041323089599609375e+01
6.249804973602294922e+00,8.316290217702711374e+00,-2.017698669433593750e+01
6.251880168914794922e+00,8.452032147689124031e+00,-2.003244400024414062e+01
6.233072280883789062e+00,7.183776560560490410e+00,-2.019912719726562500e+01
6.230272293090820312e+00,6.990127864512446720e+00,-1.999809455871582031e+01
6.203449249267578125e+00,4.032277117424625246e+00,-1.381969165802001953e+01
6.204570293426513672e+00,4.374058886787670630e+00,-1.456507396697998047e+01
6.222782135009765625e+00,6.484339737476227938e+00,-1.925274658203125000e+01
6.201426029205322266e+00,2.932270255469594744e+00,-1.175662040710449219e+01
6.263609409332275391e+00,9.293637073074627608e+00,-1.862059020996093750e+01
6.234316349029541016e+00,7.270971371661035576e+00,-2.027209472656250000e+01
6.214720726013183594e+00,5.870401475176371342e+00,-1.803066444396972656e+01
6.201282978057861328e+00,2.779744537052390996e+00,-1.151524353027343750e+01
6.205314636230468750e+00,4.559323564884048885e+00,-1.498494720458984375e+01
6.268208503723144531e+00,9.699942066025112553e+00,-1.772489166259765625e+01
6.204366683959960938e+00,4.318661292079320368e+00,-1.444151020050048828e+01
6.264318943023681641e+00,9.352372448256737414e+00,-1.849699592590332031e+01
6.241957664489746094e+00,7.803157613441373819e+00,-2.045458602905273438e+01
6.202752113342285156e+00,3.759884207982871818e+00,-1.325801181793212891e+01
6.212500572204589844e+00,5.653083238184614778e+00,-1.754434967041015625e+01
6.266586780548095703e+00,9.549406375570995920e+00,-1.806678009033203125e+01
6.205961227416992188e+00,4.701886753857825951e+00,-1.531402587890625000e+01
6.211516857147216797e+00,5.545035552085433750e+00,-1.729613494873046875e+01
6.246321678161621094e+00,8.090062393665983009e+00,-2.035369110107421875e+01
6.201786041259765625e+00,3.227901797737619205e+00,-1.225598526000976562e+01
