controllable,dynamic,output
-6.616580009460449219e+00,3.364933961491567427e+00,-3.819161224365234375e+01
-6.616470813751220703e+00,3.103041358672337768e+00,-3.795885467529296875e+01
-6.625776767730712891e+00,1.414132405099982170e+00,-3.455367660522460938e+01
-6.645787239074707031e+00,6.698795116767558788e+00,-3.196304702758789062e+01
-6.621589660644531250e+00,4.429563449395186758e+00,-3.822133255004882812e+01
-6.616451263427734375e+00,3.204091750272324290e+00,-3.805814361572265625e+01
-6.632678031921386719e+00,5.606201428610890325e+00,-3.605258560180664062e+01
-6.622492313385009766e+00,1.849363152331918059e+00,-3.575382995605468750e+01
-6.625057697296142578e+00,1.511554723471377759e+00,-3.484251403808593750e+01
-6.640596389770507812e+00,6.277004864729055278e+00,-3.372267150878906250e+01
-6.638609409332275391e+00,6.113827582816329098e+00,-3.435004425048828125e+01
-6.620026111602783203e+00,2.194139259762306615e+00,-3.654183959960937500e+01
-6.618341922760009766e+00,2.476892148421067308e+00,-3.708389663696289062e+01
-6.617574214935302734e+00,3.734821881530819621e+00,-3.837917709350585938e+01
-6.616539001464843750e+00,3.026399973359882534e+00,-3.787571716308593750e+01
-6.628720283508300781e+00,9.484737903427371553e-01,-3.301427078247070312e+01
-6.652939319610595703e+00,7.292369337115307104e+00,-2.926715850830078125e+01
-6.616962432861328125e+00,3.550330801863040175e+00,-3.830700302124023438e+01
-6.630568981170654297e+00,5.006469672764499723e-01,-3.130900001525878906e+01
-6.636258125305175781e+00,5.917375691704561902e+00,-3.505686569213867188e+01
-6.616969108581542969e+00,2.813827977044808470e+00,-3.761009216308593750e+01
-6.618212223052978516e+00,3.881713742131075673e+00,-3.840460205078125000e+01
-6.649340629577636719e+00,6.990042638310858258e+00,-3.066222763061523438e+01
-6.648766040802001953e+00,6.942582151451502703e+00,-3.087771987915039062e+01
-6.630209922790527344e+00,5.379067131141116676e+00,-3.667291641235351562e+01
-6.629705905914306641e+00,7.355257275359139424e-01,-3.222795486450195312e+01
-6.618666172027587891e+00,2.416590016561574572e+00,-3.697604751586914062e+01
-6.621989250183105469e+00,1.916514762148693096e+00,-3.591844177246093750e+01
-6.620356082916259766e+00,4.254276486763538756e+00,-3.833073806762695312e+01
-6.625223636627197266e+00,4.871453970963602664e+00,-3.770959091186523438e+01
-6.617630004882812500e+00,2.627638214225273661e+00,-3.733529281616210938e+01
-6.622209548950195312e+00,4.511556582761896195e+00,-3.815253448486328125e+01
-6.628293037414550781e+00,5.193199496284726102e+00,-3.710931396484375000e+01
-6.634815692901611328e+00,5.794172783784319769e+00,-3.547024917602539062e+01
-6.618416309356689453e+00,3.923400132337432566e+00,-3.840642166137695312e+01
-6.626270771026611328e+00,4.985240678858543717e+00,-3.751977920532226562e+01
-6.629087924957275391e+00,5.271452516262387533e+00,-3.693353652954101562e+01
-6.643820762634277344e+00,6.539092424868248266e+00,-3.264972305297851562e+01
-6.621230125427246094e+00,2.020259233883581196e+00,-3.616211318969726562e+01
-6.630183696746826172e+00,6.126020049310870741e-01,-3.175325775146484375e+01
-6.623745918273925781e+00,4.701879300254884875e+00,-3.794755554199218750e+01
-6.624127864837646484e+00,1.634446482729497330e+00,-3.519021224975585938e+01
-6.630991458892822266e+00,3.615628595484263186e-01,-3.074288749694824219e+01
-6.643060684204101562e+00,6.477436792953477962e+00,-3.290862274169921875e+01
-6.628380775451660156e+00,1.012205730838289242e+00,-3.324002838134765625e+01
-6.637129783630371094e+00,5.990775580587305527e+00,-3.479937744140625000e+01
-6.655410766601562500e+00,7.506575522011813106e+00,-2.826442527770996094e+01
-6.651515483856201172e+00,7.171603444172371056e+00,-2.982830810546875000e+01
-6.619388103485107422e+00,4.100684986224746531e+00,-3.838631057739257812e+01
-6.627176761627197266e+00,1.212047417040513553e+00,-3.391743850708007812e+01
