controllable,dynamic,output
-6.412583351135253906e+00,1.671176507036541636e+00,-3.710404968261718750e+01
-6.441073417663574219e+00,4.469046062262940211e-01,-3.781399154663085938e+01
-6.459022521972656250e+00,-2.492984429850206851e-01,-3.790409469604492188e+01
-6.484220027923583984e+00,-1.496604364144542565e+00,-3.826070022583007812e+01
-6.495266437530517578e+00,-3.841637265518671462e+00,-4.003941726684570312e+01
-6.494258880615234375e+00,-2.994239191171813808e+00,-3.928605651855468750e+01
-6.494991779327392578e+00,-3.596732252310182343e+00,-3.986309814453125000e+01
-6.410912513732910156e+00,1.754595093338076950e+00,-3.699399185180664062e+01
-6.495045661926269531e+00,-3.646441092615961388e+00,-3.990379714965820312e+01
-6.497248172760009766e+00,-5.371619529624161338e+00,-3.858496856689453125e+01
-6.453686714172363281e+00,-3.948939784452143442e-02,-3.787684249877929688e+01
-6.496266365051269531e+00,-4.566255641769766171e+00,-4.000377273559570312e+01
-6.421806812286376953e+00,1.237933619642793914e+00,-3.751851272583007812e+01
-6.496901035308837891e+00,-5.073877161107372302e+00,-3.929219055175781250e+01
-6.481642723083496094e+00,-1.322428600837047163e+00,-3.818730545043945312e+01
-6.471112728118896484e+00,-7.625876848557116006e-01,-3.800381088256835938e+01
-6.493906497955322266e+00,-2.805190233383884735e+00,-3.910840225219726562e+01
-6.472012996673583984e+00,-8.045304363136613901e-01,-3.801472091674804688e+01
-6.489840030670166016e+00,-1.999433677956153677e+00,-3.851623535156250000e+01
-6.494786262512207031e+00,-3.408510792529587885e+00,-3.969330596923828125e+01
-6.495435714721679688e+00,-3.977554616873829829e+00,-4.010507202148437500e+01
-6.425751209259033203e+00,1.065868182299304578e+00,-3.762203216552734375e+01
-6.439978599548339844e+00,4.894421132262980478e-01,-3.780669403076171875e+01
-6.496667385101318359e+00,-4.878916328015303172e+00,-3.963914871215820312e+01
-6.496039867401123047e+00,-4.403511943540780571e+00,-4.010339736938476562e+01
-6.396723747253417969e+00,2.496809422378773569e+00,-3.549656677246093750e+01
-6.495782375335693359e+00,-4.226121444900192259e+00,-4.014666366577148438e+01
-6.467533588409423828e+00,-6.022921388654820518e-01,-3.796624374389648438e+01
-6.449669361114501953e+00,1.157616496170170706e-01,-3.785858154296875000e+01
-6.461589813232421875e+00,-3.527475837291254024e-01,-3.791975021362304688e+01
-6.496448993682861328e+00,-4.704740382845983504e+00,-3.987103652954101562e+01
-6.477182865142822266e+00,-1.063265292065135981e+00,-3.809222412109375000e+01
-6.491988658905029297e+00,-2.299063704438271571e+00,-3.870526123046875000e+01
-6.414874553680419922e+00,1.559196328925801289e+00,-3.723532867431640625e+01
-6.419672489166259766e+00,1.334118263634693768e+00,-3.744704055786132812e+01
-6.478256225585937500e+00,-1.121836025954630500e+00,-3.811220550537109375e+01
-6.488050937652587891e+00,-1.812061023048380903e+00,-3.841299819946289062e+01
-6.485744953155517578e+00,-1.612077967504168985e+00,-3.831350708007812500e+01
-6.435617923736572266e+00,6.607024499925451266e-01,-3.777092361450195312e+01
-6.490748405456542969e+00,-2.112084008953156733e+00,-3.858354949951171875e+01
-6.492532730102539062e+00,-2.401483285688838620e+00,-3.877779006958007812e+01
-6.496821403503417969e+00,-5.006481367617069189e+00,-3.942261123657226562e+01
-6.494421482086181641e+00,-3.105761026321957274e+00,-3.939539718627929688e+01
-6.493381500244140625e+00,-2.611522027530527978e+00,-3.894079208374023438e+01
-6.408143997192382812e+00,1.895607280276230711e+00,-3.678271484375000000e+01
-6.401754856109619141e+00,2.229099409573435331e+00,-3.614824295043945312e+01
-6.431691169738769531e+00,8.183975215060783626e-01,-3.772588348388671875e+01
-6.494673728942871094e+00,-3.309143163697703116e+00,-3.959704589843750000e+01
-6.404485225677490234e+00,2.085685124029664550e+00,-3.644496536254882812e+01
-6.446177959442138672e+00,2.500076551801040381e-01,-3.784229278564453125e+01
