controllable,dynamic,output
-6.338507175445556641e+00,7.696743094664970641e-01,-3.647348403930664062e+01
-6.303401470184326172e+00,2.327940094076792477e+00,-3.345825958251953125e+01
-6.498435020446777344e+00,-4.232467554605012339e+00,-4.003996276855468750e+01
-6.488564968109130859e+00,-3.284497870767787653e+00,-3.894618225097656250e+01
-6.499714851379394531e+00,-4.440899903749078170e+00,-4.030913162231445312e+01
-6.434611320495605469e+00,-1.400186740005208819e+00,-3.754179382324218750e+01
-6.523757457733154297e+00,-9.063632850607923785e+00,-3.618308258056640625e+01
-6.401925086975097656e+00,-6.982513670030900954e-01,-3.724363327026367188e+01
-6.505043506622314453e+00,-5.773118591852311354e+00,-4.197012710571289062e+01
-6.501410007476806641e+00,-4.793499945172926324e+00,-4.077622604370117188e+01
-6.525171756744384766e+00,-9.589963144344197943e+00,-3.354949951171875000e+01
-6.350438117980957031e+00,4.447058556713088251e-01,-3.673152923583984375e+01
-6.391916275024414062e+00,-4.900695807606698651e-01,-3.716688919067382812e+01
-6.373250007629394531e+00,-9.178712571800851094e-02,-3.701328659057617188e+01
-6.526026725769042969e+00,-9.971683149981020122e+00,-3.153839683532714844e+01
-6.491688251495361328e+00,-3.514215912217776960e+00,-3.918796539306640625e+01
-6.361964702606201172e+00,1.636153208392645553e-01,-3.689557647705078125e+01
-6.447319507598876953e+00,-1.706142163392106781e+00,-3.770480728149414062e+01
-6.461187362670898438e+00,-2.091099206437088576e+00,-3.794401931762695312e+01
-6.509347915649414062e+00,-6.591074477416510646e+00,-4.239506912231445312e+01
-6.524733066558837891e+00,-9.413472474648953536e+00,-3.445680618286132812e+01
-6.518678665161132812e+00,-7.900862976670843807e+00,-4.066749954223632812e+01
-6.353882789611816406e+00,3.579834565378074984e-01,-3.678701400756835938e+01
-6.505607604980468750e+00,-5.905592448319096022e+00,-4.209109115600585938e+01
-6.507294178009033203e+00,-6.248559183859978106e+00,-4.232011032104492188e+01
-6.454966545104980469e+00,-1.909539218734016330e+00,-3.782637023925781250e+01
-6.471818447113037109e+00,-2.452295091338339894e+00,-3.820431518554687500e+01
-6.474472999572753906e+00,-2.556665136673688998e+00,-3.828620910644531250e+01
-6.523056507110595703e+00,-8.844381964207194358e+00,-3.719819259643554688e+01
-6.507885456085205078e+00,-6.353812505868455141e+00,-4.236134338378906250e+01
-6.322498798370361328e+00,1.303642064545941892e+00,-3.581733322143554688e+01
-6.500636100769042969e+00,-4.619623067614772260e+00,-4.054477691650390625e+01
-6.517460346221923828e+00,-7.716525302730165237e+00,-4.113291549682617188e+01
-6.503861427307128906e+00,-5.463685488996883777e+00,-4.163557815551757812e+01
-6.502963542938232422e+00,-5.208631265708683955e+00,-4.132168960571289062e+01
-6.511789321899414062e+00,-6.943519461791821001e+00,-4.227195739746093750e+01
-6.307603359222412109e+00,2.028808978236563476e+00,-3.430849075317382812e+01
-6.519890785217285156e+00,-8.106643865451372832e+00,-4.005935287475585938e+01
-6.515247821807861328e+00,-7.409236847338423360e+00,-4.173974227905273438e+01
-6.318936824798583984e+00,1.448179404981653207e+00,-3.557786178588867188e+01
-6.424781322479248047e+00,-1.180836155000395848e+00,-3.743869781494140625e+01
-6.310481548309326172e+00,1.857418292592859288e+00,-3.473582839965820312e+01
-6.522434234619140625e+00,-8.669437081149084179e+00,-3.796121597290039062e+01
-6.521586418151855469e+00,-8.457289292755799437e+00,-3.882102203369140625e+01
-6.513500690460205078e+00,-7.175265586985757338e+00,-4.206323242187500000e+01
-6.494179248809814453e+00,-3.732067404883162354e+00,-3.943182754516601562e+01
-6.480895042419433594e+00,-2.843868011291667663e+00,-3.852768707275390625e+01
-6.409885883331298828e+00,-8.639819672144479767e-01,-3.730680465698242188e+01
-6.326188564300537109e+00,1.166050711856254196e+00,-3.601913833618164062e+01
-6.495363235473632812e+00,-3.850934810608612757e+00,-3.957056808471679688e+01
