controllable,dynamic,output
-6.531005382537841797e+00,-9.001493226863896524e+00,-4.852371597290039062e+01
-6.503691673278808594e+00,-5.583538488820206425e+00,-3.554799652099609375e+01
-6.523984909057617188e+00,-7.767154652266619053e+00,-4.463007354736328125e+01
-6.529584407806396484e+00,-8.679921579500947004e+00,-4.766551589965820312e+01
-6.525726318359375000e+00,-7.999986793795342166e+00,-4.546631240844726562e+01
-6.502627849578857422e+00,-5.341383689145654756e+00,-3.442787933349609375e+01
-6.504374980926513672e+00,-5.704538228889843410e+00,-3.609971618652343750e+01
-6.507524967193603516e+00,-6.124198214896500403e+00,-3.797065734863281250e+01
-6.532052516937255859e+00,-9.277626129323007120e+00,-4.911450958251953125e+01
-6.533765792846679688e+00,-9.818408738256586332e+00,-4.969143295288085938e+01
-6.517665863037109375e+00,-7.101433491076080351e+00,-4.207076263427734375e+01
-6.513172149658203125e+00,-6.686515584428848413e+00,-4.037438583374023438e+01
-6.510520458221435547e+00,-6.435957937048199184e+00,-3.931785964965820312e+01
-6.534109115600585938e+00,-9.930231908578573297e+00,-4.968937301635742188e+01
-6.501648902893066406e+00,-4.927509595096170258e+00,-3.246919631958007812e+01
-6.533251762390136719e+00,-9.649361729848179081e+00,-4.960960769653320312e+01
-6.524799823760986328e+00,-7.871782648338708555e+00,-4.501018524169921875e+01
-6.527750968933105469e+00,-8.323411859931702850e+00,-4.656399917602539062e+01
-6.514598846435546875e+00,-6.817716691784094785e+00,-4.091816329956054688e+01
-6.533550262451171875e+00,-9.747590156045305321e+00,-4.966923522949218750e+01
-6.501735210418701172e+00,-4.990154734112862478e+00,-3.276878738403320312e+01
-6.531248569488525391e+00,-9.061787313586632919e+00,-4.866593170166015625e+01
-6.502293109893798828e+00,-5.239150073645754802e+00,-3.394889831542968750e+01
-6.526941776275634766e+00,-8.186139575816756775e+00,-4.610804367065429688e+01
-6.520754337310791016e+00,-7.404281652056859286e+00,-4.326271820068359375e+01
-6.505211353302001953e+00,-5.832687141815573462e+00,-3.667806625366210938e+01
-6.518915176391601562e+00,-7.220778037559920648e+00,-4.254549026489257812e+01
-6.502921581268310547e+00,-5.417892760120373019e+00,-3.478402328491210938e+01
-6.501505851745605469e+00,-4.694741051312442792e+00,-3.134851646423339844e+01
-6.509469985961914062e+00,-6.331611091576343497e+00,-3.887096786499023438e+01
-6.528774738311767578e+00,-8.514517231176688128e+00,-4.717083740234375000e+01
-6.521809577941894531e+00,-7.515775571818961609e+00,-4.369042587280273438e+01
-6.529995441436767578e+00,-8.768636723117367637e+00,-4.791724395751953125e+01
-6.519618511199951172e+00,-7.289625083003556050e+00,-4.281644439697265625e+01
-6.532443046569824219e+00,-9.392687403742874253e+00,-4.930921554565429688e+01
-6.511531352996826172e+00,-6.533089656173148185e+00,-3.973021697998046875e+01
-6.506835460662841797e+00,-6.044078035598639431e+00,-3.761857986450195312e+01
-6.506021499633789062e+00,-5.942902506920469285e+00,-3.717053222656250000e+01
-6.528487205505371094e+00,-8.458758104850996773e+00,-4.699740982055664062e+01
-6.502161979675292969e+00,-5.192844918394683873e+00,-3.373083496093750000e+01
-6.526501655578613281e+00,-8.116142684836983534e+00,-4.586975097656250000e+01
-6.522949218750000000e+00,-7.643135657058483190e+00,-4.417095947265625000e+01
-6.515514373779296875e+00,-6.901706411751828085e+00,-4.126276016235351562e+01
-6.501528739929199219e+00,-4.596176108587114228e+00,-3.087120056152343750e+01
-6.508079051971435547e+00,-6.185675340082241291e+00,-3.823918151855468750e+01
-6.532961368560791016e+00,-9.554918135438072113e+00,-4.952228927612304688e+01
-6.501530170440673828e+00,-4.787934176912660433e+00,-3.179846382141113281e+01
-6.530411720275878906e+00,-8.861702656049928351e+00,-4.816972351074218750e+01
-6.531693458557128906e+00,-9.177864159474232508e+00,-4.891970062255859375e+01
-6.516746997833251953e+00,-7.015494932214418000e+00,-4.172511672973632812e+01
