controllable,dynamic,output
-6.470679283142089844e+00,-5.550874278107165161e+00,-2.093705177307128906e+01
-6.667829513549804688e+00,-3.474408401306480876e+00,-1.211038875579833984e+01
-6.500295162200927734e+00,-5.036365576505187569e+00,-1.808176040649414062e+01
6.104508876800537109e+00,-3.260856545529172479e+00,-1.169222450256347656e+01
6.103298664093017578e+00,-3.329180228684872844e+00,-1.179357910156250000e+01
-6.478186130523681641e+00,-5.396024822793899389e+00,-2.002899169921875000e+01
-6.546833515167236328e+00,-9.646739977943228794e+00,-4.755581283569335938e+01
-6.525745391845703125e+00,-9.036225277276628276e+00,-4.553014755249023438e+01
-6.449364185333251953e+00,-6.612687603478635268e+00,-2.819624519348144531e+01
-6.564600944519042969e+00,-4.310375522258931724e+00,-1.483089256286621094e+01
-6.648961544036865234e+00,-3.612077227809077584e+00,-1.249115467071533203e+01
-6.523929595947265625e+00,-4.734158702328841173e+00,-1.662021255493164062e+01
-6.466511249542236328e+00,-7.586692420614900456e+00,-3.582500457763671875e+01
-6.555262565612792969e+00,-9.995274248826140351e+00,-4.774922943115234375e+01
-6.540911197662353516e+00,-9.452949831855606888e+00,-4.712337493896484375e+01
-6.511362075805664062e+00,-4.887534452474946889e+00,-1.734222793579101562e+01
-6.517252922058105469e+00,-8.830513390418190056e+00,-4.447139739990234375e+01
-6.483526229858398438e+00,-5.298620849497413410e+00,-1.947922706604003906e+01
-6.476748943328857422e+00,-7.885065903109683916e+00,-3.812971878051757812e+01
-6.461649894714355469e+00,-7.418188199098379343e+00,-3.449657821655273438e+01
-6.457995891571044922e+00,-5.902815892006804788e+00,-2.315290451049804688e+01
-6.497170925140380859e+00,-8.374477957920337445e+00,-4.165486526489257812e+01
-6.575710296630859375e+00,-4.207736263926078024e+00,-1.444131851196289062e+01
-6.529455184936523438e+00,-9.131029601138250129e+00,-4.596285629272460938e+01
-6.453424453735351562e+00,-7.039895076725449563e+00,-3.150157356262207031e+01
-6.449828147888183594e+00,-6.724332957828199397e+00,-2.904589653015136719e+01
-6.479270935058593750e+00,-7.950825133978810300e+00,-3.862514877319335938e+01
-6.454944610595703125e+00,-7.125929724684135991e+00,-3.218064498901367188e+01
-6.450647354125976562e+00,-6.292462898358953893e+00,-2.583605194091796875e+01
-6.555822849273681641e+00,-4.394791327225094690e+00,-1.516382884979248047e+01
-6.462113857269287109e+00,-5.769052856757348913e+00,-2.228635025024414062e+01
-6.460325717926025391e+00,-7.367539345831542796e+00,-3.409543609619140625e+01
-6.486358642578125000e+00,-8.125258337247640128e+00,-3.990995025634765625e+01
-6.491871833801269531e+00,-5.161263002594421501e+00,-1.873223876953125000e+01
-6.532344341278076172e+00,-9.207566832313089478e+00,-4.628393173217773438e+01
-6.620858669281005859e+00,-3.827247253230861901e+00,-1.313695240020751953e+01
-6.511921882629394531e+00,-8.707053688205231623e+00,-4.376641845703125000e+01
-6.549554347991943359e+00,-9.746611889445230048e+00,-4.769079589843750000e+01
-6.540784835815429688e+00,-4.547514624046401721e+00,-1.579555034637451172e+01
-6.508117198944091797e+00,-8.620607238282621765e+00,-4.324543762207031250e+01
-6.537590026855468750e+00,-9.353987211164692894e+00,-4.682161712646484375e+01
-6.469361782073974609e+00,-7.675969965120615690e+00,-3.652262115478515625e+01
-6.613150119781494141e+00,-3.888789962621906682e+00,-1.333350944519042969e+01
-6.450011253356933594e+00,-6.363501934492930445e+00,-2.634869384765625000e+01
-6.588049411773681641e+00,-4.098469277066042693e+00,-1.404457569122314453e+01
-6.494306087493896484e+00,-8.309595719975039430e+00,-4.121228408813476562e+01
-6.449427127838134766e+00,-6.474137364361939539e+00,-2.715996170043945312e+01
-6.451006412506103516e+00,-6.862783371164176138e+00,-3.011487579345703125e+01
-6.454481601715087891e+00,-6.047400981629136751e+00,-2.412183761596679688e+01
-6.465578556060791016e+00,-5.673513363266062370e+00,-2.168556785583496094e+01
