controllable,dynamic,output
-6.538917541503906250e+00,-2.895580554513670357e+00,-3.470581054687500000e+01
-6.543017864227294922e+00,-6.060753342725272219e+00,-2.280128097534179688e+01
-6.544253349304199219e+00,-5.192354641215663591e+00,-2.644407081604003906e+01
-6.497584819793701172e+00,5.294752922269442053e+00,-3.838161468505859375e+01
-6.497918605804443359e+00,4.943127786394068579e+00,-3.798808288574218750e+01
-6.543672084808349609e+00,-5.653854482811293103e+00,-2.449000930786132812e+01
6.039839744567871094e+00,-7.147254675257524781e+00,-2.386849212646484375e+01
-6.513607501983642578e+00,1.390124125769800045e+00,-3.654098129272460938e+01
-6.511033058166503906e+00,1.850207220059541413e+00,-3.649012756347656250e+01
-6.493594646453857422e+00,7.138618663427319433e+00,-4.118906784057617188e+01
-6.504594802856445312e+00,2.923767973051111468e+00,-3.663363647460937500e+01
-6.496344566345214844e+00,6.357965292115531852e+00,-3.985758209228515625e+01
-6.535526275634765625e+00,-2.367354128103862365e+00,-3.580342483520507812e+01
-6.499501228332519531e+00,4.139243999881237812e+00,-3.726805496215820312e+01
-6.528039455413818359e+00,-1.148675012593224132e+00,-3.699707412719726562e+01
-6.481651782989501953e+00,8.898234303831578984e+00,-4.409548187255859375e+01
-6.484339714050292969e+00,8.541797455012723361e+00,-4.364393997192382812e+01
-6.544514179229736328e+00,-4.406029276002900730e+00,-2.971283149719238281e+01
-6.491818428039550781e+00,7.469820416776050465e+00,-4.179493331909179688e+01
-6.544025421142578125e+00,-5.393801558958370990e+00,-2.558901786804199219e+01
-6.531090736389160156e+00,-1.654289984155997040e+00,-3.670899581909179688e+01
-6.497325897216796875e+00,5.641659538412607588e+00,-3.881660842895507812e+01
-6.498375415802001953e+00,4.628472436165319337e+00,-3.767662811279296875e+01
-6.496125221252441406e+00,6.450523441050954432e+00,-4.000560760498046875e+01
6.058786869049072266e+00,-6.407757060601968035e+00,-2.297224807739257812e+01
-6.499241352081298828e+00,4.233341210274893740e+00,-3.733955001831054688e+01
-6.544571876525878906e+00,-4.610307799960450481e+00,-2.888469505310058594e+01
-6.516275882720947266e+00,8.744598117561821482e-01,-3.666340637207031250e+01
-6.543014049530029297e+00,-3.659691370694863721e+00,-3.248276901245117188e+01
-6.510163784027099609e+00,1.995456801980289185e+00,-3.648746490478515625e+01
-6.480782985687255859e+00,9.015931574474297605e+00,-4.421033096313476562e+01
-6.475995063781738281e+00,9.754872225619990900e+00,-4.434943389892578125e+01
-6.536492347717285156e+00,-2.517175655506942000e+00,-3.552985763549804688e+01
-6.522781848907470703e+00,-2.840380355812026636e-01,-3.701164627075195312e+01
-6.521738052368164062e+00,-1.095873057620995183e-01,-3.696967697143554688e+01
-6.495008945465087891e+00,6.809206250751138612e+00,-4.060588455200195312e+01
-6.501961231231689453e+00,3.462721565543665392e+00,-3.685067367553710938e+01
6.043245792388916016e+00,-7.012824150571605131e+00,-2.374299240112304688e+01
-6.541695594787597656e+00,-3.369971104040944354e+00,-3.340939712524414062e+01
-6.514881134033203125e+00,1.146041189084034073e+00,-3.659158706665039062e+01
-6.478290081024169922e+00,9.372070296092616104e+00,-4.441955566406250000e+01
-6.525125503540039062e+00,-6.703473291432793246e-01,-3.706162261962890625e+01
-6.518163204193115234e+00,5.164924834709818668e-01,-3.677483367919921875e+01
6.019503593444824219e+00,-8.122939348252156577e+00,-2.408127975463867188e+01
-6.507581233978271484e+00,2.414596303125227550e+00,-3.651811599731445312e+01
-6.489119052886962891e+00,7.891226425297819702e+00,-4.256635284423828125e+01
-6.503475666046142578e+00,3.138116727848366594e+00,-3.670815658569335938e+01
-6.529976367950439453e+00,-1.469142204218608860e+00,-3.684495925903320312e+01
-6.543644905090332031e+00,-3.851156395472619565e+00,-3.181979560852050781e+01
6.031720161437988281e+00,-7.485687297130771078e+00,-2.409096145629882812e+01
