controllable,dynamic,output
-2.631357908248901367e+00,-2.895580554513670357e+00,-8.155291557312011719e+00
-2.628148317337036133e+00,-6.060753342725272219e+00,-5.967409610748291016e+00
-2.626977920532226562e+00,-5.192354641215663591e+00,-6.512227535247802734e+00
-2.632134914398193359e+00,5.294752922269442053e+00,-5.691356182098388672e+00
-2.626392126083374023e+00,4.943127786394068579e+00,-5.868183135986328125e+00
-2.627451419830322266e+00,-5.653854482811293103e+00,-6.212381362915039062e+00
-2.631086826324462891e+00,-7.147254675257524781e+00,-5.409093856811523438e+00
-2.636280298233032227e+00,1.390124125769800045e+00,-7.992921352386474609e+00
-2.626278400421142578e+00,1.850207220059541413e+00,-7.721610069274902344e+00
-2.667610406875610352e+00,7.138618663427319433e+00,-4.956412792205810547e+00
-2.611578702926635742e+00,2.923767973051111468e+00,-7.055809497833251953e+00
-2.651849508285522461e+00,6.357965292115531852e+00,-5.228296279907226562e+00
-2.634356498718261719e+00,-2.367354128103862365e+00,-8.473280906677246094e+00
-2.615797281265258789e+00,4.139243999881237812e+00,-6.312199592590332031e+00
-2.644335269927978516e+00,-1.148675012593224132e+00,-8.864691734313964844e+00
-2.704541921615600586e+00,8.898234303831578984e+00,-4.526282310485839844e+00
-2.696999311447143555e+00,8.541797455012723361e+00,-4.595663070678710938e+00
-2.627081155776977539e+00,-4.406029276002900730e+00,-7.066730499267578125e+00
-2.674468994140625000e+00,7.469820416776050465e+00,-4.857353210449218750e+00
-2.627140998840332031e+00,-5.393801558958370990e+00,-6.378623962402343750e+00
-2.639690876007080078e+00,-1.654289984155997040e+00,-8.773700714111328125e+00
-2.638245820999145508e+00,5.641659538412607588e+00,-5.528293132781982422e+00
-2.621758222579956055e+00,4.628472436165319337e+00,-6.035782814025878906e+00
-2.653678417205810547e+00,6.450523441050954432e+00,-5.193120956420898438e+00
-2.628928184509277344e+00,-6.407757060601968035e+00,-5.773813247680664062e+00
-2.616804122924804688e+00,4.233341210274893740e+00,-6.257668495178222656e+00
-2.626933574676513672e+00,-4.610307799960450481e+00,-6.918536186218261719e+00
-2.646178960800170898e+00,8.744598117561821482e-01,-8.278010368347167969e+00
-2.628445148468017578e+00,-3.659691370694863721e+00,-7.617487430572509766e+00
-2.623342752456665039e+00,1.995456801980289185e+00,-7.633575439453125000e+00
-2.707033872604370117e+00,9.015931574474297605e+00,-4.505079269409179688e+00
-2.722664594650268555e+00,9.754872225619990900e+00,-4.389386653900146484e+00
-2.633422613143920898e+00,-2.517175655506942000e+00,-8.389664649963378906e+00
-2.651651382446289062e+00,-2.840380355812026636e-01,-8.767724990844726562e+00
-2.652332544326782227e+00,-1.095873057620995183e-01,-8.714653968811035156e+00
-2.660875797271728516e+00,6.809206250751138612e+00,-5.064368724822998047e+00
-2.611115932464599609e+00,3.462721565543665392e+00,-6.719403743743896484e+00
-2.630647897720336914e+00,-7.012824150571605131e+00,-5.470594882965087891e+00
-2.629357337951660156e+00,-3.369971104040944354e+00,-7.828018188476562500e+00
-2.641351938247680664e+00,1.146041189084034073e+00,-8.130918502807617188e+00
-2.714560031890869141e+00,9.372070296092616104e+00,-4.445725917816162109e+00
-2.648899555206298828e+00,-6.703473291432793246e-01,-8.847994804382324219e+00
-2.650581836700439453e+00,5.164924834709818668e-01,-8.458011627197265625e+00
-2.634809970855712891e+00,-8.122939348252156577e+00,-5.023200511932373047e+00
-2.616329193115234375e+00,2.414596303125227550e+00,-7.374979972839355469e+00
-2.683280944824218750e+00,7.891226425297819702e+00,-4.744262695312500000e+00
-2.610869407653808594e+00,3.138116727848366594e+00,-6.921366691589355469e+00
-2.641310214996337891e+00,-1.469142204218608860e+00,-8.819933891296386719e+00
-2.627964258193969727e+00,-3.851156395472619565e+00,-7.476244449615478516e+00
-2.632278203964233398e+00,-7.485687297130771078e+00,-5.263440608978271484e+00
