controllable,dynamic,output
-5.411587238311767578e+00,-4.094670617691327230e+00,-9.072340011596679688e+00
-5.388175010681152344e+00,-9.593047937709613393e-01,-1.300456428527832031e+01
-5.401633739471435547e+00,-3.285271768580508844e+00,-9.947659492492675781e+00
-5.395479202270507812e+00,-2.590293730275272654e+00,-1.093109035491943359e+01
-5.389445304870605469e+00,-1.445591959033062146e+00,-1.260616016387939453e+01
-5.394345283508300781e+00,3.697465486294683856e+00,-8.379231452941894531e+00
-5.403678417205810547e+00,-3.474006908417524464e+00,-9.715594291687011719e+00
-5.416730880737304688e+00,-4.436794632403763039e+00,-8.793585777282714844e+00
-5.391059875488281250e+00,2.180469761808168982e+00,-9.552695274353027344e+00
-5.427473545074462891e+00,-5.058715494739760565e+00,-8.406343460083007812e+00
-5.432185649871826172e+00,-5.304241057377380386e+00,-8.289548873901367188e+00
-5.435560703277587891e+00,-5.472361285839294709e+00,-8.219556808471679688e+00
-5.397805690765380859e+00,-2.881848691097159687e+00,-1.049690437316894531e+01
-5.387936592102050781e+00,5.396257433862849950e-02,-1.253662776947021484e+01
-5.392118930816650391e+00,-2.061179763456810754e+00,-1.175297546386718750e+01
-5.419888019561767578e+00,-4.630497830582548602e+00,-8.657510757446289062e+00
-5.441779613494873047e+00,-5.768867054821543050e+00,-8.113569259643554688e+00
-5.394942760467529297e+00,3.951002564940166550e+00,-8.264664649963378906e+00
-5.389571666717529297e+00,1.355447587873560344e+00,-1.061857700347900391e+01
-5.408523082733154297e+00,-3.870825726681649925e+00,-9.283226013183593750e+00
-5.391750335693359375e+00,2.523725956534962123e+00,-9.201306343078613281e+00
-5.387777328491210938e+00,-2.153955302297427821e-01,-1.281966590881347656e+01
-5.390242576599121094e+00,1.745854619264571639e+00,-1.007722377777099609e+01
-5.393079280853271484e+00,3.142661208974308451e+00,-8.701315879821777344e+00
-5.387740612030029297e+00,-5.302196509646144307e-01,-1.301954460144042969e+01
-5.393693923950195312e+00,-2.330163167541902336e+00,-1.133432674407958984e+01
-5.388366699218750000e+00,4.999522122875061925e-01,-1.192433452606201172e+01
-5.388791084289550781e+00,8.370183941439997000e-01,-1.140698146820068359e+01
-5.450094223022460938e+00,-6.142873012118434062e+00,-8.007067680358886719e+00
-5.390152931213378906e+00,1.695616454301210219e+00,-1.014341163635253906e+01
-5.392483711242675781e+00,-2.127628721344301255e+00,-1.165032863616943359e+01
-5.389361381530761719e+00,1.224182062458929465e+00,-1.081280040740966797e+01
-5.389062404632568359e+00,1.027878707225667654e+00,-1.111135578155517578e+01
-5.399439811706542969e+00,-3.063532817867722358e+00,-1.024110698699951172e+01
-5.388402462005615234e+00,-1.071596077730440300e+00,-1.294463157653808594e+01
-5.392390727996826172e+00,2.828016865447049000e+00,-8.935059547424316406e+00
-5.394063472747802734e+00,3.576190138669092633e+00,-8.440783500671386719e+00
-5.390749931335449219e+00,-1.781207714209728010e+00,-1.217004203796386719e+01
-5.393254756927490234e+00,3.221457714515906900e+00,-8.648925781250000000e+00
-5.389945507049560547e+00,-1.585335422483160173e+00,-1.243614482879638672e+01
-5.437466621398925781e+00,-5.565085027152058217e+00,-8.184130668640136719e+00
-5.406279563903808594e+00,-3.694619402255014950e+00,-9.465875625610351562e+00
-5.423580646514892578e+00,-4.844772067562249873e+00,-8.523754119873046875e+00
-5.392071247100830078e+00,2.677413647681403219e+00,-9.061680793762207031e+00
-5.395765304565429688e+00,4.293467237349865684e+00,-8.136777877807617188e+00
-5.387858867645263672e+00,-5.867557218684815723e-02,-1.266545486450195312e+01
-5.390869617462158203e+00,2.082317921105834913e+00,-9.663418769836425781e+00
-5.387917041778564453e+00,-7.903559943773945662e-01,-1.305202579498291016e+01
-5.388109683990478516e+00,2.560420152189184506e-01,-1.227558803558349609e+01
-5.395576953887939453e+00,4.215857096682395166e+00,-8.163295745849609375e+00
