controllable,dynamic,output
-6.504138469696044922e+00,-3.570658412844796459e+00,-3.967035675048828125e+01
-6.525364398956298828e+00,-5.307843521631671280e+00,-4.024405288696289062e+01
-6.526227951049804688e+00,-5.388978784963198265e+00,-4.021035003662109375e+01
-6.538545608520507812e+00,-6.832072796188638719e+00,-3.806626129150390625e+01
-6.517115592956542969e+00,-4.586871110690721842e+00,-4.025730895996093750e+01
-6.486509799957275391e+00,-2.346910840983525759e+00,-3.873976135253906250e+01
-6.542692184448242188e+00,-7.435313377686602720e+00,-3.616619110107421875e+01
-6.463404655456542969e+00,-4.551235257166901249e-01,-3.744372940063476562e+01
-6.476799488067626953e+00,-1.631291781254005535e+00,-3.830589675903320312e+01
-6.452393054962158203e+00,5.453743017602192822e-01,-3.586259460449218750e+01
-6.494056224822998047e+00,-2.865548587484981091e+00,-3.911204528808593750e+01
-6.471488952636718750e+00,-1.192042655739038892e+00,-3.804329299926757812e+01
-6.492085933685302734e+00,-2.731124045999476557e+00,-3.901036071777343750e+01
-6.529880046844482422e+00,-5.753126988579356116e+00,-3.996095657348632812e+01
-6.537748336791992188e+00,-6.719712980990049545e+00,-3.835358810424804688e+01
-6.456769943237304688e+00,1.483715119236475033e-01,-3.662784576416015625e+01
-6.469716548919677734e+00,-1.036066026642538773e+00,-3.793955230712890625e+01
-6.458563804626464844e+00,-1.195214307555403366e-02,-3.688250350952148438e+01
-6.540347099304199219e+00,-7.090641389426215468e+00,-3.732390975952148438e+01
-6.447655200958251953e+00,1.038931895917530213e+00,-3.462742996215820312e+01
-6.508878707885742188e+00,-3.925352456724128913e+00,-3.992862319946289062e+01
-6.500969886779785156e+00,-3.343560593510331636e+00,-3.949097061157226562e+01
-6.544290065765380859e+00,-7.674017577142084434e+00,-3.526245498657226562e+01
-6.542131423950195312e+00,-7.352270025256222752e+00,-3.646181488037109375e+01
-6.446144104003906250e+00,1.231178883355180886e+00,-3.406074523925781250e+01
-6.467807292938232422e+00,-8.634306225448895589e-01,-3.781318664550781250e+01
-6.511919498443603516e+00,-4.163385129079857805e+00,-4.007522583007812500e+01
-6.505722522735595703e+00,-3.687035854404586033e+00,-3.975902938842773438e+01
-6.546212673187255859e+00,-7.966052948811358725e+00,-3.406090164184570312e+01
-6.529296398162841797e+00,-5.692227690325602829e+00,-4.001454925537109375e+01
-6.513855457305908203e+00,-4.318858717720751805e+00,-4.015513229370117188e+01
-6.479780197143554688e+00,-1.860703047836177682e+00,-3.843861389160156250e+01
-6.453086376190185547e+00,4.806362587029990863e-01,-3.600099945068359375e+01
-6.551026344299316406e+00,-8.730106047851460715e+00,-3.057778739929199219e+01
-6.445017337799072266e+00,1.394000303351148773e+00,-3.354473876953125000e+01
-6.548407077789306641e+00,-8.307649803620160256e+00,-3.255009841918945312e+01
-6.483543395996093750e+00,-2.136901492680824077e+00,-3.860483932495117188e+01
-6.533364772796630859e+00,-6.145093338583647480e+00,-3.948868560791015625e+01
-6.549930572509765625e+00,-8.551130011447705570e+00,-3.142349243164062500e+01
-6.487709999084472656e+00,-2.430495558732356898e+00,-3.879595565795898438e+01
-6.536367416381835938e+00,-6.529495653754236351e+00,-3.879081344604492188e+01
-6.448497772216796875e+00,9.414755665637173365e-01,-3.489657211303710938e+01
-6.518886089324951172e+00,-4.735710989162241979e+00,-4.029184341430664062e+01
-6.547911167144775391e+00,-8.229559856595031420e+00,-3.290369033813476562e+01
-6.473654747009277344e+00,-1.376269383714620709e+00,-3.815697479248046875e+01
-6.535174369812011719e+00,-6.371410950262461625e+00,-3.910742950439453125e+01
-6.461718559265136719e+00,-2.989302565127438527e-01,-3.726790618896484375e+01
-6.522672653198242188e+00,-5.063520134254211769e+00,-4.030276489257812500e+01
-6.466331958770751953e+00,-7.274909015555710567e-01,-3.770267105102539062e+01
-6.498191833496093750e+00,-3.149431384268717160e+00,-3.933531951904296875e+01
