controllable,dynamic,output
-9.193201065063476562e-01,-3.260622024550496434e+00,-4.509237289428710938e+00
-7.030842304229736328e+00,-9.440171194250083886e+00,-4.509235382080078125e+00
1.933675557374954224e-01,-6.796583859680511708e+00,-4.563212871551513672e+00
1.930346190929412842e-01,-7.573124367819452196e+00,-4.510518074035644531e+00
1.932577192783355713e-01,-7.024063730836471287e+00,-4.528337955474853516e+00
-2.790692448616027832e-01,-4.099497524296019435e+00,-4.509633064270019531e+00
1.901832073926925659e-01,-5.504638610165940804e+00,-4.920753002166748047e+00
1.935453116893768311e-01,-6.096503816469430959e+00,-5.167074203491210938e+00
-5.000871658325195312e+00,-9.778069885581395226e+00,-4.509235382080078125e+00
-4.037123203277587891e+00,-1.925026064173060547e+00,-4.509235382080078125e+00
2.527793884277343750e+00,-1.317844108125990843e+00,-4.509235382080078125e+00
-5.047724246978759766e+00,-9.215841044641988944e+00,-4.509235382080078125e+00
1.472086906433105469e-01,-8.303065850319788055e+00,-4.509263038635253906e+00
-3.720491826534271240e-01,-3.935970228845757646e+00,-4.509380817413330078e+00
1.935388892889022827e-01,-6.195842545653475142e+00,-5.025803565979003906e+00
1.976070404052734375e-01,-7.997036477643949759e+00,-4.509377002716064453e+00
5.565038681030273438e+00,-2.204765325578858182e+00,-4.509235382080078125e+00
-5.872535705566406250e-01,-3.551822130188321935e+00,-4.509247779846191406e+00
1.931311339139938354e-01,-7.242849291059798134e+00,-4.515923500061035156e+00
-1.922893524169921875e-02,-8.605432658559319492e+00,-4.509240627288818359e+00
4.084192276000976562e+00,-2.513047326976370677e+00,-4.509235382080078125e+00
7.021379470825195312e+00,-9.537665536217646789e+00,-4.509235382080078125e+00
-6.626005172729492188e-01,-3.456291925129131748e+00,-4.509242057800292969e+00
-4.968782514333724976e-02,-4.518986758331391407e+00,-4.513871192932128906e+00
-1.051795959472656250e+00,-3.066128559683948929e+00,-4.509235858917236328e+00
1.934711039066314697e-01,-6.494411071938476887e+00,-4.698904037475585938e+00
1.609207363799214363e-03,-4.625730608777279151e+00,-4.517573356628417969e+00
1.933592408895492554e-01,-5.839047631655801318e+00,-5.332606315612792969e+00
1.507046371698379517e-01,-5.064430196256727079e+00,-4.583455085754394531e+00
-1.994641721248626709e-01,-4.237968087421842611e+00,-4.510150432586669922e+00
-4.965548515319824219e-01,-3.740141596638216548e+00,-4.509277820587158203e+00
1.935023963451385498e-01,-6.374279549275051693e+00,-4.804162025451660156e+00
1.198196411132812500e-01,-8.463760631800122169e+00,-4.509246826171875000e+00
1.823271751403808594e+00,-1.561720075974999844e+00,-4.509235382080078125e+00
-7.074405670166015625e+00,-2.624385890947395161e+00,-4.509235382080078125e+00
1.926194429397583008e-01,-5.678625341503572344e+00,-5.164067745208740234e+00
-1.556673049926757812e-01,-8.894818355352251515e+00,-4.509236335754394531e+00
-3.327374935150146484e+00,-2.940219822582295528e+00,-4.509235382080078125e+00
1.809524297714233398e-01,-5.296468109085993525e+00,-4.706336975097656250e+00
3.713886260986328125e+00,-2.370015629444532479e+00,-4.509235382080078125e+00
8.719400316476821899e-02,-4.834601103248032494e+00,-4.534045219421386719e+00
-5.770415306091308594e+00,-1.499039425561075944e+00,-4.509235382080078125e+00
1.362646371126174927e-01,-4.998929341644188895e+00,-4.564209461212158203e+00
2.119927406311035156e-01,-8.107188026047161600e+00,-4.509314537048339844e+00
-5.079460144042968750e-02,-9.089146256577805616e+00,-4.509235858917236328e+00
1.875094771385192871e-01,-7.737013473724539736e+00,-4.509787559509277344e+00
4.058789253234863281e+00,-1.794960667286293443e+00,-4.509235382080078125e+00
1.917875856161117554e-01,-7.477000658416678824e+00,-4.511323928833007812e+00
1.933147013187408447e-01,-6.927869488164613898e+00,-4.539098262786865234e+00
7.291226387023925781e+00,-9.889403100245896638e+00,-4.509235382080078125e+00
