controllable,dynamic,output
6.110033512115478516e+00,5.086349942024060766e+00,-1.815914726257324219e+01
6.135234832763671875e+00,6.541652264430368291e+00,-1.983210945129394531e+01
6.132067680358886719e+00,6.065700494879266103e+00,-1.958880043029785156e+01
5.968410015106201172e+00,-1.335334965922739592e+00,-7.899708747863769531e+00
5.965583801269531250e+00,-1.778639297485521187e+00,-7.678012847900390625e+00
6.071619987487792969e+00,3.984029068795054584e+00,-1.574716186523437500e+01
6.008947372436523438e+00,1.885360543045316639e+00,-1.135209941864013672e+01
6.131896972656250000e+00,7.267192157166482147e+00,-1.952714920043945312e+01
5.959946632385253906e+00,-2.938668144710035790e+00,-7.268323898315429688e+00
6.053589344024658203e+00,3.482246060730474824e+00,-1.459281635284423828e+01
6.134835243225097656e+00,6.801661344370508289e+00,-1.981701850891113281e+01
5.994102001190185547e+00,1.074925202902470289e+00,-1.010486888885498047e+01
6.133747100830078125e+00,7.011014746500714878e+00,-1.972803306579589844e+01
6.029545783996582031e+00,2.722237419638835476e+00,-1.293753814697265625e+01
6.128134250640869141e+00,7.786524390331177159e+00,-1.882798957824707031e+01
6.098794937133789062e+00,4.738590807663209503e+00,-1.744778633117675781e+01
5.955870628356933594e+00,-4.273720866892503523e+00,-7.004816532135009766e+00
6.128721237182617188e+00,7.697676562647181697e+00,-1.897307205200195312e+01
5.979772567749023438e+00,-2.170405965165844719e-02,-8.855643272399902344e+00
5.988756656646728516e+00,7.135159440086100702e-01,-9.640310287475585938e+00
5.958199977874755859e+00,-3.427469548733474536e+00,-7.151729583740234375e+00
5.973340034484863281e+00,-6.929274621231131803e-01,-8.304630279541015625e+00
5.962717056274414062e+00,-2.309898766676567128e+00,-7.463496685028076172e+00
6.003323078155517578e+00,1.605615201845316697e+00,-1.088884353637695312e+01
5.963984489440917969e+00,-2.062847231578246898e+00,-7.556931972503662109e+00
5.955131053924560547e+00,-4.617138461821113538e+00,-6.960642337799072266e+00
5.954834938049316406e+00,-4.814298898956773876e+00,-6.938519001007080078e+00
6.048278808593750000e+00,3.326581800135691935e+00,-1.424147319793701172e+01
5.957044124603271484e+00,-3.810996078946273791e+00,-7.077593326568603516e+00
6.066397666931152344e+00,3.841444418741090772e+00,-1.541741943359375000e+01
5.969864368438720703e+00,-1.131482240789849048e+00,-8.016678810119628906e+00
5.983583450317382812e+00,3.133421309958546175e-01,-9.187821388244628906e+00
6.032953262329101562e+00,2.840389965735389488e+00,-1.318345737457275391e+01
5.975031852722167969e+00,-5.012173318696326874e-01,-8.447535514831542969e+00
6.114625930786132812e+00,5.242526350578883054e+00,-1.845223808288574219e+01
6.124780178070068359e+00,5.644960501017681764e+00,-1.910561943054199219e+01
5.999356746673583984e+00,1.389707533775439430e+00,-1.055497741699218750e+01
5.972402095794677734e+00,-8.046840486193307385e-01,-8.226265907287597656e+00
6.016843318939208984e+00,2.235755447166015486e+00,-1.198063373565673828e+01
5.958968162536621094e+00,-3.200602146121282132e+00,-7.202485561370849609e+00
6.023318767547607422e+00,2.493815644513185603e+00,-1.247661495208740234e+01
5.961889743804931641e+00,-2.483294419083256876e+00,-7.403903961181640625e+00
5.981356143951416016e+00,1.223097989810275621e-01,-8.993434906005859375e+00
6.129759311676025391e+00,5.905789475212198880e+00,-1.943249130249023438e+01
6.093396186828613281e+00,4.582672991054947076e+00,-1.710890960693359375e+01
5.960576057434082031e+00,-2.783394615824880347e+00,-7.311364650726318359e+00
6.133341789245605469e+00,6.180185422500283465e+00,-1.967845535278320312e+01
5.989737510681152344e+00,7.834125968338563339e-01,-9.725911140441894531e+00
6.077421665191650391e+00,4.141615199964173044e+00,-1.611095237731933594e+01
5.956694126129150391e+00,-3.934971448649264403e+00,-7.056441307067871094e+00
