controllable,dynamic,output
-6.259367942810058594e+00,7.696743094664970641e-01,-3.453519439697265625e+01
-6.259143829345703125e+00,2.327940094076792477e+00,-3.242773056030273438e+01
-6.259438037872314453e+00,-4.232467554605012339e+00,-1.367508316040039062e+01
-6.259401798248291016e+00,-3.284497870767787653e+00,-1.632793998718261719e+01
-6.259448051452636719e+00,-4.440899903749078170e+00,-1.321620655059814453e+01
-6.259363174438476562e+00,-1.400186740005208819e+00,-2.466961097717285156e+01
-6.259998321533203125e+00,-9.063632850607923785e+00,-9.321125984191894531e+00
-6.259357929229736328e+00,-6.982513670030900954e-01,-2.847870635986328125e+01
-6.259529113769531250e+00,-5.773118591852311354e+00,-1.111112403869628906e+01
-6.259465694427490234e+00,-4.793499945172926324e+00,-1.252865791320800781e+01
-6.260047912597656250e+00,-9.589963144344197943e+00,-9.233131408691406250e+00
-6.259361743927001953e+00,4.447058556713088251e-01,-3.369493484497070312e+01
-6.259356975555419922e+00,-4.900695807606698651e-01,-2.958458137512207031e+01
-6.259357452392578125e+00,-9.178712571800851094e-02,-3.156192779541015625e+01
-6.261575698852539062e+00,-9.971683149981020122e+00,-9.184195518493652344e+00
-6.259410381317138672e+00,-3.514215912217776960e+00,-1.559365272521972656e+01
-6.259359359741210938e+00,1.636153208392645553e-01,-3.267432022094726562e+01
-6.259366989135742188e+00,-1.706142163392106781e+00,-2.306614685058593750e+01
-6.259373188018798828e+00,-2.091099206437088576e+00,-2.116226768493652344e+01
-6.259597778320312500e+00,-6.591074477416510646e+00,-1.034944915771484375e+01
-6.259867191314697266e+00,-9.413472474648953536e+00,-9.259710311889648438e+00
-6.259753227233886719e+00,-7.900862976670843807e+00,-9.639881134033203125e+00
-6.259360790252685547e+00,3.579834565378074984e-01,-3.340623855590820312e+01
-6.259538650512695312e+00,-5.905592448319096022e+00,-1.096562099456787109e+01
-6.259566783905029297e+00,-6.248559183859978106e+00,-1.063063716888427734e+01
-6.259369850158691406e+00,-1.909539218734016330e+00,-2.204217720031738281e+01
-6.259380817413330078e+00,-2.452295091338339894e+00,-1.951932144165039062e+01
-6.259382247924804688e+00,-2.556665136673688998e+00,-1.907293891906738281e+01
-6.259883403778076172e+00,-8.844381964207194358e+00,-9.366395950317382812e+00
-6.259577274322509766e+00,-6.353812505868455141e+00,-1.053892803192138672e+01
-6.259355545043945312e+00,1.303642064545941892e+00,-3.495853042602539062e+01
-6.259456634521484375e+00,-4.619623067614772260e+00,-1.285433387756347656e+01
-6.259719848632812500e+00,-7.716525302730165237e+00,-9.712167739868164062e+00
-6.259507179260253906e+00,-5.463685488996883777e+00,-1.149004745483398438e+01
-6.259490013122558594e+00,-5.208631265708683955e+00,-1.184758663177490234e+01
-6.259614467620849609e+00,-6.943519461791821001e+00,-1.010770511627197266e+01
-6.259194850921630859e+00,2.028808978236563476e+00,-3.355782318115234375e+01
-6.259771347045898438e+00,-8.106643865451372832e+00,-9.567397117614746094e+00
-6.259685039520263672e+00,-7.409236847338423360e+00,-9.850059509277343750e+00
-6.259332180023193359e+00,1.448179404981653207e+00,-3.485445785522460938e+01
-6.259360790252685547e+00,-1.180836155000395848e+00,-2.585255813598632812e+01
-6.259232997894287109e+00,1.857418292592859288e+00,-3.407634735107421875e+01
-6.259859561920166016e+00,-8.669437081149084179e+00,-9.406797409057617188e+00
-6.259827136993408203e+00,-8.457289292755799437e+00,-9.461470603942871094e+00
-6.259656906127929688e+00,-7.175265586985757338e+00,-9.971506118774414062e+00
-6.259418964385986328e+00,-3.732067404883162354e+00,-1.495316600799560547e+01
-6.259388923645019531e+00,-2.843868011291667663e+00,-1.791268920898437500e+01
-6.259358406066894531e+00,-8.639819672144479767e-01,-2.758055877685546875e+01
-6.259367465972900391e+00,1.166050711856254196e+00,-3.497066497802734375e+01
-6.259421825408935547e+00,-3.850934810608612757e+00,-1.462582302093505859e+01
