controllable,dynamic,output
-6.336108684539794922e+00,7.696743094664970641e-01,-3.640608596801757812e+01
-6.300577163696289062e+00,2.327940094076792477e+00,-3.340584564208984375e+01
-6.524559497833251953e+00,-4.232467554605012339e+00,-3.871155929565429688e+01
-6.504202365875244141e+00,-3.284497870767787653e+00,-3.882801437377929688e+01
-6.528469085693359375e+00,-4.440899903749078170e+00,-3.853338623046875000e+01
-6.437764167785644531e+00,-1.400186740005208819e+00,-3.765321731567382812e+01
-6.571390628814697266e+00,-9.063632850607923785e+00,-2.159737968444824219e+01
-6.402416706085205078e+00,-6.982513670030900954e-01,-3.727389144897460938e+01
-6.549184322357177734e+00,-5.773118591852311354e+00,-3.572019958496093750e+01
-6.534730434417724609e+00,-4.793499945172926324e+00,-3.807747268676757812e+01
-6.573207378387451172e+00,-9.589963144344197943e+00,-1.953344917297363281e+01
-6.348366737365722656e+00,4.447058556713088251e-01,-3.667572402954101562e+01
-6.391767501831054688e+00,-4.900695807606698651e-01,-3.717618560791015625e+01
-6.372090816497802734e+00,-9.178712571800851094e-02,-3.698889923095703125e+01
-6.574382781982421875e+00,-9.971683149981020122e+00,-1.816079711914062500e+01
-6.509614944458007812e+00,-3.514215912217776960e+00,-3.888534927368164062e+01
-6.360308647155761719e+00,1.636153208392645553e-01,-3.685426330566406250e+01
-6.451869010925292969e+00,-1.706142163392106781e+00,-3.784961700439453125e+01
-6.467757225036621094e+00,-2.091099206437088576e+00,-3.811581039428710938e+01
-6.557558059692382812e+00,-6.591074477416510646e+00,-3.264589691162109375e+01
-6.572625160217285156e+00,-9.413472474648953536e+00,-2.020410346984863281e+01
-6.566291809082031250e+00,-7.900862976670843807e+00,-2.671537208557128906e+01
-6.351925373077392578e+00,3.579834565378074984e-01,-3.673522949218750000e+01
-6.550749301910400391e+00,-5.905592448319096022e+00,-3.528142547607421875e+01
-6.554409503936767578e+00,-6.248559183859978106e+00,-3.403168487548828125e+01
-6.460541248321533203e+00,-1.909539218734016330e+00,-3.798850631713867188e+01
-6.480640888214111328e+00,-2.452295091338339894e+00,-3.836880874633789062e+01
-6.484022140502929688e+00,-2.556665136673688998e+00,-3.843937301635742188e+01
-6.570556163787841797e+00,-8.844381964207194358e+00,-2.251100921630859375e+01
-6.555427551269531250e+00,-6.353812505868455141e+00,-3.361885452270507812e+01
-6.319829940795898438e+00,1.303642064545941892e+00,-3.574219512939453125e+01
-6.531697750091552734e+00,-4.619623067614772260e+00,-3.832736206054687500e+01
-6.565300464630126953e+00,-7.716525302730165237e+00,-2.756834220886230469e+01
-6.545171260833740234e+00,-5.463685488996883777e+00,-3.663824462890625000e+01
-6.541464805603027344e+00,-5.208631265708683955e+00,-3.727591323852539062e+01
-6.560355663299560547e+00,-6.943519461791821001e+00,-3.111433601379394531e+01
-6.304815292358398438e+00,2.028808978236563476e+00,-3.424453353881835938e+01
-6.567329883575439453e+00,-8.106643865451372832e+00,-2.577032470703125000e+01
-6.563501358032226562e+00,-7.409236847338423360e+00,-2.899252510070800781e+01
-6.316232204437255859e+00,1.448179404981653207e+00,-3.550297927856445312e+01
-6.427023410797119141e+00,-1.180836155000395848e+00,-3.752405929565429688e+01
-6.307713031768798828e+00,1.857418292592859288e+00,-3.466701889038085938e+01
-6.569852828979492188e+00,-8.669437081149084179e+00,-2.326027870178222656e+01
-6.568951129913330078e+00,-8.457289292755799437e+00,-2.419044303894042969e+01
-6.561990737915039062e+00,-7.175265586985757338e+00,-3.006788635253906250e+01
-6.514432430267333984e+00,-3.732067404883162354e+00,-3.889565277099609375e+01
-6.492631912231445312e+00,-2.843868011291667663e+00,-3.861979675292968750e+01
-6.410938262939453125e+00,-8.639819672144479767e-01,-3.735516357421875000e+01
-6.323565483093261719e+00,1.166050711856254196e+00,-3.594468307495117188e+01
-6.516946315765380859e+00,-3.850934810608612757e+00,-3.888009262084960938e+01
