controllable,dynamic,output
-6.540921688079833984e+00,-4.094670617691327230e+00,-3.857289886474609375e+01
-6.495138645172119141e+00,-9.593047937709613393e-01,-3.755317306518554688e+01
-6.523892402648925781e+00,-3.285271768580508844e+00,-3.855199432373046875e+01
-6.511309623718261719e+00,-2.590293730275272654e+00,-3.834104156494140625e+01
-6.498258113861083984e+00,-1.445591959033062146e+00,-3.781688690185546875e+01
-6.467557907104492188e+00,3.697465486294683856e+00,-2.886808204650878906e+01
-6.527740478515625000e+00,-3.474006908417524464e+00,-3.858434677124023438e+01
-6.548137664794921875e+00,-4.436794632403763039e+00,-3.846130371093750000e+01
-6.481021404266357422e+00,2.180469761808168982e+00,-3.354230117797851562e+01
-6.560246944427490234e+00,-5.058715494739760565e+00,-3.798655700683593750e+01
-6.564421176910400391e+00,-5.304241057377380386e+00,-3.768044281005859375e+01
-6.567012786865234375e+00,-5.472361285839294709e+00,-3.742660140991210938e+01
-6.516220092773437500e+00,-2.881848691097159687e+00,-3.844403839111328125e+01
-6.490815162658691406e+00,5.396257433862849950e-02,-3.686337280273437500e+01
-6.504070281982421875e+00,-2.061179763456810754e+00,-3.811741638183593750e+01
-6.552090644836425781e+00,-4.630497830582548602e+00,-3.835496520996093750e+01
-6.570983409881591797e+00,-5.768867054821543050e+00,-3.688598632812500000e+01
-6.464015960693359375e+00,3.951002564940166550e+00,-2.796585655212402344e+01
-6.485439777374267578e+00,1.355447587873560344e+00,-3.527163314819335938e+01
-6.536130905151367188e+00,-3.870825726681649925e+00,-3.860146331787109375e+01
-6.478875637054443359e+00,2.523725956534962123e+00,-3.263449859619140625e+01
-6.491815567016601562e+00,-2.153955302297427821e-01,-3.707495117187500000e+01
-6.483464241027832031e+00,1.745854619264571639e+00,-3.453347778320312500e+01
-6.473883628845214844e+00,3.142661208974308451e+00,-3.075368309020996094e+01
-6.493077754974365234e+00,-5.302196509646144307e-01,-3.729254531860351562e+01
-6.507471084594726562e+00,-2.330163167541902336e+00,-3.823606872558593750e+01
-6.489148139953613281e+00,4.999522122875061925e-01,-3.644193649291992188e+01
-6.487779140472412109e+00,8.370183941439997000e-01,-3.604631805419921875e+01
-6.574796676635742188e+00,-6.142873012118434062e+00,-3.602971267700195312e+01
-6.483730316162109375e+00,1.695616454301210219e+00,-3.463642501831054688e+01
-6.504857063293457031e+00,-2.127628721344301255e+00,-3.814756011962890625e+01
-6.486059188842773438e+00,1.224182062458929465e+00,-3.548886489868164062e+01
-6.486950397491455078e+00,1.027878707225667654e+00,-3.578643798828125000e+01
-6.519565582275390625e+00,-3.063532817867722358e+00,-3.849839019775390625e+01
-6.495771408081054688e+00,-1.071596077730440300e+00,-3.761649322509765625e+01
-6.476653099060058594e+00,2.828016865447049000e+00,-3.174528312683105469e+01
-6.469107627868652344e+00,3.576190138669092633e+00,-2.929217529296875000e+01
-6.501115798950195312e+00,-1.781207714209728010e+00,-3.798521423339843750e+01
-6.473102092742919922e+00,3.221457714515906900e+00,-3.049541473388671875e+01
-6.499365806579589844e+00,-1.585335422483160173e+00,-3.788822555541992188e+01
-6.568340301513671875e+00,-5.565085027152058217e+00,-3.727049636840820312e+01
-6.532371997833251953e+00,-3.694619402255014950e+00,-3.860342407226562500e+01
-6.556290626525878906e+00,-4.844772067562249873e+00,-3.819519424438476562e+01
-6.477801322937011719e+00,2.677413647681403219e+00,-3.219467544555664062e+01
-6.458612442016601562e+00,4.293467237349865684e+00,-2.672444534301757812e+01
-6.491229534149169922e+00,-5.867557218684815723e-02,-3.695516586303710938e+01
-6.481594085693359375e+00,2.082317921105834913e+00,-3.378189468383789062e+01
-6.494266510009765625e+00,-7.903559943773945662e-01,-3.745447921752929688e+01
-6.490071773529052734e+00,2.560420152189184506e-01,-3.668489837646484375e+01
-6.459896087646484375e+00,4.215857096682395166e+00,-2.700730514526367188e+01
