controllable,dynamic,output
-7.472398281097412109e+00,5.124969467073142937e+00,-1.419585132598876953e+01
-7.467444896697998047e+00,5.554053525712999928e+00,-1.473250675201416016e+01
-7.483396530151367188e+00,-2.867790741674886235e+00,-8.527583122253417969e+00
-7.444667339324951172e+00,6.214766174932663034e+00,-1.448293972015380859e+01
-7.417901992797851562e+00,6.554078545986536497e+00,-1.386229133605957031e+01
-7.479651927947998047e+00,1.088307760979121852e+00,-8.873687744140625000e+00
-7.252199649810791016e+00,-6.392382519080028302e+00,-8.520010948181152344e+00
-7.479587554931640625e+00,3.147113421673591205e+00,-1.042577171325683594e+01
-7.474807262420654297e+00,4.767974509932765059e+00,-1.351026821136474609e+01
-7.475385189056396484e+00,-3.283847240671049494e+00,-8.524889945983886719e+00
-7.444065093994140625e+00,-3.063109916686638456e+00,-8.526178359985351562e+00
-7.417843818664550781e+00,-4.194700382067572342e+00,-8.521792411804199219e+00
-7.496120452880859375e+00,-4.007886792067319348e+00,-8.522216796875000000e+00
-7.466052532196044922e+00,-1.531045216075844984e+00,-8.549579620361328125e+00
-7.494481086730957031e+00,-1.098331454107876581e+00,-8.565357208251953125e+00
-7.481259822845458984e+00,1.622197414718339559e+00,-9.084228515625000000e+00
-7.277297496795654297e+00,7.466311653915370883e+00,-1.169718456268310547e+01
-7.479927539825439453e+00,2.918150082226620867e+00,-1.012968349456787109e+01
-7.481500148773193359e+00,1.323978167616884249e+00,-8.955569267272949219e+00
-7.478105068206787109e+00,3.884173021418536820e+00,-1.165300464630126953e+01
-7.438863754272460938e+00,-6.004155711218857050e+00,-8.520110130310058594e+00
-7.470335483551025391e+00,-1.997293955871949578e+00,-8.538533210754394531e+00
-7.460611820220947266e+00,5.861926177024658458e+00,-1.479801940917968750e+01
-7.481842517852783203e+00,6.799592777324985349e-01,-8.764829635620117188e+00
-7.467227458953857422e+00,-1.188888248294563965e+00,-8.561496734619140625e+00
-7.482201576232910156e+00,-2.158193007652727147e+00,-8.535744667053222656e+00
-7.482134819030761719e+00,-1.652546738006623883e-01,-8.631561279296875000e+00
-7.480759620666503906e+00,2.210275351764718010e+00,-9.443610191345214844e+00
-7.388631343841552734e+00,6.807747388142624700e+00,-1.327874755859375000e+01
-7.494284152984619141e+00,-7.172205899225699177e+00,-8.519901275634765625e+00
-7.475760936737060547e+00,-5.572158538725897614e+00,-8.520280838012695312e+00
-7.482335567474365234e+00,1.123836638509070340e-01,-8.664909362792968750e+00
-7.331394672393798828e+00,-6.697080154106999750e+00,-8.519957542419433594e+00
-7.475977897644042969e+00,-4.920656207095834844e-01,-8.601687431335449219e+00
-7.473274230957031250e+00,-2.633145156419622879e+00,-8.529677391052246094e+00
-7.482691287994384766e+00,-6.806554553439836397e-01,-8.588119506835937500e+00
-7.478944301605224609e+00,3.509718747152378526e+00,-1.097756767272949219e+01
-7.395147800445556641e+00,-5.910029142909490218e+00,-8.520141601562500000e+00
-7.481029510498046875e+00,1.923956640598150969e+00,-9.248844146728515625e+00
-7.487244129180908203e+00,-3.702593637275467753e+00,-8.523111343383789062e+00
-7.423383712768554688e+00,-5.197289889209990577e+00,-8.520506858825683594e+00
-7.480232238769531250e+00,2.686445683785946059e+00,-9.869069099426269531e+00
-7.477337360382080078e+00,4.156082877636659845e+00,-1.220147514343261719e+01
-7.487020015716552734e+00,-4.522541799946233176e+00,-8.521219253540039062e+00
-7.311248779296875000e+00,7.287187145811131472e+00,-1.211022663116455078e+01
-7.207701683044433594e+00,7.820621434356691992e+00,-1.096404170989990234e+01
-7.476585388183593750e+00,4.375849169743688094e+00,-1.266901779174804688e+01
-7.389836311340332031e+00,-4.903215959090251985e+00,-8.520757675170898438e+00
-7.470831871032714844e+00,5.292778736858943844e+00,-1.445526981353759766e+01
-7.481830596923828125e+00,5.159331826047388603e-01,-8.730711936950683594e+00
