controllable,dynamic,output
-6.507359981536865234e+00,-3.260622024550496434e+00,-3.092216873168945312e+01
-6.429156303405761719e+00,-9.440171194250083886e+00,-3.839889526367187500e+01
-6.447844505310058594e+00,-6.796583859680511708e+00,-4.139490509033203125e+01
-6.445159435272216797e+00,-7.573124367819452196e+00,-4.187259292602539062e+01
-6.446943759918212891e+00,-7.024063730836471287e+00,-4.163555526733398438e+01
-6.488854885101318359e+00,-4.099497524296019435e+00,-3.417037963867187500e+01
-6.459994792938232422e+00,-5.504638610165940804e+00,-3.874388122558593750e+01
-6.452616214752197266e+00,-6.096503816469430959e+00,-4.020156478881835938e+01
-6.425580501556396484e+00,-9.778069885581395226e+00,-3.709073638916015625e+01
-6.532674789428710938e+00,-1.925026064173060547e+00,-2.534300231933593750e+01
-6.545554637908935547e+00,-1.317844108125990843e+00,-2.285489463806152344e+01
-6.431755542755126953e+00,-9.215841044641988944e+00,-3.916896057128906250e+01
-6.441347599029541016e+00,-8.303065850319788055e+00,-4.133317184448242188e+01
-6.492686271667480469e+00,-3.935970228845757646e+00,-3.356327438354492188e+01
-6.451699256896972656e+00,-6.195842545653475142e+00,-4.040896987915039062e+01
-6.443330764770507812e+00,-7.997036477643949759e+00,-4.168593215942382812e+01
-6.527183055877685547e+00,-2.204765325578858182e+00,-2.651727485656738281e+01
-6.501353263854980469e+00,-3.551822130188321935e+00,-3.208579635620117188e+01
-6.446219444274902344e+00,-7.242849291059798134e+00,-4.179074859619140625e+01
-6.438678741455078125e+00,-8.605432658559319492e+00,-4.079883575439453125e+01
-6.521384716033935547e+00,-2.513047326976370677e+00,-2.781746864318847656e+01
-6.428076744079589844e+00,-9.537665536217646789e+00,-3.803869628906250000e+01
-6.503382205963134766e+00,-3.456291925129131748e+00,-3.170789146423339844e+01
-6.479105949401855469e+00,-4.518986758331391407e+00,-3.566378021240234375e+01
-6.511125564575195312e+00,-3.066128559683948929e+00,-3.012747955322265625e+01
-6.449453830718994141e+00,-6.494411071938476887e+00,-4.095910263061523438e+01
-6.476714611053466797e+00,-4.625730608777279151e+00,-3.602826309204101562e+01
-6.455416202545166016e+00,-5.839047631655801318e+00,-3.961183166503906250e+01
-6.467603683471679688e+00,-5.064430196256727079e+00,-3.745262908935546875e+01
-6.485601425170898438e+00,-4.237968087421842611e+00,-3.467374420166015625e+01
-6.497189521789550781e+00,-3.740141596638216548e+00,-3.281881713867187500e+01
-6.450269699096679688e+00,-6.374279549275051693e+00,-4.075139236450195312e+01
-6.440016269683837891e+00,-8.463760631800122169e+00,-4.107227706909179688e+01
-6.540225505828857422e+00,-1.561720075974999844e+00,-2.384077453613281250e+01
-6.519329071044921875e+00,-2.624385890947395161e+00,-2.828630447387695312e+01
-6.457479000091552734e+00,-5.678625341503572344e+00,-3.920891952514648438e+01
-6.435551166534423828e+00,-8.894818355352251515e+00,-4.011541366577148438e+01
-6.513494491577148438e+00,-2.940219822582295528e+00,-2.960697364807128906e+01
-6.463378429412841797e+00,-5.296468109085993525e+00,-3.815242767333984375e+01
-6.524049282073974609e+00,-2.370015629444532479e+00,-2.721417045593261719e+01
-6.472214221954345703e+00,-4.834601103248032494e+00,-3.672180938720703125e+01
-6.541576385498046875e+00,-1.499039425561075944e+00,-2.358538436889648438e+01
-6.468876838684082031e+00,-4.998929341644188895e+00,-3.724798583984375000e+01
-6.442695140838623047e+00,-8.107188026047161600e+00,-4.158054351806640625e+01
-6.433263301849365234e+00,-9.089146256577805616e+00,-3.956525421142578125e+01
-6.444547653198242188e+00,-7.737013473724539736e+00,-4.184074783325195312e+01
-6.535322189331054688e+00,-1.794960667286293443e+00,-2.480143547058105469e+01
-6.445481777191162109e+00,-7.477000658416678824e+00,-4.186848068237304688e+01
-6.447300434112548828e+00,-6.927869488164613898e+00,-4.154335403442382812e+01
-6.424509048461914062e+00,-9.889403100245896638e+00,-3.662554931640625000e+01
