controllable,dynamic,output
-6.612962245941162109e+00,-4.094670617691327230e+00,-3.730718994140625000e+01
-6.634270668029785156e+00,-9.593047937709613393e-01,-3.024324989318847656e+01
-6.612506866455078125e+00,-3.285271768580508844e+00,-3.636478424072265625e+01
-6.614717483520507812e+00,-2.590293730275272654e+00,-3.500642776489257812e+01
-6.626617431640625000e+00,-1.445591959033062146e+00,-3.185558891296386719e+01
-6.741262912750244141e+00,3.697465486294683856e+00,-1.490804004669189453e+01
-6.612395763397216797e+00,-3.474006908417524464e+00,-3.664997100830078125e+01
-6.613682746887207031e+00,-4.436794632403763039e+00,-3.746858215332031250e+01
-6.705223560333251953e+00,2.180469761808168982e+00,-1.910924720764160156e+01
-6.615426063537597656e+00,-5.058715494739760565e+00,-3.734926605224609375e+01
-6.616157531738281250e+00,-5.304241057377380386e+00,-3.714280319213867188e+01
-6.616630554199218750e+00,-5.472361285839294709e+00,-3.694644165039062500e+01
-6.613396644592285156e+00,-2.881848691097159687e+00,-3.563293838500976562e+01
-6.653507232666015625e+00,5.396257433862849950e-02,-2.658530998229980469e+01
-6.618875503540039062e+00,-2.061179763456810754e+00,-3.367760086059570312e+01
-6.614181041717529297e+00,-4.630497830582548602e+00,-3.749079513549804688e+01
-6.617369651794433594e+00,-5.768867054821543050e+00,-3.648910522460937500e+01
-6.746840000152587891e+00,3.951002564940166550e+00,-1.432110595703125000e+01
-6.684351921081542969e+00,1.355447587873560344e+00,-2.185209083557128906e+01
-6.612627029418945312e+00,-3.870825726681649925e+00,-3.712199020385742188e+01
-6.713748455047607422e+00,2.523725956534962123e+00,-1.805711364746093750e+01
-6.647922039031982422e+00,-2.153955302297427821e-01,-2.757999610900878906e+01
-6.694246292114257812e+00,1.745854619264571639e+00,-2.051928329467773438e+01
-6.728603363037109375e+00,3.142661208974308451e+00,-1.630810928344726562e+01
-6.641832828521728516e+00,-5.302196509646144307e-01,-2.872767639160156250e+01
-6.616461753845214844e+00,-2.330163167541902336e+00,-3.438276672363281250e+01
-6.663462162017822266e+00,4.999522122875061925e-01,-2.493431472778320312e+01
-6.671477794647216797e+00,8.370183941439997000e-01,-2.369974327087402344e+01
-6.618056297302246094e+00,-6.142873012118434062e+00,-3.571123504638671875e+01
-6.692970752716064453e+00,1.695616454301210219e+00,-2.068748855590820312e+01
-6.618220329284667969e+00,-2.127628721344301255e+00,-3.385729217529296875e+01
-6.681049346923828125e+00,1.224182062458929465e+00,-2.231246566772460938e+01
-6.676158428192138672e+00,1.027878707225667654e+00,-2.301085090637207031e+01
-6.612873554229736328e+00,-3.063532817867722358e+00,-3.598256683349609375e+01
-6.632418632507324219e+00,-1.071596077730440300e+00,-3.062696266174316406e+01
-6.721143722534179688e+00,2.828016865447049000e+00,-1.717288017272949219e+01
-6.738549709320068359e+00,3.576190138669092633e+00,-1.520046806335449219e+01
-6.622045993804931641e+00,-1.781207714209728010e+00,-3.288286972045898438e+01
-6.730440139770507812e+00,3.221457714515906900e+00,-1.609954071044921875e+01
-6.624624729156494141e+00,-1.585335422483160173e+00,-3.229266357421875000e+01
-6.616876602172851562e+00,-5.565085027152058217e+00,-3.681870651245117188e+01
-6.612458229064941406e+00,-3.694619402255014950e+00,-3.693438720703125000e+01
-6.614787578582763672e+00,-4.844772067562249873e+00,-3.745373535156250000e+01
-6.717504501342773438e+00,2.677413647681403219e+00,-1.760470199584960938e+01
-6.754177570343017578e+00,4.293467237349865684e+00,-1.358000755310058594e+01
-6.651130199432373047e+00,-5.867557218684815723e-02,-2.700211906433105469e+01
-6.702757835388183594e+00,2.082317921105834913e+00,-1.942033576965332031e+01
-6.637152671813964844e+00,-7.903559943773945662e-01,-2.965498924255371094e+01
-6.657914638519287109e+00,2.560420152189184506e-01,-2.583640289306640625e+01
-6.752533912658691406e+00,4.215857096682395166e+00,-1.374281787872314453e+01
