controllable,dynamic,output
-6.419124126434326172e+00,-7.655969765824436557e+00,-3.026344490051269531e+01
-6.613526821136474609e+00,-9.639546998361881336e+00,-3.447294235229492188e+01
-6.631551265716552734e+00,-9.819062318173745751e+00,-3.425505065917968750e+01
-6.388504981994628906e+00,-7.048502890285783806e+00,-2.739710426330566406e+01
-6.445686817169189453e+00,-8.009297376792709144e+00,-3.170941543579101562e+01
-6.431340217590332031e+00,-7.829094458826050484e+00,-3.099783897399902344e+01
-6.357331752777099609e+00,-4.834109448198985248e+00,-1.691270637512207031e+01
-6.376106262207031250e+00,-6.630661329697430162e+00,-2.528435897827148438e+01
-6.461211204528808594e+00,-8.186137224144564684e+00,-3.234810256958007812e+01
-6.364573955535888672e+00,-5.944567241044282468e+00,-2.183678245544433594e+01
-6.559901714324951172e+00,-9.135490016653994516e+00,-3.447441101074218750e+01
-6.356201648712158203e+00,-4.243470267516556760e+00,-1.477916145324707031e+01
-6.595553874969482422e+00,-9.466427988035029273e+00,-3.457396697998046875e+01
-6.603789329528808594e+00,-9.545115387208635838e+00,-3.454133605957031250e+01
-6.375398635864257812e+00,-6.600214666899208993e+00,-2.512914085388183594e+01
-6.361506938934326172e+00,-5.627347352545861270e+00,-2.032311058044433594e+01
-6.378597736358642578e+00,-6.730643464634130879e+00,-2.579372024536132812e+01
-6.368272781372070312e+00,-6.222677661214377487e+00,-2.321466255187988281e+01
-6.365689277648925781e+00,-6.037383141636604833e+00,-2.229217529296875000e+01
-6.565687656402587891e+00,-9.188435219738146031e+00,-3.451538467407226562e+01
-6.400755405426025391e+00,-7.335800672189569660e+00,-2.879819297790527344e+01
-6.359903812408447266e+00,-5.403193039269018172e+00,-1.930064392089843750e+01
-6.371273517608642578e+00,-6.400274476155800585e+00,-2.411145401000976562e+01
-6.578720569610595703e+00,-9.308539616927415494e+00,-3.457344436645507812e+01
-6.475035667419433594e+00,-8.332933648217021982e+00,-3.282838821411132812e+01
-6.362126350402832031e+00,-5.701014801470570603e+00,-2.066811561584472656e+01
-6.356290340423583984e+00,-4.332525335295925650e+00,-1.507787990570068359e+01
-6.369400978088378906e+00,-6.293409212385558504e+00,-2.357063674926757812e+01
-6.395328521728515625e+00,-7.218757052508006922e+00,-2.823517036437988281e+01
-6.541638851165771484e+00,-8.968890283310564371e+00,-3.428623199462890625e+01
-6.363488197326660156e+00,-5.844229538064443119e+00,-2.135040664672851562e+01
-6.358572959899902344e+00,-5.159401367604472100e+00,-1.823937988281250000e+01
-6.409522056579589844e+00,-7.500373431434946170e+00,-2.956677055358886719e+01
-6.500728130340576172e+00,-8.588164708684548287e+00,-3.354325485229492188e+01
-6.357917308807373047e+00,-5.005972971801409876e+00,-1.760053634643554688e+01
-6.647352695465087891e+00,-9.983631037212267856e+00,-3.395599746704101562e+01
-6.455930233001708984e+00,-8.127643255989640991e+00,-3.214381408691406250e+01
-6.493254184722900391e+00,-8.515762973553984594e+00,-3.335688781738281250e+01
-6.356104850769042969e+00,-4.124013501203604548e+00,-1.439116954803466797e+01
-6.428674221038818359e+00,-7.793159972577441863e+00,-3.084926223754882812e+01
-6.356051445007324219e+00,-4.000092217738880684e+00,-1.400391387939453125e+01
-6.356535434722900391e+00,-4.500207245027333158e+00,-1.566244602203369141e+01
-6.357136726379394531e+00,-4.767482105876439391e+00,-1.665409278869628906e+01
-6.384941101074218750e+00,-6.945935282017623891e+00,-2.688386917114257812e+01
-6.511196613311767578e+00,-8.687665665671229220e+00,-3.377688217163085938e+01
-6.391166687011718750e+00,-7.118528699484551581e+00,-2.774418067932128906e+01
-6.522535800933837891e+00,-8.793476526851346620e+00,-3.399549102783203125e+01
-6.358331203460693359e+00,-5.105410920360299087e+00,-1.801195144653320312e+01
-6.356676101684570312e+00,-4.572048957569707639e+00,-1.592176532745361328e+01
-6.359436511993408203e+00,-5.325364172451776845e+00,-1.895586776733398438e+01
