controllable,dynamic,output
-6.485158443450927734e+00,5.124969467073142937e+00,-3.929615402221679688e+01
-6.484378337860107422e+00,5.554053525712999928e+00,-3.996946334838867188e+01
-6.481253623962402344e+00,-2.867790741674886235e+00,-1.183658027648925781e+01
-6.483286857604980469e+00,6.214766174932663034e+00,-4.061148834228515625e+01
-6.482958316802978516e+00,6.554078545986536497e+00,-4.073228836059570312e+01
-6.482671260833740234e+00,1.088307760979121852e+00,-2.391482925415039062e+01
-6.480183124542236328e+00,-6.392382519080028302e+00,-8.550435066223144531e+00
-6.484243869781494141e+00,3.147113421673591205e+00,-3.334798049926757812e+01
-6.485639572143554688e+00,4.767974509932765059e+00,-3.858047866821289062e+01
-6.481120109558105469e+00,-3.283847240671049494e+00,-1.119242382049560547e+01
-6.481190204620361328e+00,-3.063109916686638456e+00,-1.152260589599609375e+01
-6.480834007263183594e+00,-4.194700382067572342e+00,-1.007528972625732422e+01
-6.480892181396484375e+00,-4.007886792067319348e+00,-1.027505588531494141e+01
-6.481695652008056641e+00,-1.531045216075844984e+00,-1.461880207061767578e+01
-6.481842994689941406e+00,-1.098331454107876581e+00,-1.578875446319580078e+01
-6.482928276062011719e+00,1.622197414718339559e+00,-2.636288452148437500e+01
-6.482840538024902344e+00,7.466311653915370883e+00,-4.011157226562500000e+01
-6.483934402465820312e+00,2.918150082226620867e+00,-3.236798095703125000e+01
-6.482779502868652344e+00,1.323978167616884249e+00,-2.498176383972167969e+01
-6.485495567321777344e+00,3.884173021418536820e+00,-3.613423919677734375e+01
-6.480293750762939453e+00,-6.004155711218857050e+00,-8.732131958007812500e+00
-6.481539249420166016e+00,-1.997293955871949578e+00,-1.351301193237304688e+01
-6.483814716339111328e+00,5.861926177024658458e+00,-4.033026123046875000e+01
-6.482497692108154297e+00,6.799592777324985349e-01,-2.213570213317871094e+01
-6.481812000274658203e+00,-1.188888248294563965e+00,-1.553204727172851562e+01
-6.481485843658447266e+00,-2.158193007652727147e+00,-1.316664409637451172e+01
-6.482173442840576172e+00,-1.652546738006623883e-01,-1.881208992004394531e+01
-6.483283996582031250e+00,2.210275351764718010e+00,-2.913160705566406250e+01
-6.482836246490478516e+00,6.807747388142624700e+00,-4.071163940429687500e+01
-6.479968070983886719e+00,-7.172205899225699177e+00,-8.263502120971679688e+00
-6.480419158935546875e+00,-5.572158538725897614e+00,-8.971349716186523438e+00
-6.482276439666748047e+00,1.123836638509070340e-01,-1.984508323669433594e+01
-6.480097770690917969e+00,-6.697080154106999750e+00,-8.426998138427734375e+00
-6.482055664062500000e+00,-4.920656207095834844e-01,-1.767407417297363281e+01
-6.481329917907714844e+00,-2.633145156419622879e+00,-1.224240207672119141e+01
-6.481988906860351562e+00,-6.806554553439836397e-01,-1.705623435974121094e+01
-6.484866142272949219e+00,3.509718747152378526e+00,-3.479678726196289062e+01
-6.480320453643798828e+00,-5.910029142909490218e+00,-8.780731201171875000e+00
-6.483098030090332031e+00,1.923956640598150969e+00,-2.778171920776367188e+01
-6.480988025665283203e+00,-3.702593637275467753e+00,-1.063275337219238281e+01
-6.480529785156250000e+00,-5.197289889209990577e+00,-9.215495109558105469e+00
-6.483680248260498047e+00,2.686445683785946059e+00,-3.133595848083496094e+01
-6.485772132873535156e+00,4.156082877636659845e+00,-3.699393463134765625e+01
-6.480732917785644531e+00,-4.522541799946233176e+00,-9.756940841674804688e+00
-6.482822895050048828e+00,7.287187145811131472e+00,-4.036183166503906250e+01
-6.482776165008544922e+00,7.820621434356691992e+00,-3.940409088134765625e+01
-6.485842227935791016e+00,4.375849169743688094e+00,-3.761849975585937500e+01
-6.480618000030517578e+00,-4.903215959090251985e+00,-9.434093475341796875e+00
-6.484867572784423828e+00,5.292778736858943844e+00,-3.958314514160156250e+01
-6.482431888580322266e+00,5.159331826047388603e-01,-2.145032691955566406e+01
