controllable,dynamic,output
-6.972652435302734375e+00,3.205739323103422578e-01,-2.543005752563476562e+01
-6.622023582458496094e+00,-8.186658582876768619e+00,-3.524858474731445312e+01
-6.627209186553955078e+00,-7.270085680956927199e+00,-3.455620193481445312e+01
-6.976509571075439453e+00,-4.448508329078109114e-01,-2.485946273803710938e+01
-6.753830909729003906e+00,-3.697223656512335310e+00,-2.752026748657226562e+01
-6.936707973480224609e+00,-1.504515987527017984e+00,-2.469143104553222656e+01
-6.750821590423583984e+00,5.101725827372478150e+00,-2.370501327514648438e+01
-6.977394580841064453e+00,-3.535822564806085921e-01,-2.491260337829589844e+01
-6.733349800109863281e+00,7.187899058105930550e+00,-1.774563026428222656e+01
-6.764595508575439453e+00,4.531353885578759844e+00,-2.504096794128417969e+01
-6.622447967529296875e+00,-7.949500481567511656e+00,-3.515862274169921875e+01
-6.625633239746093750e+00,-9.142827688561929733e+00,-3.483636093139648438e+01
-6.794765472412109375e+00,3.754038719900451682e+00,-2.635259246826171875e+01
-6.849143028259277344e+00,2.775718977668280019e+00,-2.700064277648925781e+01
-6.623457908630371094e+00,-8.765548059456428120e+00,-3.515598297119140625e+01
-6.733303070068359375e+00,8.814724146384186554e+00,-1.358154678344726562e+01
-6.969071865081787109e+00,4.743664554546338508e-01,-2.556900978088378906e+01
-6.650869846343994141e+00,-5.883110692321628754e+00,-3.224988174438476562e+01
-6.734517574310302734e+00,6.767130130441479707e+00,-1.896015548706054688e+01
-6.634715557098388672e+00,-6.691956411076337652e+00,-3.372664642333984375e+01
-6.733199119567871094e+00,8.732615822675512618e+00,-1.376583480834960938e+01
-6.853836536407470703e+00,-2.546560710945513506e+00,-2.552019309997558594e+01
-6.967555046081542969e+00,-8.559811626592921385e-01,-2.468829727172851562e+01
-6.734934806823730469e+00,9.755778215686245147e+00,-1.168509483337402344e+01
-6.883243560791015625e+00,2.230640963133911470e+00,-2.692542076110839844e+01
-6.789601325988769531e+00,-3.262082389326641518e+00,-2.665807533264160156e+01
-6.734286785125732422e+00,9.427741386631684151e+00,-1.230119800567626953e+01
-6.732930660247802734e+00,7.458733788008036214e+00,-1.698606872558593750e+01
-6.914995670318603516e+00,1.708011923438677471e+00,-2.664296150207519531e+01
-6.823751449584960938e+00,3.203359091509295098e+00,-2.685402107238769531e+01
-6.691016197204589844e+00,-4.703203777069010272e+00,-2.973556900024414062e+01
-6.728707313537597656e+00,-4.043534452316587036e+00,-2.826417160034179688e+01
-6.740018844604492188e+00,5.885767232808529315e+00,-2.154680824279785156e+01
-6.807940959930419922e+00,-3.053626004894873347e+00,-2.628555679321289062e+01
-6.832385540008544922e+00,3.054108056076469069e+00,-2.692809104919433594e+01
-6.630624294281005859e+00,-9.914394226743887373e+00,-3.353622817993164062e+01
-6.902440547943115234e+00,-1.982020697115846275e+00,-2.494105529785156250e+01
-6.775472640991210938e+00,4.207046396796034315e+00,-2.566901016235351562e+01
-6.683684825897216797e+00,-4.867865985616117719e+00,-3.010172462463378906e+01
-6.736557960510253906e+00,6.339381955518152978e+00,-2.021830558776855469e+01
-6.745908260345458984e+00,5.393516638079470127e+00,-2.293392181396484375e+01
-6.732775688171386719e+00,8.273445462559962493e+00,-1.485092544555664062e+01
-6.663416385650634766e+00,-5.428512353236151000e+00,-3.131706619262695312e+01
-6.732693672180175781e+00,7.799139690484118148e+00,-1.606398200988769531e+01
-6.648074150085449219e+00,-6.000363779245025952e+00,-3.248048019409179688e+01
-6.627540111541748047e+00,-9.420121047259330638e+00,-3.446727371215820312e+01
-6.951663970947265625e+00,9.840416216211504974e-01,-2.604364585876464844e+01
-6.935412883758544922e+00,1.333700597931727572e+00,-2.635374259948730469e+01
-6.871963500976562500e+00,-2.343409756948341638e+00,-2.527687454223632812e+01
-6.629715442657470703e+00,-7.049730240365500222e+00,-3.426875686645507812e+01
