controllable,dynamic,output
-6.451999664306640625e+00,5.124969467073142937e+00,-3.618080520629882812e+01
-6.445951461791992188e+00,5.554053525712999928e+00,-3.633163070678710938e+01
-6.478936195373535156e+00,-2.867790741674886235e+00,-9.856401443481445312e+00
-6.435206890106201172e+00,6.214766174932663034e+00,-3.526460647583007812e+01
-6.429458618164062500e+00,6.554078545986536497e+00,-3.417625427246093750e+01
-6.473537445068359375e+00,1.088307760979121852e+00,-1.852344131469726562e+01
-6.481306076049804688e+00,-6.392382519080028302e+00,-8.377335548400878906e+00
-6.466980457305908203e+00,3.147113421673591205e+00,-2.861723518371582031e+01
-6.456153392791748047e+00,4.767974509932765059e+00,-3.554738235473632812e+01
-6.479251384735107422e+00,-3.283847240671049494e+00,-9.525501251220703125e+00
-6.479081153869628906e+00,-3.063109916686638456e+00,-9.693040847778320312e+00
-6.479861259460449219e+00,-4.194700382067572342e+00,-8.993854522705078125e+00
-6.479734420776367188e+00,-4.007886792067319348e+00,-9.084646224975585938e+00
-6.477687835693359375e+00,-1.531045216075844984e+00,-1.145838832855224609e+01
-6.477187156677246094e+00,-1.098331454107876581e+00,-1.220730590820312500e+01
-6.472235202789306641e+00,1.622197414718339559e+00,-2.081944274902343750e+01
-6.413660049438476562e+00,7.466311653915370883e+00,-3.003392028808593750e+01
-6.467959880828857422e+00,2.918150082226620867e+00,-2.739296913146972656e+01
-6.472989082336425781e+00,1.323978167616884249e+00,-1.949998283386230469e+01
-6.463136196136474609e+00,3.884173021418536820e+00,-3.234244918823242188e+01
-6.480742454528808594e+00,-6.004155711218857050e+00,-8.442316055297851562e+00
-6.478169441223144531e+00,-1.997293955871949578e+00,-1.079019165039062500e+01
-6.441101551055908203e+00,5.861926177024658458e+00,-3.602244949340820312e+01
-6.474400997161865234e+00,6.799592777324985349e-01,-1.697399711608886719e+01
-6.477296829223632812e+00,-1.188888248294563965e+00,-1.203938865661621094e+01
-6.478323459625244141e+00,-2.158193007652727147e+00,-1.058917140960693359e+01
-6.475894927978515625e+00,-1.652546738006623883e-01,-1.433168220520019531e+01
-6.470523357391357422e+00,2.210275351764718010e+00,-2.366800308227539062e+01
-6.425160408020019531e+00,6.807747388142624700e+00,-3.317068481445312500e+01
-6.482185840606689453e+00,-7.172205899225699177e+00,-8.281011581420898438e+00
-6.480558872222900391e+00,-5.572158538725897614e+00,-8.531929969787597656e+00
-6.475441932678222656e+00,1.123836638509070340e-01,-1.511845016479492188e+01
-6.481020450592041016e+00,-6.697080154106999750e+00,-8.334882736206054688e+00
-6.476383686065673828e+00,-4.920656207095834844e-01,-1.350067806243896484e+01
-6.478744983673095703e+00,-2.633145156419622879e+00,-1.007315731048583984e+01
-6.476647853851318359e+00,-6.806554553439836397e-01,-1.306528663635253906e+01
-6.465240001678466797e+00,3.509718747152378526e+00,-3.051381874084472656e+01
-6.480700492858886719e+00,-5.910029142909490218e+00,-8.460163116455078125e+00
-6.471397399902343750e+00,1.923956640598150969e+00,-2.224366188049316406e+01
-6.479539871215820312e+00,-3.702593637275467753e+00,-9.252029418945312500e+00
-6.480387687683105469e+00,-5.197289889209990577e+00,-8.627655029296875000e+00
-6.468869686126708984e+00,2.686445683785946059e+00,-2.615405845642089844e+01
-6.461353778839111328e+00,4.156082877636659845e+00,-3.353074645996093750e+01
-6.480031967163085938e+00,-4.522541799946233176e+00,-8.853405952453613281e+00
-6.416850090026855469e+00,7.287187145811131472e+00,-3.094202041625976562e+01
-6.407212257385253906e+00,7.820621434356691992e+00,-2.817367935180664062e+01
-6.459708690643310547e+00,4.375849169743688094e+00,-3.437354278564453125e+01
-6.480233192443847656e+00,-4.903215959090251985e+00,-8.716682434082031250e+00
-6.449749946594238281e+00,5.292778736858943844e+00,-3.632094192504882812e+01
-6.474719524383544922e+00,5.159331826047388603e-01,-1.640261268615722656e+01
