controllable,dynamic,output
-6.493360042572021484e+00,5.417027367922543135e+00,-3.190263557434082031e+01
-6.494577884674072266e+00,6.346652330229389349e+00,-3.660224151611328125e+01
-6.497146129608154297e+00,7.486080503524929597e+00,-4.097567749023437500e+01
-6.500473499298095703e+00,8.432229835898805703e+00,-4.305304718017578125e+01
-6.499407768249511719e+00,8.148887630580960106e+00,-4.258275222778320312e+01
-6.495832443237304688e+00,7.000112917840104032e+00,-3.934791946411132812e+01
-6.505413532257080078e+00,9.777201246482729147e+00,-4.322026824951171875e+01
-6.494342803955078125e+00,6.192149186409883654e+00,-3.587241744995117188e+01
-6.498990058898925781e+00,8.034960780693536364e+00,-4.235711669921875000e+01
-6.495305538177490234e+00,6.757766213501407826e+00,-3.839969635009765625e+01
-6.497910022735595703e+00,7.725062227051772368e+00,-4.163720703125000000e+01
-6.504701614379882812e+00,9.587664485695119865e+00,-4.345197677612304688e+01
-6.496241569519042969e+00,7.165646502612297297e+00,-3.994426727294921875e+01
-6.495761394500732422e+00,6.969621272871373563e+00,-3.923345947265625000e+01
-6.494967937469482422e+00,6.578819763108275431e+00,-3.764499664306640625e+01
-6.501712322235107422e+00,8.765207216880940067e+00,-4.343637466430664062e+01
-6.500842571258544922e+00,8.530157719707057495e+00,-4.318517684936523438e+01
-6.502444744110107422e+00,8.968365743308190474e+00,-4.357406997680664062e+01
-6.506221771240234375e+00,9.987529567885482962e+00,-4.284214019775390625e+01
-6.504963874816894531e+00,9.657846271517785297e+00,-4.337789916992187500e+01
-6.500089168548583984e+00,8.330568056441444824e+00,-4.289926528930664062e+01
-6.501427650451660156e+00,8.687323581815762807e+00,-4.336368560791015625e+01
-6.496129512786865234e+00,7.122028399076297589e+00,-3.979126739501953125e+01
-6.499751091003417969e+00,8.240931744312163687e+00,-4.274976348876953125e+01
-6.494523048400878906e+00,6.311624927391482842e+00,-3.643915176391601562e+01
-6.501186370849609375e+00,8.622178964342586127e+00,-4.329478454589843750e+01
-6.498775959014892578e+00,7.975543574963959159e+00,-4.223113250732421875e+01
-6.496586322784423828e+00,7.293900082760575110e+00,-4.037677001953125000e+01
-6.497729301452636719e+00,7.670454362572966645e+00,-4.149420928955078125e+01
-6.503075599670410156e+00,9.144089046803710374e+00,-4.362808990478515625e+01
-6.502614498138427734e+00,9.015689601954173682e+00,-4.359481811523437500e+01
-6.493960380554199219e+00,5.911574268675310329e+00,-3.448522567749023438e+01
-6.503667354583740234e+00,9.307216783208030364e+00,-4.361864089965820312e+01
-6.493779182434082031e+00,5.766172715920593106e+00,-3.374059295654296875e+01
-6.495462417602539062e+00,6.834150302736318849e+00,-3.870796585083007812e+01
-6.503193378448486328e+00,9.176674119282182573e+00,-4.363097000122070312e+01
-6.505845546722412109e+00,9.890477386215671629e+00,-4.303275299072265625e+01
-6.493577003479003906e+00,5.598292603382584609e+00,-3.286407089233398438e+01
-6.494048118591308594e+00,5.979420263296653992e+00,-3.482715988159179688e+01
-6.501940250396728516e+00,8.828040838975343974e+00,-4.348713684082031250e+01
-6.493903636932373047e+00,5.866845512268571206e+00,-3.425779342651367188e+01
-6.497378349304199219e+00,7.561010332461380656e+00,-4.119305419921875000e+01
-6.504148006439208984e+00,9.438315059775437277e+00,-4.356563568115234375e+01
-6.494205951690673828e+00,6.096384399072556803e+00,-3.540724182128906250e+01
-6.494854450225830078e+00,6.514020876234393853e+00,-3.736090850830078125e+01
-6.504385471343994141e+00,9.502564782855616343e+00,-4.352391433715820312e+01
-6.495109081268310547e+00,6.656310190955930572e+00,-3.797729110717773438e+01
-6.496775627136230469e+00,7.360937300406726891e+00,-4.059241867065429688e+01
-6.498309135437011719e+00,7.842670888237301519e+00,-4.192873382568359375e+01
-6.493519306182861328e+00,5.549880832297276356e+00,-3.260859680175781250e+01
