controllable,dynamic,output
-6.405262947082519531e+00,1.671176507036541636e+00,-3.560050964355468750e+01
-6.425033092498779297e+00,4.469046062262940211e-01,-3.756632995605468750e+01
-6.436366558074951172e+00,-2.492984429850206851e-01,-3.801330184936523438e+01
-6.452160358428955078e+00,-1.496604364144542565e+00,-3.764087677001953125e+01
-6.469354152679443359e+00,-3.841637265518671462e+00,-3.090514755249023438e+01
-6.463838577270507812e+00,-2.994239191171813808e+00,-3.426908493041992188e+01
-6.467764854431152344e+00,-3.596732252310182343e+00,-3.195185852050781250e+01
-6.404022693634033203e+00,1.754595093338076950e+00,-3.540052032470703125e+01
-6.468087196350097656e+00,-3.646441092615961388e+00,-3.174330139160156250e+01
-6.479563713073730469e+00,-5.371619529624161338e+00,-2.395899963378906250e+01
-6.433060169219970703e+00,-3.948939784452143442e-02,-3.792340087890625000e+01
-6.474114418029785156e+00,-4.566255641769766171e+00,-2.762632179260253906e+01
-6.411960124969482422e+00,1.237933619642793914e+00,-3.649464416503906250e+01
-6.477528095245361328e+00,-5.073877161107372302e+00,-2.529631996154785156e+01
-6.450394153594970703e+00,-1.322428600837047163e+00,-3.780272293090820312e+01
-6.443754673004150391e+00,-7.625876848557116006e-01,-3.806412887573242188e+01
-6.462578773498535156e+00,-2.805190233383884735e+00,-3.489733886718750000e+01
-6.444305896759033203e+00,-8.045304363136613901e-01,-3.805687332153320312e+01
-6.456644058227539062e+00,-1.999433677956153677e+00,-3.692079544067382812e+01
-6.466545104980468750e+00,-3.408510792529587885e+00,-3.272046661376953125e+01
-6.470238685607910156e+00,-3.977554616873829829e+00,-3.030620193481445312e+01
-6.414736270904541016e+00,1.065868182299304578e+00,-3.678569793701171875e+01
-6.424319267272949219e+00,4.894421132262980478e-01,-3.752494049072265625e+01
-6.476208686828613281e+00,-4.878916328015303172e+00,-2.618670272827148438e+01
-6.473034858703613281e+00,-4.403511943540780571e+00,-2.837546920776367188e+01
-6.393252372741699219e+00,2.496809422378773569e+00,-3.321898651123046875e+01
-6.471865653991699219e+00,-4.226121444900192259e+00,-2.918690109252929688e+01
-6.441571235656738281e+00,-6.022921388654820518e-01,-3.807532119750976562e+01
-6.430539131164550781e+00,1.157616496170170706e-01,-3.783215713500976562e+01
-6.437943458557128906e+00,-3.527475837291254024e-01,-3.804331588745117188e+01
-6.475038528442382812e+00,-4.704740382845983504e+00,-2.698787307739257812e+01
-6.447511672973632812e+00,-1.063265292065135981e+00,-3.796968460083007812e+01
-6.458992481231689453e+00,-2.299063704438271571e+00,-3.629640197753906250e+01
-6.406951427459716797e+00,1.559196328925801289e+00,-3.585459899902343750e+01
-6.410435199737548828e+00,1.334118263634693768e+00,-3.631652450561523438e+01
-6.448191165924072266e+00,-1.121836025954630500e+00,-3.793925857543945312e+01
-6.455064773559570312e+00,-1.812061023048380903e+00,-3.723540878295898438e+01
-6.453263759613037109e+00,-1.612077967504168985e+00,-3.750984573364257812e+01
-6.421445846557617188e+00,6.607024499925451266e-01,-3.734080123901367188e+01
-6.457550525665283203e+00,-2.112084008953156733e+00,-3.670381164550781250e+01
-6.459752559661865234e+00,-2.401483285688838620e+00,-3.604800796508789062e+01
-6.477070808410644531e+00,-5.006481367617069189e+00,-2.560308647155761719e+01
-6.464572429656982422e+00,-3.105761026321957274e+00,-3.387405014038085938e+01
-6.461253166198730469e+00,-2.611522027530527978e+00,-3.548297882080078125e+01
-6.401950836181640625e+00,1.895607280276230711e+00,-3.504144668579101562e+01
-6.397108554840087891e+00,2.229099409573435331e+00,-3.408743667602539062e+01
-6.418812751770019531e+00,8.183975215060783626e-01,-3.714546585083007812e+01
-6.465899467468261719e+00,-3.309143163697703116e+00,-3.311124038696289062e+01
-6.399186611175537109e+00,2.085685124029664550e+00,-3.451559829711914062e+01
-6.428322315216064453e+00,2.500076551801040381e-01,-3.773623275756835938e+01
