controllable,dynamic,output
-2.609557151794433594e+00,1.671176507036541636e+00,-8.107170104980468750e+00
-2.608433246612548828e+00,4.469046062262940211e-01,-8.267668724060058594e+00
-2.607841730117797852e+00,-2.492984429850206851e-01,-8.408781051635742188e+00
-2.605738162994384766e+00,-1.496604364144542565e+00,-8.759514808654785156e+00
-2.593417167663574219e+00,-3.841637265518671462e+00,-9.229380607604980469e+00
-2.599235534667968750e+00,-2.994239191171813808e+00,-9.189919471740722656e+00
-2.594556093215942383e+00,-3.596732252310182343e+00,-9.242945671081542969e+00
-2.609943389892578125e+00,1.754595093338076950e+00,-8.099517822265625000e+00
-2.594263792037963867e+00,-3.646441092615961388e+00,-9.241847038269042969e+00
-2.590575456619262695e+00,-5.371619529624161338e+00,-8.842592239379882812e+00
-2.608108043670654297e+00,-3.948939784452143442e-02,-8.361952781677246094e+00
-2.591566085815429688e+00,-4.566255641769766171e+00,-9.089468955993652344e+00
-2.609017848968505859e+00,1.237933619642793914e+00,-8.152967453002929688e+00
-2.590888261795043945e+00,-5.073877161107372302e+00,-8.938323020935058594e+00
-2.606130361557006836e+00,-1.322428600837047163e+00,-8.704438209533691406e+00
-2.607156276702880859e+00,-7.625876848557116006e-01,-8.539170265197753906e+00
-2.600592851638793945e+00,-2.805190233383884735e+00,-9.151469230651855469e+00
-2.607084751129150391e+00,-8.045304363136613901e-01,-8.550783157348632812e+00
-2.604339122772216797e+00,-1.999433677956153677e+00,-8.921878814697265625e+00
-2.595806598663330078e+00,-3.408510792529587885e+00,-9.239268302917480469e+00
-2.592950105667114258e+00,-3.977554616873829829e+00,-9.213436126708984375e+00
-2.608944892883300781e+00,1.065868182299304578e+00,-8.174250602722167969e+00
-2.608571290969848633e+00,4.894421132262980478e-01,-8.260336875915527344e+00
-2.591108798980712891e+00,-4.878916328015303172e+00,-8.999124526977539062e+00
-2.591866731643676758e+00,-4.403511943540780571e+00,-9.131096839904785156e+00
-2.606952190399169922e+00,2.496809422378773569e+00,-8.045195579528808594e+00
-2.592249631881713867e+00,-4.226121444900192259e+00,-9.170685768127441406e+00
-2.607007741928100586e+00,-6.022921388654820518e-01,-8.496084213256835938e+00
-2.608213901519775391e+00,1.157616496170170706e-01,-8.329722404479980469e+00
-2.607704877853393555e+00,-3.527475837291254024e-01,-8.433263778686523438e+00
-2.591345310211181641e+00,-4.704740382845983504e+00,-9.050856590270996094e+00
-2.606647014617919922e+00,-1.063265292065135981e+00,-8.625336647033691406e+00
-2.603234291076660156e+00,-2.299063704438271571e+00,-9.015532493591308594e+00
-2.613339662551879883e+00,1.559196328925801289e+00,-8.118007659912109375e+00
-2.609207153320312500e+00,1.334118263634693768e+00,-8.141871452331542969e+00
-2.606534481048583984e+00,-1.121836025954630500e+00,-8.642861366271972656e+00
-2.604968309402465820e+00,-1.812061023048380903e+00,-8.861386299133300781e+00
-2.605594635009765625e+00,-1.612077967504168985e+00,-8.796610832214355469e+00
-2.608868360519409180e+00,6.607024499925451266e-01,-8.232232093811035156e+00
-2.603958368301391602e+00,-2.112084008953156733e+00,-8.957722663879394531e+00
-2.602790832519531250e+00,-2.401483285688838620e+00,-9.045911788940429688e+00
-2.590952634811401367e+00,-5.006481367617069189e+00,-8.959601402282714844e+00
-2.598328828811645508e+00,-3.105761026321957274e+00,-9.208316802978515625e+00
-2.601748704910278320e+00,-2.611522027530527978e+00,-9.104162216186523438e+00
-2.609637975692749023e+00,1.895607280276230711e+00,-8.087359428405761719e+00
-2.609706401824951172e+00,2.229099409573435331e+00,-8.062179565429687500e+00
-2.608953714370727539e+00,8.183975215060783626e-01,-8.208290100097656250e+00
-2.596604824066162109e+00,-3.309143163697703116e+00,-9.232385635375976562e+00
-2.609272718429565430e+00,2.085685124029664550e+00,-8.072423934936523438e+00
-2.608345508575439453e+00,2.500076551801040381e-01,-8.303484916687011719e+00
