controllable,dynamic,output
-6.538166046142578125e+00,-2.895580554513670357e+00,-3.489032363891601562e+01
-6.541922569274902344e+00,-6.060753342725272219e+00,-2.333415412902832031e+01
-6.543210506439208984e+00,-5.192354641215663591e+00,-2.690034866333007812e+01
-6.495251178741455078e+00,5.294752922269442053e+00,-3.831409072875976562e+01
-6.497179031372070312e+00,4.943127786394068579e+00,-3.789764785766601562e+01
-6.542601108551025391e+00,-5.653854482811293103e+00,-2.499154090881347656e+01
6.041345596313476562e+00,-7.147254675257524781e+00,-2.390770339965820312e+01
-6.513880252838134766e+00,1.390124125769800045e+00,-3.663515853881835938e+01
-6.511644840240478516e+00,1.850207220059541413e+00,-3.655988311767578125e+01
-6.480710983276367188e+00,7.138618663427319433e+00,-4.133719253540039062e+01
-6.506179809570312500e+00,2.923767973051111468e+00,-3.662005615234375000e+01
-6.487908363342285156e+00,6.357965292115531852e+00,-3.991752243041992188e+01
-6.534864425659179688e+00,-2.367354128103862365e+00,-3.594632720947265625e+01
-6.500954151153564453e+00,4.139243999881237812e+00,-3.717334747314453125e+01
-6.527495861053466797e+00,-1.148675012593224132e+00,-3.710096359252929688e+01
-6.460286617279052734e+00,8.898234303831578984e+00,-4.397993850708007812e+01
-6.464426517486572266e+00,8.541797455012723361e+00,-4.366076660156250000e+01
-6.543522357940673828e+00,-4.406029276002900730e+00,-3.007461357116699219e+01
-6.477173805236816406e+00,7.469820416776050465e+00,-4.195764923095703125e+01
-6.542971134185791016e+00,-5.393801558958370990e+00,-2.606622314453125000e+01
-6.530499935150146484e+00,-1.654289984155997040e+00,-3.681984329223632812e+01
-6.493132114410400391e+00,5.641659538412607588e+00,-3.878337097167968750e+01
-6.498745918273925781e+00,4.628472436165319337e+00,-3.757677078247070312e+01
-6.487140178680419922e+00,6.450523441050954432e+00,-4.007805633544921875e+01
6.060143470764160156e+00,-6.407757060601968035e+00,-2.300936889648437500e+01
-6.500545501708984375e+00,4.233341210274893740e+00,-3.724214172363281250e+01
-6.543565273284912109e+00,-4.610307799960450481e+00,-2.927242279052734375e+01
-6.516275405883789062e+00,8.744598117561821482e-01,-3.677368164062500000e+01
-6.542105197906494141e+00,-3.659691370694863721e+00,-3.274974822998046875e+01
-6.510901927947998047e+00,1.995456801980289185e+00,-3.654771804809570312e+01
-6.458992004394531250e+00,9.015931574474297605e+00,-4.404251861572265625e+01
-6.452119827270507812e+00,9.754872225619990900e+00,-4.380660629272460938e+01
-6.535808563232421875e+00,-2.517175655506942000e+00,-3.568307495117187500e+01
-6.522390365600585938e+00,-2.840380355812026636e-01,-3.712205886840820312e+01
-6.521391391754150391e+00,-1.095873057620995183e-01,-3.708205795288085938e+01
-6.483947753906250000e+00,6.809206250751138612e+00,-4.072309112548828125e+01
-6.503807544708251953e+00,3.462721565543665392e+00,-3.679359817504882812e+01
6.044717788696289062e+00,-7.012824150571605131e+00,-2.378038978576660156e+01
-6.540843486785888672e+00,-3.369971104040944354e+00,-3.364252471923828125e+01
-6.515012264251708984e+00,1.146041189084034073e+00,-3.669488906860351562e+01
-6.455375194549560547e+00,9.372070296092616104e+00,-4.407561111450195312e+01
-6.524652004241943359e+00,-6.703473291432793246e-01,-3.716757583618164062e+01
-6.518018245697021484e+00,5.164924834709818668e-01,-3.688952255249023438e+01
6.021201610565185547e+00,-8.122939348252156577e+00,-2.416337394714355469e+01
-6.508714199066162109e+00,2.414596303125227550e+00,-3.654708099365234375e+01
-6.472307205200195312e+00,7.891226425297819702e+00,-4.271295166015625000e+01
-6.505204200744628906e+00,3.138116727848366594e+00,-3.667659759521484375e+01
-6.529400348663330078e+00,-1.469142204218608860e+00,-3.695190048217773438e+01
-6.542706966400146484e+00,-3.851156395472619565e+00,-3.211043167114257812e+01
6.033311843872070312e+00,-7.485687297130771078e+00,-2.413861846923828125e+01
