controllable,dynamic,output
-6.621560096740722656e+00,-5.550874278107165161e+00,-2.446531867980957031e+01
-6.828356266021728516e+00,-3.474408401306480876e+00,-1.434171772003173828e+01
-6.659772872924804688e+00,-5.036365576505187569e+00,-2.142015457153320312e+01
-6.857460498809814453e+00,-3.260856545529172479e+00,-1.362923717498779297e+01
-6.848006725311279297e+00,-3.329180228684872844e+00,-1.385093307495117188e+01
-6.632238388061523438e+00,-5.396024822793899389e+00,-2.351546096801757812e+01
-6.555876255035400391e+00,-9.646739977943228794e+00,-4.752168655395507812e+01
-6.547015666961669922e+00,-9.036225277276628276e+00,-4.613825607299804688e+01
-6.564581394195556641e+00,-6.612687603478635268e+00,-3.155694198608398438e+01
-6.728063106536865234e+00,-4.310375522258931724e+00,-1.771195411682128906e+01
-6.810308933258056641e+00,-3.612077227809077584e+00,-1.483202838897705078e+01
-6.686069488525390625e+00,-4.734158702328841173e+00,-1.978890228271484375e+01
-6.538586139678955078e+00,-7.586692420614900456e+00,-3.831388092041015625e+01
-6.560138702392578125e+00,-9.995274248826140351e+00,-4.750300979614257812e+01
-6.553103923797607422e+00,-9.452949831855606888e+00,-4.726188278198242188e+01
-6.672350406646728516e+00,-4.887534452474946889e+00,-2.060150718688964844e+01
-6.544179916381835938e+00,-8.830513390418190056e+00,-4.534346389770507812e+01
-6.639309406280517578e+00,-5.298620849497413410e+00,-2.293225097656250000e+01
-6.536737442016601562e+00,-7.885065903109683916e+00,-4.025564575195312500e+01
-6.540912151336669922e+00,-7.418188199098379343e+00,-3.717545700073242188e+01
-6.599679470062255859e+00,-5.902815892006804788e+00,-2.671837425231933594e+01
-6.538921833038330078e+00,-8.374477957920337445e+00,-4.313886642456054688e+01
-6.739146232604980469e+00,-4.207736263926078024e+00,-1.724653434753417969e+01
-6.548375606536865234e+00,-9.131029601138250129e+00,-4.645494461059570312e+01
-6.549551963806152344e+00,-7.039895076725449563e+00,-3.455347442626953125e+01
-6.560162067413330078e+00,-6.724332957828199397e+00,-3.233876419067382812e+01
-6.536698341369628906e+00,-7.950825133978810300e+00,-4.066751861572265625e+01
-6.547179698944091797e+00,-7.125929724684135991e+00,-3.515510940551757812e+01
-6.578963279724121094e+00,-6.292462898358953893e+00,-2.933767127990722656e+01
-6.719216346740722656e+00,-4.394791327225094690e+00,-1.810575294494628906e+01
-6.607621669769287109e+00,-5.769052856757348913e+00,-2.584768867492675781e+01
-6.541795730590820312e+00,-7.367539345831542796e+00,-3.682883834838867188e+01
-6.537154197692871094e+00,-8.125258337247640128e+00,-4.172599792480468750e+01
-6.649762153625488281e+00,-5.161263002594421501e+00,-2.212945365905761719e+01
-6.549490451812744141e+00,-9.207566832313089478e+00,-4.668575668334960938e+01
-6.783279895782470703e+00,-3.827247253230861901e+00,-1.564853000640869141e+01
-6.542582511901855469e+00,-8.707053688205231623e+00,-4.480228805541992188e+01
-6.557218551635742188e+00,-9.746611889445230048e+00,-4.758220672607421875e+01
-6.703819751739501953e+00,-4.547514624046401721e+00,-1.884345054626464844e+01
-6.541528701782226562e+00,-8.620607238282621765e+00,-4.439735412597656250e+01
-6.551647186279296875e+00,-9.353987211164692894e+00,-4.706099319458007812e+01
-6.537734031677246094e+00,-7.675969965120615690e+00,-3.890606307983398438e+01
-6.775820732116699219e+00,-3.888789962621906682e+00,-1.589352703094482422e+01
-6.575563430786132812e+00,-6.363501934492930445e+00,-2.982599830627441406e+01
-6.751331329345703125e+00,-4.098469277066042693e+00,-1.676717567443847656e+01
-6.538360118865966797e+00,-8.309595719975039430e+00,-4.278343963623046875e+01
-6.570502758026123047e+00,-6.474137364361939539e+00,-3.059148979187011719e+01
-6.555152416229248047e+00,-6.862783371164176138e+00,-3.331071090698242188e+01
-6.591580867767333984e+00,-6.047400981629136751e+00,-2.767711257934570312e+01
-6.613570690155029297e+00,-5.673513363266062370e+00,-2.523631286621093750e+01
