controllable,dynamic,output
-6.497352600097656250e+00,3.364933961491567427e+00,-3.825276184082031250e+01
-6.497966766357421875e+00,3.103041358672337768e+00,-3.811109542846679688e+01
-6.495366096496582031e+00,1.414132405099982170e+00,-3.784106445312500000e+01
-6.512178421020507812e+00,6.698795116767558788e+00,-3.616670608520507812e+01
-6.492475509643554688e+00,4.429563449395186758e+00,-3.895456314086914062e+01
-6.497775077819824219e+00,3.204091750272324290e+00,-3.816176986694335938e+01
-6.497521400451660156e+00,5.606201428610890325e+00,-3.881317138671875000e+01
-6.496614456176757812e+00,1.849363152331918059e+00,-3.789272689819335938e+01
-6.495634078979492188e+00,1.511554723471377759e+00,-3.786210632324218750e+01
-6.506307601928710938e+00,6.277004864729055278e+00,-3.751416015625000000e+01
-6.504056930541992188e+00,6.113827582816329098e+00,-3.792974853515625000e+01
-6.497503280639648438e+00,2.194139259762306615e+00,-3.790067291259765625e+01
-6.498001575469970703e+00,2.476892148421067308e+00,-3.792365646362304688e+01
-6.495882034301757812e+00,3.734821881530819621e+00,-3.849676513671875000e+01
-6.498074531555175781e+00,3.026399973359882534e+00,-3.807633209228515625e+01
-6.494389057159423828e+00,9.484737903427371553e-01,-3.760148239135742188e+01
-6.520218372344970703e+00,7.292369337115307104e+00,-3.372884750366210938e+01
-6.496696472167968750e+00,3.550330801863040175e+00,-3.837051010131835938e+01
-6.494098186492919922e+00,5.006469672764499723e-01,-3.705169296264648438e+01
-6.501408576965332031e+00,5.917375691704561902e+00,-3.834560012817382812e+01
-6.498210430145263672e+00,2.813827977044808470e+00,-3.799738311767578125e+01
-6.495143890380859375e+00,3.881713742131075673e+00,-3.860010910034179688e+01
-6.516180038452148438e+00,6.990042638310858258e+00,-3.503705215454101562e+01
-6.515534400939941406e+00,6.942582151451502703e+00,-3.523072814941406250e+01
-6.495136260986328125e+00,5.379067131141116676e+00,-3.901399993896484375e+01
-6.494177818298339844e+00,7.355257275359139424e-01,-3.738638687133789062e+01
-6.497917175292968750e+00,2.416590016561574572e+00,-3.791632843017578125e+01
-6.496803760528564453e+00,1.916514762148693096e+00,-3.789442825317382812e+01
-6.493208408355712891e+00,4.254276486763538756e+00,-3.885202026367187500e+01
-6.492085456848144531e+00,4.871453970963602664e+00,-3.911856079101562500e+01
-6.498152732849121094e+00,2.627638214225273661e+00,-3.794930267333984375e+01
-6.492219924926757812e+00,4.511556582761896195e+00,-3.899672317504882812e+01
-6.493602275848388672e+00,5.193199496284726102e+00,-3.910083770751953125e+01
-6.499808311462402344e+00,5.794172783784319769e+00,-3.855851364135742188e+01
-6.494925022125244141e+00,3.923400132337432566e+00,-3.862943649291992188e+01
-6.492442607879638672e+00,4.985240678858543717e+00,-3.912886810302734375e+01
-6.494195938110351562e+00,5.271452516262387533e+00,-3.907206726074218750e+01
-6.509957313537597656e+00,6.539092424868248266e+00,-3.672055053710937500e+01
-6.497084140777587891e+00,2.020259233883581196e+00,-3.789628601074218750e+01
-6.494121551513671875e+00,6.126020049310870741e-01,-3.722472763061523438e+01
-6.491923809051513672e+00,4.701879300254884875e+00,-3.907586288452148438e+01
-6.495987892150878906e+00,1.634446482729497330e+00,-3.787933731079101562e+01
-6.494079589843750000e+00,3.615628595484263186e-01,-3.680096817016601562e+01
-6.509097576141357422e+00,6.477436792953477962e+00,-3.692059707641601562e+01
-6.494483947753906250e+00,1.012205730838289242e+00,-3.765125656127929688e+01
-6.502387046813964844e+00,5.990775580587305527e+00,-3.820118331909179688e+01
-6.522984027862548828e+00,7.506575522011813106e+00,-3.273730850219726562e+01
-6.518622875213623047e+00,7.171603444172371056e+00,-3.426578521728515625e+01
-6.493982315063476562e+00,4.100684986224746531e+00,-3.875191879272460938e+01
-6.494867801666259766e+00,1.212047417040513553e+00,-3.776963043212890625e+01
