controllable,dynamic,output
-2.541399002075195312e+00,-1.423735608093858573e+00,-8.350849151611328125e+00
5.987648963928222656e+00,-3.577891122156936277e+00,-1.067535018920898438e+01
5.980466365814208984e+00,-3.119135792493160864e+00,-9.967642784118652344e+00
5.992884635925292969e+00,-3.910593146918428964e+00,-1.126542186737060547e+01
6.035723686218261719e+00,-6.487206942310850266e+00,-1.811307716369628906e+01
5.983036518096923828e+00,-3.283557426404726698e+00,-1.020775127410888672e+01
6.036871433258056641e+00,-6.547971315332287823e+00,-1.831205940246582031e+01
6.095230579376220703e+00,-8.410447519323570376e+00,-2.424132919311523438e+01
6.066260337829589844e+00,-7.722604245134557566e+00,-2.215205574035644531e+01
6.041690349578857422e+00,-6.793175199725668634e+00,-1.912029838562011719e+01
5.975127696990966797e+00,-2.776488802528530364e+00,-9.512941360473632812e+00
5.978725910186767578e+00,-3.007656409828997290e+00,-9.813087463378906250e+00
6.089040756225585938e+00,-8.279451572370623680e+00,-2.385651206970214844e+01
6.011447906494140625e+00,-5.072631595932769244e+00,-1.387675476074218750e+01
6.028611660003662109e+00,-6.094520673924857412e+00,-1.684954833984375000e+01
5.965220451354980469e+00,-2.136498679706164694e+00,-8.812908172607421875e+00
5.999342918395996094e+00,-4.318585709301380859e+00,-1.208304691314697266e+01
5.990404605865478516e+00,-3.753194793327996770e+00,-1.097789955139160156e+01
6.008293151855468750e+00,-4.877857229605846889e+00,-1.337832927703857422e+01
-2.565402746200561523e+00,-1.712112449206534492e+00,-8.498239517211914062e+00
6.104446411132812500e+00,-8.598296181469713417e+00,-2.478121566772460938e+01
6.059111118316650391e+00,-7.503434709093925292e+00,-2.145271110534667969e+01
6.047094821929931641e+00,-7.044666244675483746e+00,-1.995226669311523438e+01
-2.528210401535034180e+00,-1.261989081329076612e+00,-8.271964073181152344e+00
6.156831741333007812e+00,-9.816221854082762377e+00,-2.740206336975097656e+01
5.963138580322265625e+00,-2.001402560572423717e+00,-8.687358856201171875e+00
5.993810176849365234e+00,-3.969273744247860058e+00,-1.137653446197509766e+01
-2.514254093170166016e+00,-1.088793178357422065e+00,-8.190388679504394531e+00
6.005974292755126953e+00,-4.733819777022076458e+00,-1.302533626556396484e+01
6.078120708465576172e+00,-8.031658484167413903e+00,-2.311153221130371094e+01
6.072477817535400391e+00,-7.891275625441226182e+00,-2.267980384826660156e+01
6.029975414276123047e+00,-6.171690395696970199e+00,-1.709411048889160156e+01
6.018525123596191406e+00,-5.503167738217982219e+00,-1.506101512908935547e+01
5.971114635467529297e+00,-2.517887607463705990e+00,-9.208007812500000000e+00
6.054148197174072266e+00,-7.329890689106221657e+00,-2.088973236083984375e+01
6.115055084228515625e+00,-8.810548191599917089e+00,-2.537038421630859375e+01
-2.497612237930297852e+00,-8.807620673293836688e-01,-8.096240997314453125e+00
6.016707897186279297e+00,-5.393611043742708944e+00,-1.474931335449218750e+01
6.141436576843261719e+00,-9.379879924397506841e+00,-2.674779319763183594e+01
6.000360012054443359e+00,-4.382724818827197666e+00,-1.222128391265869141e+01
6.146484851837158203e+00,-9.508136733333666157e+00,-2.698833274841308594e+01
6.023369312286376953e+00,-5.791167537881965366e+00,-1.591131114959716797e+01
6.120689868927001953e+00,-8.924386042741126346e+00,-2.567427825927734375e+01
6.051483631134033203e+00,-7.227850739175339712e+00,-2.055572891235351562e+01
6.021018981933593750e+00,-5.652256836169894605e+00,-1.549581718444824219e+01
6.130862236022949219e+00,-9.137577847509156470e+00,-2.621115684509277344e+01
-2.576028108596801758e+00,-1.837287693078259565e+00,-8.565010070800781250e+00
5.969950675964355469e+00,-2.442782961423424659e+00,-9.125228881835937500e+00
6.003957271575927734e+00,-4.608049361900500962e+00,-1.272809219360351562e+01
6.160031318664550781e+00,-9.932403206847123300e+00,-2.748717117309570312e+01
