controllable,dynamic,output
-6.291151046752929688e+00,-3.592134074381120534e+00,-2.736284255981445312e+01
-6.243198394775390625e+00,7.475262013696850616e-01,-3.488577651977539062e+01
-6.290298461914062500e+00,-3.334417864227663397e+00,-2.846936607360839844e+01
-6.291732311248779297e+00,-3.786238828168682513e+00,-2.652147865295410156e+01
-6.255646705627441406e+00,-6.715323519807103736e-02,-3.582568359375000000e+01
-6.237703800201416016e+00,1.204364246205355649e+00,-3.385998535156250000e+01
-6.265696525573730469e+00,-6.767925661051044095e-01,-3.577931594848632812e+01
-6.283004283905029297e+00,-2.001701446505101067e+00,-3.342978668212890625e+01
-6.293372154235839844e+00,-4.421909934606594206e+00,-2.378763198852539062e+01
-6.257981300354003906e+00,-2.083795741531320189e-01,-3.587206649780273438e+01
-6.279443264007568359e+00,-1.645644984936118327e+00,-3.436303710937500000e+01
-6.274504661560058594e+00,-1.256981320710502725e+00,-3.513150024414062500e+01
-6.275928974151611328e+00,-1.361551920421906647e+00,-3.495108032226562500e+01
-6.271637916564941406e+00,-1.058148031495735442e+00,-3.542076873779296875e+01
-6.248461246490478516e+00,3.830503282126587195e-01,-3.544819641113281250e+01
-6.279882431030273438e+00,-1.684817403925679802e+00,-3.427085876464843750e+01
-6.260132312774658203e+00,-3.379679416926713031e-01,-3.588438415527343750e+01
-6.293592929840087891e+00,-4.517549606156498143e+00,-2.338577079772949219e+01
-6.244656562805175781e+00,6.418291944788219183e-01,-3.507252502441406250e+01
-6.287291526794433594e+00,-2.634415361702988179e+00,-3.130104446411132812e+01
-6.288952827453613281e+00,-2.985394935483439482e+00,-2.992455101013183594e+01
-6.233179569244384766e+00,1.730691579845920813e+00,-3.226745223999023438e+01
-6.240394592285156250e+00,9.660822663178159075e-01,-3.443883895874023438e+01
-6.268249511718750000e+00,-8.369574895258309333e-01,-3.565997695922851562e+01
-6.292229652404785156e+00,-3.965038263691201159e+00,-2.574579811096191406e+01
-6.270017147064208984e+00,-9.508732151630883145e-01,-3.554760742187500000e+01
-6.292625427246093750e+00,-4.115893173262676896e+00,-2.509387397766113281e+01
-6.290794372558593750e+00,-3.480550628242248479e+00,-2.784409141540527344e+01
-6.284394264221191406e+00,-2.174254183531460605e+00,-3.290399551391601562e+01
-6.292032241821289062e+00,-3.892655277282709214e+00,-2.605961418151855469e+01
-6.289653301239013672e+00,-3.158818078990056399e+00,-2.920971679687500000e+01
-6.245723247528076172e+00,5.670844845912759169e-01,-3.519293975830078125e+01
-6.235260963439941406e+00,1.461130318768229408e+00,-3.313412475585937500e+01
-6.281070709228515625e+00,-1.796524004609711511e+00,-3.399351882934570312e+01
-6.250908374786376953e+00,2.256997384529642048e-01,-3.561993789672851562e+01
-6.286027431488037109e+00,-2.413837364023417642e+00,-3.210275650024414062e+01
-6.290071964263916016e+00,-3.270908533696244458e+00,-2.873873710632324219e+01
-6.277971744537353516e+00,-1.521150647023296720e+00,-3.463824081420898438e+01
-6.249907970428466797e+00,2.893773353488464650e-01,-3.555559539794921875e+01
-6.262749671936035156e+00,-4.962242151544034030e-01,-3.586009979248046875e+01
-6.236788272857666016e+00,1.294883021416648461e+00,-3.361583328247070312e+01
-6.234419822692871094e+00,1.562935558797089008e+00,-3.281875228881835938e+01
-6.286279201507568359e+00,-2.455060169731049236e+00,-3.195727539062500000e+01
-6.288280963897705078e+00,-2.833957644270175269e+00,-3.053158760070800781e+01
-6.239383697509765625e+00,1.051494045653476483e+00,-3.424217605590820312e+01
-6.283997535705566406e+00,-2.122375218358038662e+00,-3.306682586669921875e+01
-6.253893375396728516e+00,3.991445850689334662e-02,-3.576762008666992188e+01
-6.264760494232177734e+00,-6.190336776830527299e-01,-3.581133270263671875e+01
-6.292865276336669922e+00,-4.211182223099507738e+00,-2.468432807922363281e+01
-6.287843704223632812e+00,-2.742595175767006843e+00,-3.088857460021972656e+01
