controllable,dynamic,output
-6.480335235595703125e+00,4.050245371824719776e+00,-3.891452407836914062e+01
-6.466744899749755859e+00,6.756221097585601854e+00,-3.681411361694335938e+01
-6.465309143066406250e+00,6.076014628074734247e+00,-3.859416198730468750e+01
-6.513876438140869141e+00,-2.196652222940814525e+00,-1.810595130920410156e+01
-6.487586975097656250e+00,3.412900102544697667e+00,-3.840276718139648438e+01
-6.482321262359619141e+00,3.881416256867526116e+00,-3.879732894897460938e+01
-6.513013362884521484e+00,-1.808355508885385099e+00,-1.954123687744140625e+01
-6.507862567901611328e+00,2.052806168172529588e-01,-2.853200149536132812e+01
-6.465398311614990234e+00,6.307010669531811331e+00,-3.810958480834960938e+01
-6.512522220611572266e+00,-1.592813594819189937e+00,-2.039040565490722656e+01
-6.511458396911621094e+00,-1.140244596479231598e+00,-2.228649902343750000e+01
-6.468858242034912109e+00,5.158244704884188181e+00,-3.936145782470703125e+01
-6.473342895507812500e+00,4.660673534176102528e+00,-3.925091171264648438e+01
-6.492558956146240234e+00,2.908040760324851703e+00,-3.779158401489257812e+01
-6.500756263732910156e+00,1.832167789962048765e+00,-3.532767105102539062e+01
-6.470816612243652344e+00,4.917837863726253644e+00,-3.933560180664062500e+01
-6.494287490844726562e+00,2.708417794203967333e+00,-3.747008132934570312e+01
-6.466504096984863281e+00,5.575676516139690619e+00,-3.921778488159179688e+01
-6.471827983856201172e+00,7.523953207545934774e+00,-3.372340774536132812e+01
-6.504923820495605469e+00,1.036424164556870142e+00,-3.232973861694335938e+01
-6.494940280914306641e+00,9.663926102370341553e+00,-2.325857734680175781e+01
-6.510425090789794922e+00,-7.221750031397939917e-01,-2.415588760375976562e+01
-6.487393379211425781e+00,9.022299165338392157e+00,-2.632898330688476562e+01
-6.510181427001953125e+00,-6.269278411812759799e-01,-2.459459114074707031e+01
-6.468546390533447266e+00,7.083191227813726343e+00,-3.561163330078125000e+01
-6.482437610626220703e+00,8.587790090359533224e+00,-2.850487327575683594e+01
-6.502610683441162109e+00,1.521200850707999486e+00,-3.426217269897460938e+01
-6.511864185333251953e+00,-1.310461665476698956e+00,-2.155628585815429688e+01
-6.496547698974609375e+00,2.424861766475290281e+00,-3.691455841064453125e+01
-6.490355014801025391e+00,3.142735500009786520e+00,-3.810706329345703125e+01
-6.514475822448730469e+00,-2.473018301708927336e+00,-1.716055297851562500e+01
-6.474299907684326172e+00,7.802116077417611706e+00,-3.241802215576171875e+01
-6.506366729736328125e+00,6.607606766094953343e-01,-3.066380500793457031e+01
-6.470831871032714844e+00,7.401614915449451715e+00,-3.427296447753906250e+01
-6.465855121612548828e+00,5.762672521616678978e+00,-3.904979324340820312e+01
-6.476845264434814453e+00,8.063436337197655845e+00,-3.113993644714355469e+01
-6.484896183013916016e+00,8.805629378367097360e+00,-2.740840721130371094e+01
-6.504458904266357422e+00,1.144688337296904113e+00,-3.278588485717773438e+01
-6.506758213043212891e+00,5.480931661303083402e-01,-3.014471054077148438e+01
-6.497378826141357422e+00,2.314611546511421203e+00,-3.666419219970703125e+01
-6.509406089782714844e+00,-3.329366975654788341e-01,-2.597086143493652344e+01
-6.496279239654541016e+00,9.777370744403830471e+00,-2.274202346801757812e+01
-6.508295536041259766e+00,6.100936183054672668e-02,-2.784500694274902344e+01
-6.468012332916259766e+00,5.283492573348615551e+00,-3.934724044799804688e+01
-6.478658676147460938e+00,4.192023378348895157e+00,-3.900510406494140625e+01
-6.498932361602783203e+00,2.100713078687272528e+00,-3.612040328979492188e+01
-6.465967655181884766e+00,6.556457352478680889e+00,-3.744540023803710938e+01
-6.513542175292968750e+00,-2.044740112623497197e+00,-1.865272331237792969e+01
-6.492178916931152344e+00,9.430238395022259468e+00,-2.434986495971679688e+01
-6.479875564575195312e+00,8.353827298112902255e+00,-2.968591499328613281e+01
