controllable,dynamic,output
-6.478782176971435547e+00,5.124969467073142937e+00,-3.775717544555664062e+01
-6.478515148162841797e+00,5.554053525712999928e+00,-3.904217910766601562e+01
-6.475822925567626953e+00,-2.867790741674886235e+00,-1.039682102203369141e+01
-6.478499889373779297e+00,6.214766174932663034e+00,-4.035027694702148438e+01
-6.478778839111328125e+00,6.554078545986536497e+00,-4.068082046508789062e+01
-6.478192806243896484e+00,1.088307760979121852e+00,-1.940956497192382812e+01
-6.473608970642089844e+00,-6.392382519080028302e+00,-8.384575843811035156e+00
-6.478935241699218750e+00,3.147113421673591205e+00,-2.883033752441406250e+01
-6.478953361511230469e+00,4.767974509932765059e+00,-3.645339202880859375e+01
-6.475538730621337891e+00,-3.283847240671049494e+00,-9.984235763549804688e+00
-6.475697040557861328e+00,-3.063109916686638456e+00,-1.019477367401123047e+01
-6.474968433380126953e+00,-4.194700382067572342e+00,-9.287676811218261719e+00
-6.475089073181152344e+00,-4.007886792067319348e+00,-9.410340309143066406e+00
-6.476680755615234375e+00,-1.531045216075844984e+00,-1.225999832153320312e+01
-6.476952075958251953e+00,-1.098331454107876581e+00,-1.308057785034179688e+01
-6.478438854217529297e+00,1.622197414718339559e+00,-2.157330131530761719e+01
-6.480056762695312500e+00,7.466311653915370883e+00,-4.027890396118164062e+01
-6.478884220123291016e+00,2.918150082226620867e+00,-2.767595481872558594e+01
-6.478304862976074219e+00,1.323978167616884249e+00,-2.033490180969238281e+01
-6.479025840759277344e+00,3.884173021418536820e+00,-3.251616287231445312e+01
-6.473842620849609375e+00,-6.004155711218857050e+00,-8.488532066345214844e+00
-6.476384639739990234e+00,-1.997293955871949578e+00,-1.150432491302490234e+01
-6.478420257568359375e+00,5.861926177024658458e+00,-3.975709533691406250e+01
-6.477985382080078125e+00,6.799592777324985349e-01,-1.792111015319824219e+01
-6.476896286010742188e+00,-1.188888248294563965e+00,-1.289868640899658203e+01
-6.476280212402343750e+00,-2.158193007652727147e+00,-1.127166652679443359e+01
-6.477515697479248047e+00,-1.652546738006623883e-01,-1.530161476135253906e+01
-6.478671073913574219e+00,2.210275351764718010e+00,-2.421814727783203125e+01
-6.479095935821533203e+00,6.807747388142624700e+00,-4.076553344726562500e+01
-6.473133087158203125e+00,-7.172205899225699177e+00,-8.223119735717773438e+00
-6.474106311798095703e+00,-5.572158538725897614e+00,-8.627143859863281250e+00
-6.477675437927246094e+00,1.123836638509070340e-01,-1.609483718872070312e+01
-6.473414421081542969e+00,-6.697080154106999750e+00,-8.314680099487304688e+00
-6.477322578430175781e+00,-4.920656207095834844e-01,-1.444833850860595703e+01
-6.475978374481201172e+00,-2.633145156419622879e+00,-1.066055488586425781e+01
-6.477209091186523438e+00,-6.806554553439836397e-01,-1.399388408660888672e+01
-6.478994369506835938e+00,3.509718747152378526e+00,-3.066122055053710938e+01
-6.473902225494384766e+00,-5.910029142909490218e+00,-8.516538619995117188e+00
-6.478563785552978516e+00,1.923956640598150969e+00,-2.289899253845214844e+01
-6.475284099578857422e+00,-3.702593637275467753e+00,-9.632102012634277344e+00
-6.474339962005615234e+00,-5.197289889209990577e+00,-8.770444869995117188e+00
-6.478823661804199219e+00,2.686445683785946059e+00,-2.652032661437988281e+01
-6.479027271270751953e+00,4.156082877636659845e+00,-3.381147766113281250e+01
-6.474761486053466797e+00,-4.522541799946233176e+00,-9.094054222106933594e+00
-6.479813098907470703e+00,7.287187145811131472e+00,-4.051725006103515625e+01
-6.480358123779296875e+00,7.820621434356691992e+00,-3.956445312500000000e+01
-6.479015350341796875e+00,4.375849169743688094e+00,-3.481071853637695312e+01
-6.474524021148681641e+00,-4.903215959090251985e+00,-8.900180816650390625e+00
-6.478672981262207031e+00,5.292778736858943844e+00,-3.829821777343750000e+01
-6.477898120880126953e+00,5.159331826047388603e-01,-1.736453056335449219e+01
